timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema8,ema13,ema20,ema21,ema60,ema120,sma5,sma20,ema5_ema20_diff,ema8_ema21_diff,ema5_ema60_diff,ema20_ema60_diff,ema_gc,ema_dc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_ratio_5,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,mfi14,adx14,mom10,roc10,cci14,vwap,obv,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,hour,minute,dayofweek
2025-06-03 03:21:00+00:00,1147.0,0,0.4999999925494195,1149.0,1149.0,1147.0,1147.0,2442.574,0.0,0.0,2803979.5,1.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1146.0,0.0,0.0,0.0,0.0,0.0,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,1.4663121245706903,0.0,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,0.0,-0.0026155114,-0.0026155114,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-3.0,-0.26155114,0.0,1147.6666,-2442.574,0.0,0,1149.0,1149.0,1145.0,1145.0,41126.01,1142.0,12,21,1
2025-06-03 03:22:00+00:00,1147.0,0,0.4999999925494195,1147.0,1147.0,1147.0,1147.0,698.49854,0.0,0.0,801177.8,1.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1146.0,0.0,0.0,0.0,0.0,0.0,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,1.4663121245706903,-0.7140318,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,0.0,-0.0026155114,-0.0026155114,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-3.0,-0.26155114,0.0,1147.5184,-3141.0725,0.0,0,1149.0,1149.0,1145.0,1145.0,41126.01,1142.0,12,22,1
2025-06-03 03:23:00+00:00,1147.0,0,0.4999999925494195,1147.0,1147.0,1147.0,1147.0,698.49854,0.0,0.0,801177.8,1.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1146.0,0.0,0.0,0.0,0.0,0.0,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,1.4663121245706903,0.0,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,0.0,-0.0026155114,-0.0026155114,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-3.0,-0.26155114,0.0,1147.4242,-3839.571,0.0,0,1149.0,1149.0,1145.0,1145.0,41126.01,1142.0,12,22,1
2025-06-03 03:24:00+00:00,1145.0,0,0.4999999925494195,1146.0,1146.0,1145.0,1145.0,37286.44,0.0,0.0,42693932.0,1.0,1146.3333333333335,1146.5555555555554,1146.7142857142858,1146.8095238095239,1146.8181818181818,1146.934426229508,1146.9669421487604,1146.0,0.0,-0.4761904761903679,-0.26262626262632693,-0.6010928961745776,-0.1249024199842097,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,1.4663121245706903,52.380844,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,-0.0017436743,-0.0026155114,-0.0026155114,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,-2.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1595441595441116,-0.03190883190882232,-0.1276353276352893,0.0,100.0,-3.0,-0.26155114,0.0,1145.5286,-41126.01,0.0,0,1149.0,1149.0,1145.0,1145.0,41126.01,1142.0,12,24,1
2025-06-03 03:25:00+00:00,1144.0,0,0.4999999925494195,1145.0,1145.0,1144.0,1144.0,17065.336,0.0,0.0,19529704.0,1.0,1145.5555555555557,1145.9876543209875,1146.326530612245,1146.5419501133788,1146.5619834710742,1146.8382155334584,1146.9179017826652,1146.0,0.0,-0.9863945578231323,-0.574329150086669,-1.2826599779027674,-0.2962654200796351,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,1.4663121245706903,-0.5423179,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,-0.00087338686,-0.0026155114,-0.0026155114,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,-1.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36249705765362705,-0.09802647705778327,-0.2644705805958438,0.0,100.0,-3.0,-0.26155114,0.0,1145.1781,-58191.348,0.0,0,1145.0,1148.0,1144.0,1145.0,45469.547,1142.0,12,25,1
2025-06-03 03:26:00+00:00,1144.0,0,0.4999999925494195,1145.0,1145.0,1144.0,1144.0,17065.336,0.0,0.0,19529704.0,1.0,1145.0370370370372,1145.5459533607682,1145.99416909621,1146.2998596263903,1146.3290758827948,1146.7451592864597,1146.8696720011337,1145.4,0.0,-1.2628225893531635,-0.7831225220265878,-1.7081222494225585,-0.44529966006939503,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,1.1718426452711634,0.0,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,0.0,-0.0026155114,-0.0026155114,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.517374717908524,-0.18189612522793142,-0.33547859268059255,0.0,100.0,-3.0,-0.26155114,0.0,1144.9865,-75256.69,0.0,0,1145.0,1148.0,1144.0,1145.0,45469.547,1142.0,12,25,1
2025-06-03 03:27:00+00:00,1147.0,0,0.4999999925494195,1147.0,1148.0,1147.0,1147.0,2481.0278,0.0,0.0,2845743.5,1.0,1145.6913580246915,1145.869074836153,1146.137859225323,1146.3665396619722,1146.3900689843588,1146.7535147196907,1146.871826182933,1145.4,0.0,-0.6751816372807298,-0.520994148205773,-1.062156694999203,-0.3869750577184732,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,0.16629621948939588,-0.8546159,59.999999880000004,53.333333210000006,0.0,0.0,0.0,0.0,0.002622366,0.0,-0.0026155114,0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39350536662232116,-0.2242179735068094,-0.16928739311551178,0.0,93.5584692788535,-3.0,-0.26155114,0.0,1145.0614,-72775.66,0.0,0,1145.0,1148.0,1144.0,1145.0,45469.547,1142.0,12,27,1
2025-06-03 03:28:00+00:00,1147.0,0,0.4999999925494195,1146.0,1147.0,1146.0,1147.0,8520.897,0.0,0.0,9764953.0,1.0,1146.127572016461,1146.12039153923,1146.261022193134,1146.4268692179749,1146.4455172585078,1146.761596204291,1146.8739447584217,1145.4,0.0,-0.29929720151380934,-0.3251257192778212,-0.6340241878299366,-0.3347269863161273,0,0,49.999999416666675,0.0,0,0,0.0,0.0,0.0,0.5169253129092994,2.4344223,74.99999981250001,53.333333210000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026155114,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29197233793229316,-0.23776884639190615,-0.054203491540387005,0.0,87.46597952130386,-3.0,-0.26155114,0.0,1145.22,-81296.555,0.0,0,1145.0,1148.0,1144.0,1145.0,45469.547,1142.0,12,28,1
2025-06-03 03:29:00+00:00,1145.0,0,0.4999999925494195,1145.0,1145.0,1145.0,1145.0,336.95053,0.0,0.0,385808.34,1.0,1145.7517146776408,1145.8714156416233,1146.0808761655435,1146.290976911501,1146.3141065986433,1146.7038389516913,1146.842970464894,1145.4,0.0,-0.5392622338601996,-0.44269095701997685,-0.9521242740504476,-0.4128620401902481,0,0,37.499999671875,0.0,0,0,0.0,0.0,0.0,0.03705232931238146,-0.96045595,24.9999999375,53.333333210000006,0.0,0.0,0.0,0.0,-0.0017436743,0.0,-0.0026155114,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36864050818439864,-0.26394317875040463,-0.10469732943399401,0.0,82.79557980884736,-3.0,-0.26155114,0.0,1145.219,-81633.51,0.0,0,1145.0,1148.0,1144.0,1145.0,45469.547,1142.0,12,29,1
2025-06-03 03:30:00+00:00,1144.0,0,0.4999999925494195,1144.0,1144.0,1144.0,1144.0,4.458042,0.0,0.0,5100.0,1.0,1145.167809785094,1145.4555454990405,1145.7836081418945,1146.0727886342152,1146.1037332714939,1146.6151884942587,1146.7959792175407,1145.4,0.0,-0.9049788491211075,-0.6481877724534115,-1.4473787091646955,-0.542399860043588,0,0,33.333333074074076,0.0,0,0,0.0,0.0,0.0,0.0007846270479372411,-0.98676944,0.0,33.33333325,0.0,0.0,0.0,0.0,-0.00087338686,0.0,-0.0026155114,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5042792112799361,-0.312010385256311,-0.19226882602362516,0.0,79.23554155277631,-3.0,-0.26155114,0.0,1145.2191,-81637.97,0.0,0,1144.0,1145.0,1142.0,1142.0,25065.525,1142.0,12,30,1
