timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema8,ema13,ema20,ema21,ema60,ema120,sma5,sma20,ema5_ema20_diff,ema8_ema21_diff,ema5_ema60_diff,ema20_ema60_diff,ema_gc,ema_dc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_ratio_5,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,mfi14,adx14,mom10,roc10,cci14,vwap,obv,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,hour,minute,dayofweek
2025-06-03 03:22:00+00:00,503.7,1,0.7360527398046062,504.0,504.0,503.7,503.7,4450.3926,0.0,0.0,2242561.2,1.0,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.6800048828125,0.0,0.0,0.0,0.0,0.0,0,0,23.076199518022833,0.0,0,0,0.0,0.0,0.0,0.30338135473466044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039708614,-0.001786828,0,0.2999878,1.0,0.2999878,0.2999878,1.0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-0.9000244,-0.1786828,0.0,503.8,-4450.3926,0.0,0,504.0,504.2,503.7,504.0,47548.027,500.7,12,22,1
2025-06-03 03:23:00+00:00,503.7,1,0.7360527398046062,504.0,504.0,503.7,503.7,4450.3926,0.0,0.0,2242561.2,1.0,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.70001220703125,503.6800048828125,0.0,0.0,0.0,0.0,0.0,0,0,23.076199518022833,0.0,0,0,0.0,0.0,0.0,0.30338135473466044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039708614,-0.001786828,0,0.2999878,1.0,0.2999878,0.2999878,1.0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,-0.9000244,-0.1786828,0.0,503.8,-8900.785,0.0,0,504.0,504.2,503.7,504.0,47548.027,500.7,12,22,1
2025-06-03 03:24:00+00:00,504.0,1,0.7008775984087922,504.0,504.2,504.0,504.0,38647.242,0.0,0.0,19478292.0,1.0,503.80000813802087,503.7666761610243,503.74286760602683,503.72858247302827,503.7272838245738,503.70984787237444,503.7049706829481,503.6800048828125,0.0,0.07142566499260283,0.039392336450475796,0.09016026564643198,0.018734600653829148,0,0,23.076199518022833,0.0,0,0,0.0,0.0,0.0,0.30338135473466044,7.6840076,0.0,0.0,0.0,0.0,0.0,0.0,0.0005955696,-0.00039708614,-0.001786828,0,0.0,0.0,0.2000122,0.0,0.0,1,0,0,0,0.2999878,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02393065015138518,0.0047861300302770365,0.019144520121108143,0.0,100.0,-0.9000244,-0.1786828,0.0,504.01675,29746.457,0.0,0,504.0,504.2,503.7,504.0,47548.027,500.7,12,24,1
2025-06-03 03:25:00+00:00,503.5,1,0.5469818217159731,503.5,503.5,503.5,503.5,365.35068,0.0,0.0,183954.08,1.0,503.7000054253473,503.7074147919078,503.70817223373734,503.7068127136923,503.70662165870345,503.7029676142638,503.7015827377754,503.6800048828125,0.0,-0.006807288344987228,0.0007931332043540351,-0.002962188916512787,0.003845099428474441,0,1,23.076199518022833,0.0,0,0,0.0,0.0,0.0,0.30338135473466044,-0.9905465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009920597,-0.00039708614,-0.001786828,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.5,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002520981179941373,0.004333100260209903,-0.0018121190802685306,0.0,96.1307801926027,-0.9000244,-0.1786828,0.0,504.0128,29381.105,0.0,0,503.5,503.5,502.6,502.6,62999.645,500.7,12,25,1
2025-06-03 03:26:00+00:00,503.5,1,0.7001187426691651,503.5,503.5,503.5,503.5,3094.998,0.0,0.0,1558331.5,1.0,503.6333369502315,503.66132261592827,503.6784333432035,503.6871162647692,503.68783787154854,503.6963129383863,503.6982507916965,503.6800048828125,0.0,-0.05377931453767815,-0.026515255620267908,-0.06297598815478977,-0.009196673617111628,0,0,23.076199518022833,0.0,0,0,0.0,0.0,0.0,0.30338135473466044,7.4713078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039708614,-0.001786828,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014281705121732102,0.0006101391838215023,-0.014891844305553605,0.0,92.53793322859092,-0.9000244,-0.1786828,0.0,503.98172,26286.107,0.0,0,503.5,503.5,502.6,502.6,62999.645,500.7,12,26,1
2025-06-03 03:27:00+00:00,503.5,1,0.7435240608688348,503.5,503.5,503.5,503.5,3094.998,0.0,0.0,1558331.5,1.0,503.5888913001544,503.625473145722,503.65294286560305,503.6692956681245,503.67076170140774,503.6898764486032,503.69497391910653,503.64000244140624,0.0,-0.08040436797011807,-0.04528855568571544,-0.10098514844878537,-0.020580780478667293,0,0,23.076199518022833,0.0,0,0,0.0,0.0,0.0,0.3116628600212032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039708614,-0.001786828,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027283448462071647,-0.004968578345357128,-0.02231487011671452,0.0,89.20171819057998,-0.9000244,-0.1786828,0.0,503.95413,23191.11,0.0,0,503.5,503.5,502.6,502.6,62999.645,500.7,12,26,1
2025-06-03 03:28:00+00:00,503.0,1,0.6562640308175655,503.0,503.1,503.0,503.0,49197.355,0.0,0.0,24746296.0,1.0,503.39259420010296,503.4864791133393,503.55966531337407,503.6055532235412,503.60978336491615,503.66725754864893,503.6834867468899,503.5,0.0,-0.212959023438259,-0.12330425157682612,-0.2746633485459711,-0.061704325107712066,0,0,23.076199518022833,0.0,0,0,0.0,0.0,0.0,2.605793666886798,14.895763,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993073,-0.0013897419,-0.001786828,0,0.0,0.0,0.1000061,0.0,0.0,1,0,0,0,-0.5,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07704511690866411,-0.019383886058018527,-0.05766123085064559,0.0,87.94799297222788,-0.9000244,-0.1786828,0.0,503.51556,-26006.246,0.0,0,503.5,503.5,502.6,502.6,62999.645,500.7,12,28,1
2025-06-03 03:29:00+00:00,502.6,1,0.7602299735152961,502.6,502.6,502.6,502.6,7246.94,0.0,0.0,3642312.0,1.0,503.1283981679072,503.2894851111563,503.4225711405372,503.5097868311578,503.51798543206155,503.63226569798877,503.6655779759251,503.2200012207031,0.0,-0.3813886632505614,-0.22850032090525474,-0.5038675300815498,-0.12247886683098841,0,0,17.646530105432106,0.0,0,0,0.0,0.0,0.0,0.5751572303009435,-0.85269654,0.0,0.0,0.0,0.0,0.0,0.0,-0.00079524517,-0.0027777553,-0.001786828,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.3999939,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1470625170702533,-0.04491961226046548,-0.10214290480978783,0.0,87.37329914951347,-0.9000244,-0.1786828,0.0,503.45557,-33253.188,0.0,0,503.5,503.5,502.6,502.6,62999.645,500.7,12,29,1
2025-06-03 03:30:00+00:00,502.6,1,0.7937440899563717,502.6,502.6,502.6,502.6,7246.94,0.0,0.0,3642312.0,1.0,502.95226747977676,503.1362675539028,503.3050618495341,503.4231410475728,503.43453276583006,503.5984211211208,503.6479652177035,503.0400024414063,0.0,-0.4708735677960476,-0.2982652119272302,-0.6461536413440285,-0.17528007354798092,0,0,17.646530105432106,0.0,0,0,0.0,0.0,0.0,0.5185183340016238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017874837,-0.001786828,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20024352839840276,-0.07598439548805294,-0.12425913291034982,0.0,86.83965488556439,-0.9000244,-0.1786828,0.0,503.40292,-40500.13,0.0,0,502.6,502.8,500.7,500.7,54622.9,500.7,12,29,1
2025-06-03 03:31:00+00:00,502.6,1,0.8111470709458162,502.6,502.6,502.6,502.6,7246.94,0.0,0.0,3642312.0,1.0,502.83484702102305,503.0170983427057,503.20433960010297,503.34474724337684,503.3586667056196,503.56568620251073,503.63064357945245,502.86000366210936,0.0,-0.5099002223537923,-0.3415683629139039,-0.7308391814876813,-0.22093895913388906,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.48943869447111354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017874837,-0.001786828,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23962758538311846,-0.10871303346706605,-0.1309145519160524,0.0,86.34412806904021,-0.9000244,-0.1786828,0.0,503.3564,-47747.07,0.0,0,502.6,502.8,500.7,500.7,54622.9,500.7,12,29,1
