timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema8,ema13,ema20,ema21,ema60,ema120,sma5,sma20,ema5_ema20_diff,ema8_ema21_diff,ema5_ema60_diff,ema20_ema60_diff,ema_gc,ema_dc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_ratio_5,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,mfi14,adx14,mom10,roc10,cci14,vwap,obv,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,hour,minute,dayofweek
2025-06-03 03:23:00+00:00,717.3,1,0.5000000085149494,717.3,717.3,717.3,717.3,472.59296,0.0,0.0,338990.9,1.0,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2599975585938,0.0,0.0,0.0,0.0,0.0,0,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,0.4864668604855333,0.0,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,0.0,-0.00013935566,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,717.30005,-472.59296,0.0,0,717.3,717.4,717.3,717.3,3622.198,716.7,12,23,1
2025-06-03 03:24:00+00:00,717.3,1,0.5000000085149494,717.4,717.4,717.3,717.3,3149.605,0.0,0.0,2259474.8,1.0,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2599975585938,0.0,0.0,0.0,0.0,0.0,0,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,0.4864668604855333,5.6645193,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,0.0,-0.00013935566,0.0,0,0.10003662,1.0,0.10003662,0.10003662,0.99999994,0,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,717.329,-3622.198,0.0,0,717.3,717.4,717.3,717.3,3622.198,716.7,12,24,1
2025-06-03 03:25:00+00:00,717.3,1,0.5000000085149494,717.4,717.4,717.3,717.3,3149.605,0.0,0.0,2259474.8,1.0,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2999877929688,717.2599975585938,0.0,0.0,0.0,0.0,0.0,0,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,0.4864668604855333,0.0,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,0.0,-0.00013935566,0.0,0,0.10003662,1.0,0.10003662,0.10003662,0.99999994,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,717.331,-6771.8027,0.0,0,717.4,719.2,717.2,717.4,11090.289,716.7,12,24,1
2025-06-03 03:26:00+00:00,717.2,1,0.5000000085149494,717.4,717.4,717.2,717.2,818.0292,0.0,0.0,586774.9,1.0,717.2666625976562,717.2777709960938,717.2857055664062,717.2904663085938,717.290899103338,717.2967099049051,717.298335303945,717.2599975585938,0.0,-0.0238037109375,-0.01312810724425617,-0.030047307248878496,-0.0062435963113784965,0,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,0.4864668604855333,-0.7402756,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,-0.00013935566,-0.00013935566,0.0,0,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,0,1,0,-0.099975586,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007975260416628771,-0.0015950520833257543,-0.006380208333303017,0.0,93.38335077526,0.0,0.0,0.0,717.32404,-7589.832,0.0,0,717.4,719.2,717.2,717.4,11090.289,716.7,12,26,1
2025-06-03 03:27:00+00:00,717.2,1,0.5000000085149494,717.4,717.4,717.2,717.2,818.0292,0.0,0.0,586774.9,1.0,717.2444458007812,717.260491265191,717.2734636579241,717.2818516322545,717.2826366582192,717.2935394885814,717.2967101287895,717.2599975585938,0.0,-0.03740583147327925,-0.022145393028154103,-0.049093687800109365,-0.011687856326830115,0,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,0.4864668604855333,0.0,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,0.0,-0.00013935566,0.0,0,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01413279766143205,-0.004102601198947014,-0.010030196462485036,0.0,87.23931935228714,0.0,0.0,0.0,717.3184,-8407.861,0.0,0,717.4,719.2,717.2,717.4,11090.289,716.7,12,26,1
2025-06-03 03:28:00+00:00,717.2,1,0.5000000085149494,717.4,717.4,717.2,717.2,818.0292,0.0,0.0,586774.9,1.0,717.2296346028646,717.2470514744889,717.2629705935109,717.274057401281,717.2751253444749,717.2904730203338,717.2951118160332,717.2400024414062,0.0,-0.044422798416348996,-0.028073869985973943,-0.06083841746919916,-0.01641561905285016,0,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,0.4672691498083822,0.0,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,0.0,-0.00013935566,0.0,0,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018796021455386835,-0.007041285250234979,-0.011754736205151856,0.0,81.53414731666949,0.0,0.0,0.0,717.31384,-9225.891,0.0,0,717.4,719.2,717.2,717.4,11090.289,716.7,12,26,1
2025-06-03 03:29:00+00:00,717.4,1,0.5000000085149494,719.2,719.2,717.4,717.4,5486.597,0.0,0.0,3945477.0,1.0,717.2864312065973,717.2810454610608,717.2825497107326,717.2860542596411,717.2864798053464,717.2940648693085,717.2968459085627,717.260009765625,0.0,0.0003769469561802907,-0.005434344285617954,-0.007633662711214129,-0.00801060966739442,1,0,66.67343306888567,0.0,0,0,0.0,0.0,0.0,2.473604085101091,5.7070923,10.00061030155945,8.333333291666667,0.0,0.0,0.0,0.0,0.00027883053,0.00013947487,0.0,0,1.7999878,1.0,1.7999878,1.7999878,1.0,0,0,1,0,0.2000122,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006279954961428302,-0.006889019192473644,0.000609064231045342,0.0,82.2664466416971,0.0,0.0,0.0,717.5697,-3739.2935,0.0,0,717.4,719.2,717.2,717.4,11090.289,716.7,12,29,1
2025-06-03 03:30:00+00:00,717.5,1,0.5000000085149494,717.5,717.5,717.5,717.5,1091.0334,0.0,0.0,782816.5,1.0,717.3576208043983,717.3297020252695,717.3136140377709,717.3064300444372,717.3058907321331,717.3008168408066,717.3002038274295,717.3000122070313,0.0,0.051190759961059484,0.0238112931364185,0.05680396359161932,0.005613203630559838,0,0,75.00380191967643,0.0,0,0,0.0,0.0,0.0,0.6040010496286667,-0.8011457,14.999389573440553,8.333333291666667,0.0,0.0,0.0,0.0,0.00013935566,0.00027883053,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.099975586,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.011572906895821689,-0.0031966339748145775,0.014769540870636266,0.0,82.94643887207988,0.0,0.0,0.0,717.5649,-2648.26,0.0,0,717.5,719.0,716.7,716.7,29653.943,716.7,12,30,1
2025-06-03 03:31:00+00:00,716.7,1,0.5000000085149494,717.5,717.5,716.7,716.7,26359.91,0.0,0.0,18903262.0,1.0,717.1384179386093,717.1897709545499,717.2259566333795,717.2486759646843,717.2508108662148,717.2811183282238,717.2902833047783,717.2000122070312,0.0,-0.11025802607491642,-0.06103991166492051,-0.14270038961444698,-0.03244236353953056,0,1,24.99999854160741,0.0,0,0,0.0,0.0,0.0,3.812144356722381,23.160498,0.0,8.333333291666667,0.0,0.0,0.0,0.0,-0.0011149645,-0.0006971359,0.0,0,0.7999878,1.0,0.7999878,0.7999878,1.0,0,0,1,0,-0.7999878,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03838838318938542,-0.010234983817728747,-0.028153399371656673,0.0,79.15993019715383,0.0,0.0,0.0,717.1909,-29008.17,0.0,0,717.5,719.0,716.7,716.7,29653.943,716.7,12,31,1
2025-06-03 03:32:00+00:00,716.7,1,0.5000000085149494,718.7,719.0,716.7,716.7,2203.0005,0.0,0.0,1579069.9,1.0,716.99228269475,717.0809356773236,717.1508217153298,717.1964222734791,717.2007382608344,717.2620656685125,717.2805267577081,717.1000122070312,0.0,-0.2041395787291549,-0.1198025835108183,-0.26978297376251703,-0.06564339503336214,0,0,24.99999854160741,0.0,0,0,0.0,0.0,0.0,0.30632481514896903,-0.9164261,0.0,4.9997965244801845,0.0,0.0,0.0,0.0,0.0,-0.0006971359,0.0,0,2.0,0.86956984,2.2999878,2.0,0.86956984,0,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07709436963023109,-0.023606860980229218,-0.05348750865000187,0.0,77.61762810839546,0.0,0.0,0.0,717.2045,-31211.17,0.0,0,717.5,719.0,716.7,716.7,29653.943,716.7,12,32,1
