timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,533.2,0,0.08556347699681625,533.0,533.2,533.0,533.2,3790.34,0.0,0.0,2020259.2,1.0,533.2000122070312,533.2000122070312,533.3799926757813,0.0,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,0.0,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0,0.0009377003,0.0009377003,1,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,1,0,0,0.0,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.0,0.0,0.0,533.1333,0.0008691502370227036,0,533.0,533.2,533.0,533.2,3790.34,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,533.2,0,0.08556347823017263,533.0,533.2,533.0,533.2,3790.34,0.0,0.0,2020259.2,1.0,533.2000122070312,533.2000122070312,533.3799926757813,0.0,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,0.0,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0,0.0009377003,0.0009377003,1,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,1,0,0,0.0,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.0,0.0,0.0,533.1333,0.0008691502370227036,0,533.0,533.7,533.0,533.7,9875.337,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,533.3,0,0.08556344494647593,533.3,533.3,533.3,533.3,39.861946,0.0,0.0,21258.375,1.0,533.2333374023438,533.2095336914062,533.3799926757813,0.0238037109375,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,-0.9894833,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.00018751621,0.0009377003,0.0009377003,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.099975586,1,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.007975260416628771,0.0015950520833257543,0.006380208333303017,533.1342,0.0008691502370227036,0,533.0,533.7,533.0,533.7,9875.337,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,533.6,0,0.08556460651672732,533.3,533.6,533.3,533.6,3002.6516,0.0,0.0,1602147.1,1.0,533.3555501302084,533.2467186337426,533.3799926757813,0.1088314964657684,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,74.32627,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.00056254864,0.0009377003,0.0009377003,1,0.2999878,1.0,0.2999878,0.2999878,1.0,0,1,0,0,0.2999878,1,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.0380634478126467,0.008888731229189943,0.02917471658345676,533.2376,0.0008691502370227036,0,533.0,533.7,533.0,533.7,9875.337,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,533.6,0,0.08556349746139384,533.3,533.6,533.3,533.6,3002.6516,0.0,0.0,1602147.1,1.0,533.4370252821182,533.2803621529993,533.3799926757813,0.1566631291188969,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,0.0,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0,0.0009377003,0.0009377003,1,0.2999878,1.0,0.2999878,0.2999878,1.0,0,1,0,0,0.0,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.06120304252112874,0.019351593487577704,0.041851449033551036,533.29535,0.0008691502370227036,0,533.0,533.7,533.0,533.7,9875.337,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,533.7,0,0.08556346376412184,533.7,533.7,533.7,533.7,39.831074,0.0,0.0,21257.844,1.0,533.5246875904226,533.3203288248119,533.4799926757812,0.2043587656106638,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,-0.9867347,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.00018751621,0.0009377003,0.0009377003,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.10003662,1,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.08661501336268884,0.03280427746259994,0.053810735900088905,533.2965,0.0008691502370227036,0,533.0,533.7,533.0,533.7,9875.337,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,532.9,0,0.08554528333316852,533.7,533.7,532.9,532.9,2929.4639,0.0,0.0,1561143.2,1.0,533.3164665316359,533.280299833312,533.4199951171875,0.036166698323881974,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,72.547195,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,-0.0014989376,-0.00056260824,0.0009377003,0,0.7999878,1.0,0.7999878,0.7999878,1.0,0,0,1,0,-0.7999878,0,1,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.041720921410728806,0.03458760625222571,0.007133315158503094,533.2736,0.0008691502370227036,0,533.7,533.7,532.9,533.7,5978.419,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,532.9,0,0.0855635206649264,533.7,533.7,532.9,532.9,2929.4639,0.0,0.0,1561143.2,1.0,533.1776524924448,533.2440831267168,533.3400024414062,-0.0664306342719101,0,38.46189754865575,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,0.0,0.0,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0,-0.00075000525,0.0009377003,0,0.7999878,1.0,0.7999878,0.7999878,1.0,0,0,1,0,0.0,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.006072035449392388,0.02888449209165905,-0.022812456642266662,533.25757,0.0008691502370227036,0,533.7,533.7,532.9,533.7,5978.419,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,533.7,0,0.08556348587044181,533.7,533.7,533.7,533.7,39.830475,0.0,0.0,21257.525,1.0,533.3517723973071,533.2875049438895,533.360009765625,0.06426745341752849,1,61.904898244565196,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,-0.98640347,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0015012026,0.00018751621,0.0009377003,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.7999878,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.04188948964292649,0.03148549160191254,0.010403998041013954,533.2585,0.0008691502370227036,0,533.7,533.7,532.9,533.7,5978.419,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,533.7,0,0.0855635046880959,533.7,533.7,533.7,533.7,39.830475,0.0,0.0,21257.525,1.0,533.4678523338819,533.326791349903,533.3800170898437,0.14106098397883216,0,60.00060825154121,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,0.0,99.99999874998093,66.66666583332062,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0,0.00018751621,0.0009377003,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.06947422452799401,0.03908323818712883,0.030390986340865178,533.25934,0.0008691502370227036,0,533.7,533.7,532.9,533.7,5978.419,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,533.7,0,0.08556347952169693,533.7,533.7,533.7,533.7,39.830475,0.0,0.0,21257.525,1.0,533.545238958265,533.3623361934391,533.3800170898437,0.1829027648259398,0,52.94223025460865,61.90489618104474,0,0,44.73641694365534,0.25714111328125,0.06465763147987523,0.0,99.99999874998093,99.99999874998093,99.99999874998093,33.33333291666031,99.99999874998093,33.33333291666031,0.0,0.0,0.0009377003,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,533.2050048828125,534.1986154329002,532.2113943327249,0.003726936322690235,-0.8152431184544617,-0.0007595898127873236,0.09029446724969148,0.04932548399964136,0.04096898325005012,533.26025,0.0008691502370227036,0,533.7,533.7,532.9,533.7,5978.419,529.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
