timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:01:00+00:00,9428.0,1,0.8902827217780568,9428.0,9428.0,9428.0,9428.0,250.92844,0.0,0.0,2365753.2,1.0,9428.0,9428.0,9433.2,0.0,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.0,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0,0.0047730207,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,0.0,0.0,0.0,9428.0,0.0012037888325559234,0,9428.0,9428.0,9428.0,9428.0,1003.71375,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:02:00+00:00,9428.0,1,0.8902827217780568,9428.0,9428.0,9428.0,9428.0,250.92844,0.0,0.0,2365753.2,1.0,9428.0,9428.0,9433.2,0.0,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.0,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0,0.0047730207,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,0.0,0.0,0.0,9428.0,0.0012037888325559234,0,9428.0,9428.0,9428.0,9428.0,1003.71375,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:03:00+00:00,9428.0,1,0.8902827217780568,9428.0,9428.0,9428.0,9428.0,250.92844,0.0,0.0,2365753.2,1.0,9428.0,9428.0,9433.2,0.0,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.0,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0,0.0047730207,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,0.0,0.0,0.0,9428.001,0.0012037888325559234,0,9428.0,9428.0,9428.0,9428.0,1003.71375,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:04:00+00:00,9428.0,1,0.8902827217780568,9428.0,9428.0,9428.0,9428.0,250.92844,0.0,0.0,2365753.2,1.0,9428.0,9428.0,9433.2,0.0,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.0,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0,0.0047730207,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,0.0,0.0,0.0,9428.0,0.0012037888325559234,0,9428.0,9428.0,9428.0,9428.0,1003.71375,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:05:00+00:00,9454.0,1,0.8925716894807388,9453.0,9454.0,9453.0,9454.0,280.30176,0.0,0.0,2649845.8,1.0,9436.666666666668,9430.47619047619,9433.2,6.190476190477057,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.117058516,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0027577877,0.0047730207,0.007955074,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,26.0,1,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,2.074074074074815,0.4148148148149631,1.659259259259852,9433.603,0.0012037888325559234,0,9453.0,9476.0,9453.0,9476.0,1047.5901,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,9473.0,1,0.8902827217780568,9473.0,9473.0,9473.0,9473.0,527.2883,0.0,0.0,4995002.5,1.0,9448.77777777778,9434.526077097507,9442.2,14.251700680271824,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.88114524,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0020097494,0.0047730207,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,19.0,1,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,5.191094228131988,1.370070697478368,3.8210235306536195,9445.072,0.0012037888325559234,0,9453.0,9476.0,9453.0,9476.0,1047.5901,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,9476.0,1,0.8902827217780568,9476.0,9476.0,9476.0,9476.0,80.0,0.0,0.0,758080.0,1.0,9457.851851851854,9438.475974516792,9451.8,19.375877335061887,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,-0.8482804,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.00031673908,0.0050911903,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,7.81336250577624,2.6587290591379427,5.1546334466382975,9446.381,0.0012037888325559234,0,9453.0,9476.0,9453.0,9476.0,1047.5901,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,9476.0,1,0.8902827217780568,9476.0,9476.0,9476.0,9476.0,80.0,0.0,0.0,758080.0,1.0,9463.901234567904,9442.049691229478,9461.4,21.851543338425472,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.0,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0,0.0050911903,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,9.778805030931835,4.082744253496721,5.696060777435114,9447.583,0.0012037888325559234,0,9453.0,9476.0,9453.0,9476.0,1047.5901,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,9476.0,1,0.8902827217780568,9476.0,9476.0,9476.0,9476.0,80.0,0.0,0.0,758080.0,1.0,9467.934156378604,9445.283053969528,9471.0,22.651102409075975,0,99.99999985416666,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,0.0,99.99999997916666,99.99999997916666,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.0,0.0050911903,0.007955074,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,11.207242279633647,5.507643858724107,5.69959842090954,9448.691,0.0012037888325559234,0,9453.0,9476.0,9453.0,9476.0,1047.5901,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:10:00+00:00,9498.0,1,0.8001939275691029,9495.0,9498.0,9495.0,9498.0,204.90773,0.0,0.0,1945930.0,1.0,9477.956104252404,9450.30371549624,9479.8,27.65238875616342,0,99.9999999,88.88888876318742,0,0,61.97183089426701,9.0,0.0998523842329194,1.5613465,99.9999999857143,99.9999999813492,86.51685392286328,77.52808987892944,86.51685392286328,77.52808987892944,0.002321601,0.004654169,0.007955074,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,22.0,1,0,0,0,9475.35,9529.780158049221,9420.91984195078,0.011488791031289317,0.17086116097939766,0.0004907470436442694,13.953656166455403,7.1968463202703665,6.756809846185036,9453.077,0.0012037888325559234,0,9495.0,9517.0,9492.0,9505.0,1256.7471,9322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
