timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,3077.0,0,0.4750208165748702,3073.0,3077.0,3068.0,3077.0,6642.422,0.0,0.0,20415334.0,1.0,3077.0,3077.0,3070.6,0.0,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,0.0,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0,-0.00064998865,-0.0055248737,1,4.0,0.44444445,9.0,4.0,0.44444445,0,0,0,0,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,0.0,0.0,0.0,3073.9998,0.001885724851274099,0,3073.0,3077.0,3068.0,3077.0,6642.422,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,3077.0,0,0.4750208165748702,3073.0,3077.0,3068.0,3077.0,6642.422,0.0,0.0,20415334.0,1.0,3077.0,3077.0,3070.6,0.0,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,0.0,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0,-0.00064998865,-0.0055248737,1,4.0,0.44444445,9.0,4.0,0.44444445,0,0,0,0,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,0.0,0.0,0.0,3073.9998,0.001885724851274099,0,3073.0,3077.0,3063.0,3075.0,10834.724,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,3063.0,0,0.4750208165748702,3068.0,3068.0,3063.0,3063.0,2656.6057,0.0,0.0,8137400.0,1.0,3072.3333333333335,3075.666666666667,3070.6,-3.333333333333485,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.6000546,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,-0.004549861,-0.00064998865,-0.0055248737,0,5.0,1.0,5.0,5.0,1.0,0,0,1,0,-14.0,0,1,0,1,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.1168091168083265,-0.22336182336166532,-0.8934472934466612,3072.4446,0.001885724851274099,0,3073.0,3077.0,3063.0,3075.0,10834.724,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,3063.0,0,0.4750208165748702,3063.0,3063.0,3063.0,3063.0,769.6048,0.0,0.0,2357299.5,1.0,3069.2222222222226,3074.460317460318,3070.6,-5.238095238095411,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.7103052,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0,-0.00064998865,-0.0055248737,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.9790748451709987,-0.574504427723532,-1.4045704174474667,3072.0095,0.001885724851274099,0,3073.0,3077.0,3063.0,3075.0,10834.724,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,3073.0,0,0.4750208165748702,3069.0,3073.0,3069.0,3073.0,440.8876,0.0,0.0,1354169.8,1.0,3070.4814814814818,3074.3212396069544,3070.6,-3.839758125472599,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.42712468,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0032647848,-0.00064998865,-0.0055248737,1,4.0,1.0,4.0,4.0,1.0,0,1,0,0,10.0,1,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.834364805054065,-0.8264765031896386,-1.0078883018644265,3072.001,0.001885724851274099,0,3073.0,3077.0,3063.0,3075.0,10834.724,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,3075.0,0,0.4750208165748702,3075.0,3075.0,3075.0,3075.0,325.20325,0.0,0.0,1000000.0,1.0,3071.987654320988,3074.385883453911,3070.2,-2.3982291329230065,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.26238966,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0006508827,-0.00064998865,-0.0055248737,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.5405393912305954,-0.96928908079783,-0.5712503104327653,3072.0566,0.001885724851274099,0,3073.0,3077.0,3063.0,3075.0,10834.724,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,3075.0,0,0.4750208165748702,3075.0,3075.0,3075.0,3075.0,325.20325,0.0,0.0,1000000.0,1.0,3072.9917695473255,3074.4443707440146,3069.8,-1.452601196689102,0,46.15384602958579,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,0.0,85.71428565306122,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0,-0.00064998865,-0.0055248737,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.2927782904707783,-1.0339869227324197,-0.25879136773835865,3072.1106,0.001885724851274099,0,3075.0,3075.0,3060.0,3060.0,12781.255,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,3070.0,0,0.4750208165748702,3070.0,3070.0,3070.0,3070.0,2544.5552,0.0,0.0,7811784.5,1.0,3071.994513031551,3074.0210973398225,3071.2,-2.0265843082715946,0,38.70967733194589,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,6.824507,49.99999996428571,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,-0.0016260147,0.0022853613,-0.0055248737,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-5.0,0,1,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.4827913506683217,-1.1237478083196002,-0.3590435423487215,3071.8464,0.001885724851274099,0,3075.0,3075.0,3060.0,3060.0,12781.255,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,3070.0,0,0.4750208165748702,3070.0,3070.0,3070.0,3070.0,128.25423,0.0,0.0,393740.5,1.0,3071.3296753543673,3073.638135688411,3072.6,-2.3084603340435024,0,38.70967733194589,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.9495966,58.333333284722215,64.68253963402306,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0,0.0022853613,-0.0055248737,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-1.6147640747467449,-1.2219510616050293,-0.3928130131417156,3071.8347,0.001885724851274099,0,3075.0,3075.0,3060.0,3060.0,12781.255,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,3060.0,0,0.4750208165748702,3064.0,3064.0,3060.0,3060.0,4891.621,0.0,0.0,14974521.0,1.0,3067.553116902912,3072.339265622848,3070.0,-4.786148719936136,0,44.44444432921811,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,37.140038,0.0,36.11111108300264,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,-0.0032573342,-0.00423038,-0.0055248737,0,4.0,1.0,4.0,4.0,1.0,0,0,1,0,-10.0,0,1,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-2.4974804360645066,-1.4770569364969248,-1.0204234995675818,3069.8096,0.001885724851274099,0,3075.0,3075.0,3060.0,3060.0,12781.255,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
