timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,609.7,1,0.9407714045990306,609.7,609.7,609.7,609.7,473.96777,0.0,0.0,288978.16,1.0,609.7000122070312,609.7000122070312,609.7000122070312,0.0,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.0,0.0,0.0,609.7,0.0015088136356426864,0,609.7,609.7,609.7,609.7,473.96777,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,609.7,1,0.9407714045990306,609.7,609.7,609.7,609.7,473.96777,0.0,0.0,288978.16,1.0,609.7000122070312,609.7000122070312,609.7000122070312,0.0,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.0,0.0,0.0,609.7,0.0015088136356426864,0,609.7,610.6,609.7,610.6,1581.6953,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,609.7,1,0.9407714045990306,609.7,609.7,609.7,609.7,473.96777,0.0,0.0,288978.16,1.0,609.7000122070312,609.7000122070312,609.7000122070312,0.0,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.0,0.0,0.0,609.7,0.0015088136356426864,0,609.7,610.6,609.7,610.6,1581.6953,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:07:00+00:00,609.7,1,0.9407714045990306,609.7,609.7,609.7,609.7,32.0,0.0,0.0,19510.4,1.0,609.7000122070312,609.7000122070312,609.7000122070312,0.0,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,-0.93248487,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.0,0.0,0.0,609.7,0.0015088136356426864,0,609.7,610.6,609.7,610.6,1581.6953,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,609.7,1,0.9407714045990306,609.7,609.7,609.7,609.7,32.0,0.0,0.0,19510.4,1.0,609.7000122070312,609.7000122070312,609.7000122070312,0.0,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.0,0.0,0.0,609.7,0.0015088136356426864,0,609.7,610.6,609.7,610.6,1581.6953,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,610.6,1,0.9416439667273316,610.6,610.6,610.6,610.6,569.7598,0.0,0.0,347895.34,1.0,610.0,609.7857230050223,609.8800048828125,0.2142769949776948,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,16.804995,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0014760494,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.8999634,1,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.0717919504540987,0.01435839009081974,0.05743356036327896,609.94946,0.0015088136356426864,0,609.7,610.6,609.7,610.6,1581.6953,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,610.6,1,0.9396839048951879,610.6,610.6,610.6,610.6,4299.3003,0.0,0.0,2625152.8,1.0,610.1999918619792,609.8632708698714,610.0599975585938,0.3367209921078711,0,99.99999222190634,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,6.5458117,99.99999888884368,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.12722106319779414,0.036930924712214624,0.09029013848557951,610.3896,0.0015088136356426864,0,610.6,612.6,610.6,610.6,15789.429,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,612.6,0,0.03538896843074923,610.6,612.6,610.6,612.6,11451.071,0.0,0.0,6996745.0,1.0,610.9999864366321,610.1239094142587,610.639990234375,0.8760770223733516,0,99.99999758617648,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,1.6634731,99.99999965516807,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0032755136,0.0047563314,0.0014760494,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,2.0,1,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.32874277759026427,0.09529329528782456,0.23344948230243973,611.38226,0.0015088136356426864,0,610.6,612.6,610.6,610.6,15789.429,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,610.6,0,0.07466999092694786,610.6,610.6,610.6,610.6,13.01889,0.0,0.0,7949.334,1.0,610.8666494864005,610.1692490496566,610.8199829101562,0.6974004367439193,0,59.18336757294726,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,-0.9988631,31.033611746584157,77.01120343019863,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,-0.0032647848,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.32333964467727583,0.1409025651657148,0.18243707951156102,611.3818,0.0015088136356426864,0,610.6,612.6,610.6,610.6,15789.429,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,610.6,0,0.07466999092694786,610.6,610.6,610.6,610.6,13.01889,0.0,0.0,7949.334,1.0,610.7777581862463,610.2102706245405,610.9999755859375,0.5674875617057751,0,59.18336757294726,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,31.033611746584157,54.02240771611213,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0014760494,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.31542163860956407,0.17580637985448466,0.1396152587550794,611.38116,0.0015088136356426864,0,610.6,612.6,610.6,610.6,15789.429,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
