timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,4486.0,1,0.7059583139956157,4478.0,4486.0,4476.0,4486.0,4535.0493,0.0,0.0,20299906.0,1.0,4486.0,4486.0,4487.2,0.0,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0013375282,0.00312078,1,8.0,0.8,10.0,8.0,0.8,0,1,0,0,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,0.0,0.0,0.0,4482.6665,0.00046231965956407175,0,4478.0,4486.0,4476.0,4486.0,13605.148,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,4486.0,1,0.7059583139956157,4478.0,4486.0,4476.0,4486.0,4535.0493,0.0,0.0,20299906.0,1.0,4486.0,4486.0,4487.2,0.0,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0013375282,0.00312078,1,8.0,0.8,10.0,8.0,0.8,0,1,0,0,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,0.0,0.0,0.0,4482.6665,0.00046231965956407175,0,4478.0,4486.0,4476.0,4486.0,13605.148,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,4486.0,1,0.7059583139956157,4478.0,4486.0,4476.0,4486.0,4535.0493,0.0,0.0,20299906.0,1.0,4486.0,4486.0,4487.2,0.0,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0013375282,0.00312078,1,8.0,0.8,10.0,8.0,0.8,0,1,0,0,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,0.0,0.0,0.0,4482.6665,0.00046231965956407175,0,4478.0,4486.0,4476.0,4486.0,13605.148,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:05:00+00:00,4486.0,1,0.8663390766623792,4478.0,4486.0,4476.0,4486.0,4535.0493,0.0,0.0,20299906.0,1.0,4486.0,4486.0,4487.2,0.0,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0013375282,0.00312078,1,8.0,0.8,10.0,8.0,0.8,0,1,0,0,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,0.0,0.0,0.0,4482.6665,0.00046231965956407175,0,4478.0,4497.0,4476.0,4497.0,4878.709,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:06:00+00:00,4492.0,0,0.2286539944725494,4492.0,4492.0,4492.0,4492.0,84.76791,0.0,0.0,380777.44,1.0,4488.0,4486.571428571428,4487.2,1.4285714285715585,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,-0.9813083,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0013375282,0.0013375282,0.00312078,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6.0,1,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,0.47863247863278957,0.09572649572655792,0.3829059829062317,4482.71,0.00046231965956407175,0,4478.0,4497.0,4476.0,4497.0,4878.709,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,4492.0,0,0.2286539944725494,4492.0,4492.0,4492.0,4492.0,84.76791,0.0,0.0,380777.44,1.0,4489.333333333334,4487.088435374149,4488.4,2.2448979591845273,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0013375282,0.00312078,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,0.8481749336451685,0.24621618331028006,0.6019587503348884,4482.753,0.00046231965956407175,0,4478.0,4497.0,4476.0,4497.0,4878.709,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,4492.0,0,0.2286539944725494,4492.0,4492.0,4492.0,4492.0,84.76791,0.0,0.0,380777.44,1.0,4490.222222222223,4487.5562034337545,4489.6,2.6660187884681363,0,99.99999883333335,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.9999999375,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0013375282,0.00312078,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,1.128036686903215,0.42258028402886705,0.705456402874348,4482.7954,0.00046231965956407175,0,4478.0,4497.0,4476.0,4497.0,4878.709,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,4497.0,0,0.2286539944725494,4497.0,4497.0,4497.0,4497.0,89.35604,0.0,0.0,401834.1,1.0,4492.481481481482,4488.45561263054,4491.8,4.025868850942061,0,99.99999936363636,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.054125905,99.99999995238095,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0011130571,0.0024520159,0.00312078,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,5.0,1,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,1.7333068732241372,0.6847256018679211,1.0485812713562161,4482.8643,0.00046231965956407175,0,4478.0,4497.0,4476.0,4497.0,4878.709,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,4500.0,0,0.19552709059861187,4499.0,4500.0,4499.0,4500.0,6.2269077,0.0,0.0,28018.861,1.0,4494.987654320988,4489.555078094298,4494.6,5.432576226690799,0,99.9999995,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,-0.9303135,99.99999995833333,99.99999994940475,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0006670952,0.00312078,0.00312078,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0,1,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,2.42708486110223,1.033197453714783,1.3938874073874472,4482.8696,0.00046231965956407175,0,4499.0,4500.0,4499.0,4500.0,31.134539,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,4500.0,0,0.19552709059861187,4499.0,4500.0,4499.0,4500.0,6.2269077,0.0,0.0,28018.861,1.0,4496.658436213993,4490.549832561507,4496.2,6.108603652485726,0,99.9999995,99.99999900000002,0,0,87.49999885156251,4.214285714285714,0.1807027618112004,0.0,99.99999995833333,99.99999995634921,99.99999995833333,97.22222218171295,99.99999995833333,97.22222218171295,0.0,0.0017809868,0.00312078,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0,0,0,0,0,4495.35,4506.328927183713,4484.371072816288,0.004884570582352058,0.4827429767643335,0.000589498036858919,2.9429840269785927,1.415154768367545,1.5278292586110478,4482.876,0.00046231965956407175,0,4499.0,4500.0,4499.0,4500.0,31.134539,4461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
