timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:05:00+00:00,1159.0,0,0.3327042980872971,1159.0,1159.0,1159.0,1159.0,7282.405,0.0,0.0,8440307.0,1.0,1159.0,1159.0,1159.0,0.0,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,0.0,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.0,0.0,0.0,1159.0,0.0011303078192098565,0,1159.0,1159.0,1159.0,1159.0,15471.308,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,1159.0,0,0.33270102886864106,1159.0,1159.0,1159.0,1159.0,14.083889,0.0,0.0,16323.228,1.0,1159.0,1159.0,1159.0,0.0,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,-0.99806607,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.0,0.0,0.0,1158.9999,0.0011303078192098565,0,1159.0,1159.0,1159.0,1159.0,15471.308,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1159.0,0,0.33270102886864106,1159.0,1159.0,1159.0,1159.0,14.083889,0.0,0.0,16323.228,1.0,1159.0,1159.0,1159.0,0.0,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,0.0,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.0,0.0,0.0,1158.9999,0.0011303078192098565,0,1159.0,1159.0,1159.0,1159.0,15471.308,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1159.0,0,0.33203384456671275,1159.0,1159.0,1159.0,1159.0,4080.3677,0.0,0.0,4729146.0,1.0,1159.0,1159.0,1159.0,0.0,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,288.7188,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.0,0.0,0.0,1159.0,0.0011303078192098565,0,1159.0,1159.0,1159.0,1159.0,15471.308,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,1159.0,0,0.3327042980872971,1159.0,1159.0,1159.0,1159.0,4080.3677,0.0,0.0,4729146.0,1.0,1159.0,1159.0,1159.0,0.0,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,0.0,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.0,0.0,0.0,1159.0,0.0011303078192098565,0,1159.0,1159.0,1159.0,1159.0,15471.308,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,1161.0,0,0.33270095052378856,1161.0,1161.0,1161.0,1161.0,10.0,0.0,0.0,11610.0,1.0,1159.6666666666667,1159.1904761904764,1159.4,0.4761904761903679,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,-0.99754924,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0017256737,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.1595441595441116,0.03190883190882232,0.1276353276352893,1159.0013,0.0011303078192098565,0,1161.0,1162.0,1161.0,1162.0,5344.054,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1161.0,0,0.33203384456671275,1161.0,1161.0,1161.0,1161.0,3398.0469,0.0,0.0,3945132.2,1.0,1160.1111111111113,1159.3628117913836,1159.8,0.748299319727721,0,99.99999650000012,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,338.8047,99.9999995,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0017256737,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.28272497788157125,0.08207206110337212,0.20065291677819913,1159.361,0.0011303078192098565,0,1161.0,1162.0,1161.0,1162.0,5344.054,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1162.0,0,0.33270095052378856,1162.0,1162.0,1162.0,1162.0,4.392765,0.0,0.0,5104.3926,1.0,1160.7407407407409,1159.6139725731566,1160.4,1.1267681675842596,0,99.99999766666672,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,-0.9987073,99.99999966666667,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0008612871,0.0025883913,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.0,1,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.4557843087400215,0.156814510630702,0.2989697981093195,1159.3616,0.0011303078192098565,0,1161.0,1162.0,1161.0,1162.0,5344.054,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,1162.0,0,0.33270095052378856,1162.0,1162.0,1162.0,1162.0,4.392765,0.0,0.0,5104.3926,1.0,1161.1604938271607,1159.8412132804751,1161.0,1.3192805466856043,0,99.99999766666672,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,0.0,99.99999966666667,99.99999961111111,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0025883913,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.586177980395405,0.24268720458364262,0.3434907758117624,1159.3622,0.0011303078192098565,0,1161.0,1162.0,1161.0,1162.0,5344.054,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,1162.0,0,0.33203384456671275,1162.0,1162.0,1162.0,1162.0,1927.2217,0.0,0.0,2239431.5,1.0,1161.4403292181073,1160.0468120156681,1161.6,1.3935172024391704,0,99.99999766666672,49.999998833333365,0,0,46.153845408284035,0.42857142857142855,0.0034380584287350847,437.72632,99.99999966666667,99.99999966666667,0.0,5.555555546296296,0.0,5.555555546296296,0.0,0.0025883913,0.0025883913,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1159.55,1163.2477945062599,1155.85220549374,0.00637798198650862,-0.2974746141756201,-0.00047432193522936605,0.6816581735113232,0.3304813983691788,0.3511767751421444,1159.6064,0.0011303078192098565,0,1161.0,1162.0,1161.0,1162.0,5344.054,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
