timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,16890.0,0,0.4750208241260852,16890.0,16890.0,16890.0,16890.0,1.8927344,0.0,0.0,31968.283,1.0,16890.0,16890.0,16878.0,0.0,0,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,0.0,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,-0.0017762184,0.0011841059,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-30.0,0,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,0.0,0.0,0.0,16890.0,0.0010545922869607907,0,16890.0,16890.0,16890.0,16890.0,1.8927344,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,16860.0,0,0.4750208241260852,16860.0,16860.0,16860.0,16860.0,3.019943,0.0,0.0,50916.24,1.0,16880.0,16887.142857142855,16878.0,-7.142857142855064,0,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,0.59554505,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,-0.0017762184,0.0011841059,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-30.0,0,1,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,-2.393162393163948,-0.47863247863278957,-1.9145299145311583,16871.559,0.0010545922869607907,0,16860.0,16910.0,16860.0,16910.0,341.34985,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,16860.0,0,0.4750208241260852,16890.0,16890.0,16860.0,16860.0,53.682213,0.0,0.0,905119.9,1.0,16873.333333333336,16884.55782312925,16878.0,-11.224489795913541,0,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,16.775902,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,0.0,0.0011841059,0.0,0,30.0,1.0,30.0,30.0,1.0,0,0,1,0,0.0,1,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,-4.240874668226752,-1.2310809165515821,-3.00979375167517,16870.13,0.0010545922869607907,0,16860.0,16910.0,16860.0,16910.0,341.34985,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,16890.0,0,0.4750208241260852,16890.0,16890.0,16890.0,16890.0,141.3786,0.0,0.0,2387884.5,1.0,16878.88888888889,16885.076125688367,16878.0,-6.187236799476523,0,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,1.633621,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,0.0017793179,0.0011841059,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,30.0,0,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,-3.247021041359403,-1.6342689415131466,-1.6127520998462566,16884.178,0.0010545922869607907,0,16860.0,16910.0,16860.0,16910.0,341.34985,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,16890.0,0,0.4750208241260852,16890.0,16890.0,16890.0,16890.0,141.3786,0.0,0.0,2387884.5,1.0,16882.592592592595,16885.545066099,16878.0,-2.9524735064042034,0,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,0.0,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,0.0,0.0011841059,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,-2.431357703597314,-1.7936866939299803,-0.6376710096673337,16886.588,0.0010545922869607907,0,16860.0,16910.0,16860.0,16910.0,341.34985,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,16910.0,0,0.4750208241260852,16910.0,16910.0,16910.0,16910.0,1.8904958,0.0,0.0,31968.283,1.0,16891.72839506173,16887.874107422904,16882.0,3.8542876388273726,1,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,-0.9866281,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,0.0011841059,0.0011841059,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,20.0,1,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,-0.16915585545211798,-1.4687805262344078,1.2996246707822898,16886.719,0.0010545922869607907,0,16860.0,16910.0,16860.0,16910.0,341.34985,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,16910.0,0,0.4750208241260852,16910.0,16910.0,16910.0,16910.0,76.76996,0.0,0.0,1298180.0,1.0,16897.818930041154,16889.98133528739,16892.0,7.837594753764279,0,62.4999999453125,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,39.60837,99.99999998,73.33333331866667,0.0,0.0,0.0,0.0,0.0,0.0029655695,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,1.6051522119596484,-0.8539939785955966,2.459146190555245,16890.975,0.0010545922869607907,0,16910.0,16910.0,16890.0,16890.0,356.6479,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,16890.0,0,0.4750208241260852,16910.0,16910.0,16890.0,16890.0,41.95164,0.0,0.0,708963.25,1.0,16895.212620027436,16889.98311287907,16898.0,5.229507148367702,0,49.99999996499999,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,-0.45354092,59.999999988,73.33333331866667,0.0,0.0,0.0,0.0,-0.001182735,0.0017793179,0.0,0,20.0,1.0,20.0,20.0,1.0,0,0,1,0,-20.0,0,1,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,1.3815456868615001,-0.40688604550417723,1.7884317323656773,16891.49,0.0010545922869607907,0,16910.0,16910.0,16890.0,16890.0,356.6479,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,16890.0,0,0.4750208241260852,16910.0,16910.0,16890.0,16890.0,214.24364,0.0,0.0,3621878.0,1.0,16893.475080018292,16889.9847211763,16898.0,3.4903588419911102,0,71.42857135714286,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,4.1069193,59.999999988,73.33333331866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,1.0,20.0,20.0,1.0,0,0,1,0,0.0,0,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,1.1906112790275074,-0.08738658059784032,1.2779978596253478,16893.13,0.0010545922869607907,0,16910.0,16910.0,16890.0,16890.0,356.6479,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,16890.0,0,0.4750208241260852,16890.0,16890.0,16890.0,16890.0,11.841326,0.0,0.0,200000.0,1.0,16892.316720012197,16889.98617630237,16898.0,2.330543709827907,0,71.42857135714286,35.71428567857144,0,0,33.3333333074074,16.428571428571427,0.014072897183930176,-0.9447296,0.0,39.999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16866.5,16936.770155377955,16796.229844622045,0.008332511828525607,-1.0388478520729625,-0.0021640530044750458,1.0274505745546776,0.13558085043266327,0.8918697241220144,16893.076,0.0010545922869607907,0,16910.0,16910.0,16890.0,16890.0,356.6479,16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
