timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:50:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:51:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:52:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:53:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:54:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:55:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:56:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:57:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:58:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:59:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
