timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:05:00+00:00,865.0,0,0.33668067239834726,865.0,865.0,865.0,865.0,585.7228,0.0,0.0,506650.22,1.0,865.0,865.0,865.2800048828125,0.0,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,0.0,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.00092482567,0.0010404587,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.7999878,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.0,0.0,0.0,865.0,0.0009864913666004233,0,865.0,865.8,865.0,865.2,20600.352,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,865.8,0,0.43641531524192234,865.8,865.8,865.3,865.8,9523.111,0.0,0.0,8242276.5,1.0,865.2666625976562,865.076189313616,865.2800048828125,0.1904732840401948,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,15.258736,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.00092482567,0.0010404587,-0.00023120642,0,0.0,0.0,0.5,0.0,0.0,1,0,0,1,0.7999878,1,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.06381669003735624,0.012763338007471248,0.051053352029884994,865.5967,0.0009864913666004233,0,865.0,865.8,865.0,865.2,20600.352,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,865.2,0,0.43641531524192234,865.2,865.2,865.2,865.2,5190.6763,0.0,0.0,4490973.0,1.0,865.2444458007812,865.0879819701319,865.2800048828125,0.15646383064938618,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,-0.454939,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,-0.0006929636,0.0010404587,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.5999756,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.06522696523370541,0.023256063452718086,0.04197090178098733,865.4621,0.0009864913666004233,0,865.0,865.8,865.0,865.2,20600.352,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,865.2,0,0.43641531524192234,865.2,865.2,865.2,865.2,5190.6763,0.0,0.0,4490973.0,1.0,865.2296346028646,865.0986515165033,865.2800048828125,0.1309830863613115,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,0.0,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,0.0010404587,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.06558855445882728,0.031722561653939926,0.03386599280488735,865.39557,0.0009864913666004233,0,865.0,865.8,865.0,865.2,20600.352,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,865.2,0,0.43641531524192234,865.2,865.2,865.2,865.2,110.165016,0.0,0.0,95314.77,1.0,865.2197604709202,865.1083049156013,865.2800048828125,0.11145555531891205,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,-0.97877634,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,0.0010404587,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.0651244029463669,0.038402929912425325,0.026721473033941574,865.39465,0.0009864913666004233,0,865.0,865.8,865.0,865.2,20600.352,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,865.9,0,0.43641531524192234,865.2,865.9,865.2,865.9,2581.5688,0.0,0.0,2233948.5,1.0,865.4465151186344,865.1837067725976,865.460009765625,0.2628083460367634,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,22.433653,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.00080907345,0.0010404587,-0.00023120642,1,0.7000122,1.0,0.7000122,0.7000122,1.0,0,1,0,0,0.7000122,1,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.11986002265894058,0.05469434846172838,0.0651656741972122,865.4249,0.0009864913666004233,0,865.2,865.9,865.2,865.9,17672.234,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,865.9,0,0.43641531524192234,865.9,865.9,865.9,865.9,1764.0408,0.0,0.0,1527482.9,1.0,865.5976848837771,865.2519275003561,865.4800170898437,0.34575738342095974,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,-0.31667876,99.99999888891904,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,0.0001155138,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.16137812901320103,0.07603110457202292,0.08534702444117812,865.4585,0.0009864913666004233,0,865.2,865.9,865.2,865.9,17672.234,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,865.9,0,0.43641531524192234,865.7,865.9,865.4,865.9,6619.806,0.0,0.0,5731682.0,1.0,865.6984647272056,865.3136510159472,865.62001953125,0.3848137112584027,0,71.42939946750712,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,2.7526379,99.9999985714535,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,0.00080907345,-0.00023120642,1,0.2000122,0.4000244,0.5,0.2000122,0.4000244,0,0,0,0,0.0,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.19206749292027325,0.099238382241673,0.09282911067860025,865.5162,0.0009864913666004233,0,865.2,865.9,865.2,865.9,17672.234,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,865.9,0,0.43641531524192234,865.7,865.9,865.4,865.9,6619.806,0.0,0.0,5731682.0,1.0,865.7656512894913,865.369496101482,865.7600219726562,0.3961551880092884,0,53.84759557928868,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,0.0,99.9999985714535,99.99999867727536,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,0.00080907345,-0.00023120642,1,0.2000122,0.4000244,0.5,0.2000122,0.4000244,0,0,0,0,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.21392306301345343,0.12217531839602909,0.09174774461742434,865.55383,0.0009864913666004233,0,865.2,865.9,865.2,865.9,17672.234,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,865.9,0,0.43641531524192234,865.9,865.9,865.9,865.9,87.011444,0.0,0.0,75343.21,1.0,865.8104423310151,865.4200226074421,865.9000244140625,0.390419723573018,0,99.99999000017539,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,-0.98685586,99.9999985714535,99.9999985714535,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,0.00080907345,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.2286085032516212,0.1434619553671475,0.08514654788447368,865.55457,0.0009864913666004233,0,865.2,865.9,865.2,865.9,17672.234,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
