timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:50:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:51:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:52:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:53:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:54:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0005,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:55:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:56:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:57:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:58:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 17:59:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0005,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
