timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.6,0.00023595532865565002,0,679.6,679.6,679.6,679.6,44.143616,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:01:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.6,0.00023595532865565002,0,679.6,679.6,679.6,679.6,44.143616,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:02:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.60004,0.00023595532865565002,0,679.6,679.6,679.6,679.6,44.143616,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:03:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.6,0.00023595532865565002,0,679.6,679.6,679.6,679.6,44.143616,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:04:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.6,0.00023595532865565002,0,679.6,679.6,679.6,679.6,44.143616,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:05:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.60004,0.00023595532865565002,0,679.6,679.6,679.0,679.0,924.5298,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:06:00+00:00,679.6,0,0.18996157094053182,679.6,679.6,679.6,679.6,8.828723,0.0,0.0,6000.0,1.0,679.5999755859375,679.5999755859375,679.5999755859375,0.0,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,0.0,0.0,0.0,679.6,0.00023595532865565002,0,679.6,679.6,679.0,679.0,924.5298,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:07:00+00:00,679.0,0,0.1846311741894015,679.0,679.0,679.0,679.0,302.29077,0.0,0.0,205255.42,1.0,679.3999837239584,679.5428350539435,679.47998046875,-0.14285132998509198,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,33.239468,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,-0.000882864,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.5999756,0,1,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,-0.04786130030277036,-0.009572260060554073,-0.038289040242216285,679.10187,0.00023595532865565002,0,679.6,679.6,679.0,679.0,924.5298,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,679.0,0,0.18996157094053182,679.0,679.0,679.0,679.0,302.29077,0.0,0.0,205255.42,1.0,679.2666558159723,679.4911364773774,679.3599853515625,-0.22448066140509582,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,-0.08481404213193855,-0.024620616474830968,-0.060193425657107585,679.05566,0.00023595532865565002,0,679.6,679.6,679.0,679.0,924.5298,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,679.0,0,0.18996157094053182,679.0,679.0,679.0,679.0,302.29077,0.0,0.0,205255.42,1.0,679.1777705439815,679.44436157477,679.239990234375,-0.2665910307885042,0,0.0,0.0,0,0,2.5650253712897353,0.04285539899553571,1.6873519717839094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000882864,-0.000882864,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,678.7399932861329,681.2792638192997,676.200722752966,0.007482307093281699,-2.236838345979752,-0.004184177888617926,-0.1127990786974351,-0.042256308919351795,-0.07054276977808331,679.0383,0.00023595532865565002,0,679.6,679.6,679.0,679.0,924.5298,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
