timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,576.0,1,0.5191083307107409,576.0,576.0,576.0,576.0,7680.7188,0.0,0.0,4424094.0,1.0,576.0,576.0,577.3,0.0,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,0.0,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.0013889074,0.0039930344,0.0072916746,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.7999878,0,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.0,0.0,0.0,576.0,0.001638521899701376,0,576.0,576.0,576.0,576.0,7680.7188,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,576.8,1,0.5191083307107409,577.0,577.0,576.8,576.8,292.62524,0.0,0.0,168809.81,1.0,576.2666625976562,576.076189313616,577.3,0.1904732840401948,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,-0.9619013,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.0013889074,0.0039930344,0.0072916746,0,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,0,1,0,0.7999878,1,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.06381669003735624,0.012763338007471248,0.051053352029884994,576.03186,0.001638521899701376,0,577.0,579.0,576.8,578.3,7561.7197,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,578.0,1,0.5191083307107409,578.0,578.0,578.0,578.0,801.9347,0.0,0.0,463518.25,1.0,576.8444417317709,576.259409378986,577.3,0.5850323527848786,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,1.7404835,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.0020804405,0.0039930344,0.0072916746,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.2000122,1,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.20881573504311746,0.05197381741460049,0.15684191762851696,576.2117,0.001638521899701376,0,577.0,579.0,576.8,578.3,7561.7197,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,578.0,1,0.5191083307107409,578.0,578.0,578.0,578.0,801.9347,0.0,0.0,463518.25,1.0,577.2296278211807,576.4251799143207,577.3,0.8044479068599912,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,0.0,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.0,0.0039930344,0.0072916746,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.3200393089360887,0.10558691571889814,0.21445239321719053,576.3614,0.001638521899701376,0,577.0,579.0,576.8,578.3,7561.7197,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,577.7,1,0.5191083307107409,577.7,577.7,577.7,577.7,69.16825,0.0,0.0,39958.5,1.0,577.3864226164642,576.5465925136265,577.3,0.8398301028377091,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,-0.91374826,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,-0.00051903725,0.0039930344,0.0072916746,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.2999878,0,1,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.37960246386967356,0.16039002534905322,0.21921243852062033,576.37103,0.001638521899701376,0,577.0,579.0,576.8,578.3,7561.7197,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,578.3,1,0.5191083307107409,579.0,579.0,578.3,578.3,5596.0566,0.0,0.0,3239831.0,1.0,577.6909443419657,576.7135825402305,577.7599975585938,0.9773618017352419,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,79.90499,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.0010385513,0.0039930344,0.0072916746,0,0.7000122,1.0,0.7000122,0.7000122,1.0,0,0,1,0,0.5999756,1,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.4698040996460122,0.222272840208445,0.2475312594375672,577.16486,0.001638521899701376,0,577.0,579.0,576.8,578.3,7561.7197,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,579.1,0,0.47502080711598,579.0,579.6,578.2,579.1,14180.583,0.0,0.0,8215814.5,1.0,578.1606214232897,576.940858068393,578.2199951171875,1.2197633548967133,0,91.8921130750705,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,1.5340314,86.1110166812175,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.0013833046,0.0039875507,0.0072916746,1,0.099975586,0.071413,1.3999634,0.099975586,0.071413,1,0,0,0,0.7999878,1,1,1,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.5989376940706279,0.2976058109808816,0.3013318830897463,578.0332,0.001638521899701376,0,579.0,580.8,578.2,580.2,23992.635,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,580.8,0,0.47502080711598,580.0,580.8,580.0,580.8,698.70526,0.0,0.0,405800.0,1.0,579.0404102131828,577.3083942326384,578.7799926757813,1.732015980544361,0,94.4446316015433,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,-0.95072806,99.99999975,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,0.002935648,0.004844308,0.0072916746,1,0.7999878,1.0,0.7999878,0.7999878,1.0,0,1,0,0,1.7000122,1,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.8288987467410607,0.40386439813291747,0.4250343486081432,578.09125,0.001638521899701376,0,579.0,580.8,578.2,580.2,23992.635,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,580.4,0,0.47502080711598,580.4,580.4,580.4,580.4,9044.404,0.0,0.0,5249372.5,1.0,579.4936149468094,577.6028352022979,579.2599975585938,1.8907797445115193,0,86.00080446987143,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,11.94452,87.09785362728663,91.06962335283471,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,-0.00068861246,0.004152298,0.0072916746,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.39996338,0,0,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,0.9677156125189867,0.5166346410101313,0.4510809715088554,578.6244,0.001638521899701376,0,579.0,580.8,578.2,580.2,23992.635,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,580.2,0,0.47502080711598,580.2,580.2,580.2,580.2,34.47087,0.0,0.0,20000.0,1.0,579.7290807002167,577.8501853932248,579.7599975585938,1.8788953069919216,0,77.50057085704044,65.38491517616396,0,0,48.73954234932108,0.8071376255580357,0.039367113433942405,-0.9961887,80.64579615646767,89.2478831779181,50.00063568032623,17.50051706713923,50.00063568032623,17.50051706713923,-0.00034463406,0.0043275356,0.0072916746,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.2000122,0,1,0,0,577.7350067138672,581.4184121786697,574.0516012490647,0.012751193616221361,-1.1049527483369435,-0.003522366626830622,1.0494917773110046,0.623206068270306,0.4262857090406986,578.6258,0.001638521899701376,0,579.0,580.8,578.2,580.2,23992.635,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
