timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:01:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:02:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.93335,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:03:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:04:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:05:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.93335,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:06:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:07:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:08:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:09:00+00:00,589.1,0,0.34999060868359233,588.6,589.1,588.6,589.1,13.338347,0.0,0.0,7850.976,1.0,589.0999755859375,589.0999755859375,589.0999755859375,0.0,0,0.0,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999800000003,99.99999800000003,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.0,0.0,0.0,588.9333,0.0004083180518567122,0,588.6,589.1,588.6,589.1,66.691734,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:10:00+00:00,590.0,0,0.34999060868359233,590.0,590.0,590.0,590.0,1225.8538,0.0,0.0,723253.7,1.0,589.3999837239584,589.1856921968006,589.27998046875,0.21429152715779765,0,99.9999922224338,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,90.90447,99.99999928572674,99.99999842857561,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0015277863,0.0015277863,0.0015277863,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.9000244,1,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.07179681935542703,0.014359363871085407,0.05743745548434163,589.8953,0.0004083180518567122,0,590.0,590.0,590.0,590.0,8450.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,590.0,0,0.34999060868359233,590.0,590.0,590.0,590.0,1225.8538,0.0,0.0,723253.7,1.0,589.5999891493057,589.2632453209147,589.4599853515625,0.3367438283909223,0,99.9999922224338,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999928572674,99.99999885715117,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0015277863,0.0015277863,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.12722969127946726,0.03693342935276178,0.09029626192670548,589.945,0.0004083180518567122,0,590.0,590.0,590.0,590.0,8450.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,590.0,0,0.34999060868359233,590.0,590.0,590.0,590.0,670.125,0.0,0.0,395373.75,1.0,589.7333260995372,589.3334124332085,589.639990234375,0.39991366632864356,0,99.9999922224338,99.99998444486883,0,0,99.99997666730505,0.42143031529017855,2.680096970866676,-0.45334017,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0015277863,0.0015277863,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.1692100930287097,0.06338876208795137,0.10582133094075834,589.9563,0.0004083180518567122,0,590.0,590.0,590.0,590.0,8450.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,590.0,0,0.34999060868359233,590.0,590.0,590.0,590.0,670.125,0.0,0.0,395373.75,1.0,589.8222173996915,589.3968969633792,589.8199951171875,0.42532043631229044,0,99.9999922224338,99.99998444486883,0,1,99.99997666730505,0.42143031529017855,2.680096970866676,0.0,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0015277863,0.0015277863,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.2001724010314092,0.09074548987664294,0.10942691115476627,589.9638,0.0004083180518567122,0,590.0,590.0,590.0,590.0,8450.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,590.0,0,0.34999060868359233,590.0,590.0,590.0,590.0,4658.3174,0.0,0.0,2748407.2,1.0,589.881478266461,589.4543353478192,590.0,0.4271429186418345,0,99.9999922224338,99.99998444486883,0,1,99.99997666730505,0.38571602957589285,2.680096970866676,5.9514155,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0015277863,0.0015277863,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.22214945258872376,0.1170262824190591,0.10512317016966466,589.9834,0.0004083180518567122,0,590.0,590.0,590.0,590.0,8450.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:15:00+00:00,590.0,0,0.34999060868359233,590.0,590.0,590.0,590.0,4658.3174,0.0,0.0,2748407.2,1.0,589.9209855109741,589.5063034099317,590.0,0.41468210104244463,0,99.9999922224338,99.99998444486883,0,1,99.99997666730505,0.35000174386160715,2.680096970866676,0.0,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.23683632258268972,0.14098829045178524,0.09584803213090448,589.98926,0.0004083180518567122,0,590.0,590.0,589.4,590.0,19956.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:16:00+00:00,590.0,0,0.34999060868359233,589.4,590.0,589.4,590.0,3824.4895,0.0,0.0,2254274.8,1.0,589.9473236739827,589.5533221327953,590.0,0.3940015411874356,0,99.9999922224338,99.99998444486883,0,1,99.99997666730505,0.35714285714285715,2.680096970866676,-0.17899764,99.99999833326554,99.99999896823967,99.99999928572674,99.99999928572674,99.99999928572674,99.99999928572674,0.0,0.0,0.0015277863,1,0.5999756,1.0,0.5999756,0.5999756,1.0,0,1,0,0,0.0,0,1,0,0,589.5499877929688,590.4733933581451,588.6265822277924,0.0031325776754489187,0.9746794133702462,0.0007633147592934,0.2456441401268421,0.1619194603867966,0.0837246797400455,589.94684,0.0004083180518567122,0,590.0,590.0,589.4,590.0,19956.275,591.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
