timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,1042.0,0,0.4513440059293999,1040.0,1042.0,1040.0,1042.0,25.638855,0.0,0.0,26696.41,1.0,1042.0,1042.0,1040.8,0.0,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0019193888,0.0019193888,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.0,0.0,0.0,1041.3334,0.002729306643981858,0,1040.0,1042.0,1040.0,1040.0,551.2777,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,1042.0,0,0.4513440059293999,1040.0,1042.0,1040.0,1042.0,25.638855,0.0,0.0,26696.41,1.0,1042.0,1042.0,1040.8,0.0,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0019193888,0.0019193888,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.0,0.0,0.0,1041.3334,0.002729306643981858,0,1040.0,1042.0,1040.0,1040.0,551.2777,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,500.0,0.0,0.0,520000.0,1.0,1041.3333333333335,1041.8095238095239,1040.8,-0.4761904761903679,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,18.501652,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,-0.0019193888,-0.0019193888,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.1595441595441116,-0.03190883190882232,-0.1276353276352893,1040.124,0.002729306643981858,0,1040.0,1042.0,1040.0,1040.0,551.2777,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,500.0,0.0,0.0,520000.0,1.0,1040.8888888888891,1041.6371882086169,1040.8,-0.748299319727721,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0019193888,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.28272497788157125,-0.08207206110337212,-0.20065291677819913,1040.0651,0.002729306643981858,0,1040.0,1040.0,1040.0,1040.0,8181.5977,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,1920.3994,0.0,0.0,1997215.5,1.0,1040.5925925925928,1041.481265522082,1040.8,-0.8886729294890756,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,2.8407989,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0019193888,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.3760122289679657,-0.14086009467629085,-0.23515213429167486,1040.023,0.002729306643981858,0,1040.0,1040.0,1040.0,1040.0,8181.5977,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,1920.3994,0.0,0.0,1997215.5,1.0,1040.3950617283954,1041.340192615217,1040.4,-0.9451308868215165,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0019193888,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.4448154914546194,-0.20165117403195656,-0.24316431742266284,1040.0139,0.002729306643981858,0,1040.0,1040.0,1040.0,1040.0,8181.5977,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,1920.3994,0.0,0.0,1997215.5,1.0,1040.263374485597,1041.2125552232915,1040.0,-0.9491807376944053,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0019193888,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.49365205902722664,-0.2600513510310106,-0.23360070799621602,1040.01,0.002729306643981858,0,1040.0,1040.0,1040.0,1040.0,8181.5977,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,1920.3994,0.0,0.0,1997215.5,1.0,1040.1755829903982,1041.0970737734542,1040.0,-0.9214907830560151,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,0.0,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.5262886625780538,-0.3132988133404193,-0.21298984923763453,1040.0079,0.002729306643981858,0,1040.0,1040.0,1040.0,1040.0,8181.5977,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:10:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,5.772115,0.0,0.0,6003.0,1.0,1040.1170553269321,1040.9925905569348,1040.0,-0.8755352300026971,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,-0.9969943,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,0.0,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.5458610595189839,-0.3598112625761322,-0.18604979694285168,1040.0078,0.002729306643981858,0,1040.0,1044.0,1037.0,1037.0,2874.458,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1040.0,0,0.4513440059293999,1040.0,1040.0,1040.0,1040.0,728.25775,0.0,0.0,757388.06,1.0,1040.0780368846215,1040.8980581229412,1040.0,-0.8200212383196686,0,0.0,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,125.16827,0.0,0.0,0.0,57.1428570612245,0.0,57.1428570612245,0.0,0.0,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.5549749196918583,-0.39884399399927745,-0.15613092569258086,1040.0072,0.002729306643981858,0,1040.0,1044.0,1037.0,1037.0,2874.458,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
