timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,808.9,1,0.6268417078408941,808.9,808.9,808.9,808.9,9.264978,0.0,0.0,7494.441,1.0,808.9000244140625,808.9000244140625,808.8400024414062,0.0,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,-0.00012367964,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,0.0,0.0,0.0,808.9001,0.0013846166826330228,0,808.9,808.9,808.9,808.9,9.264978,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,808.9,1,0.6268417078408941,808.9,808.9,808.9,808.9,9.264978,0.0,0.0,7494.441,1.0,808.9000244140625,808.9000244140625,808.8400024414062,0.0,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,-0.00012367964,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,0.0,0.0,0.0,808.9001,0.0013846166826330228,0,808.9,808.9,808.8,808.8,2345.4705,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,808.8,1,0.6268417078408941,808.8,808.8,808.8,808.8,584.0514,0.0,0.0,472380.75,1.0,808.866678873698,808.8904971168155,808.8400024414062,-0.023818243117489146,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,62.038612,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,-0.00012367964,-0.00012367964,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.10003662,0,1,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,-0.007980129317957108,-0.0015960258635914215,-0.006384103454365686,808.80304,0.0013846166826330228,0,808.9,808.9,808.8,808.8,2345.4705,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,808.8,1,0.6268417078408941,808.8,808.8,808.8,808.8,584.0514,0.0,0.0,472380.75,1.0,808.8444485134551,808.881877181211,808.8400024414062,-0.03742866775598941,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,-0.00012367964,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,-0.014141425742991487,-0.004105105839471435,-0.010036319903520052,808.80145,0.0013846166826330228,0,808.9,808.9,808.8,808.8,2345.4705,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,808.8,1,0.6268417078408941,808.8,808.8,808.8,808.8,584.0514,0.0,0.0,472380.75,1.0,808.8296282732931,808.8740781918547,808.8400024414062,-0.044449918561554114,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,-0.00012367964,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,-0.018807496437830196,-0.007045583959143187,-0.01176191247868701,808.801,0.0013846166826330228,0,808.9,808.9,808.8,808.8,2345.4705,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,808.8,1,0.6268417078408941,808.8,808.8,808.8,808.8,584.0514,0.0,0.0,472380.75,1.0,808.8197481131851,808.8670219633893,808.8199951171875,-0.04727385020419206,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,-0.00012367964,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,-0.022248919387493515,-0.010086251044813255,-0.01216266834268026,808.8007,0.0013846166826330228,0,808.9,808.9,808.8,808.8,2345.4705,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:10:00+00:00,812.5,0,0.36820120772013,812.5,812.5,812.5,812.5,12979.381,0.0,0.0,10545747.0,1.0,810.0464987421235,809.213019871638,809.539990234375,0.8334788704854645,1,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,21.223011,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0045746565,0.0044504404,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.7000122,1,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,0.27046602694645117,0.046024204553439634,0.22444182239301153,811.93195,0.0013846166826330228,0,812.5,812.5,812.5,812.5,64896.906,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,812.5,0,0.36820120772013,812.5,812.5,812.5,812.5,12979.381,0.0,0.0,10545747.0,1.0,810.8643324947491,809.5260655981488,810.2799926757813,1.3382668966003166,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,0.0045746565,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,0.49671886493524653,0.136163136629801,0.3605557283054455,812.1924,0.0013846166826330228,0,812.5,812.5,812.5,812.5,64896.906,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,812.5,0,0.36820120772013,812.5,812.5,812.5,812.5,12979.381,0.0,0.0,10545747.0,1.0,811.4095549964995,809.8092974459441,811.0199951171875,1.6002575505553978,0,97.36748937248913,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,0.0045746565,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,0.668321870596742,0.2425948834231892,0.4257269871735528,812.289,0.0013846166826330228,0,812.5,812.5,812.5,812.5,64896.906,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:13:00+00:00,812.5,0,0.36820120772013,812.5,812.5,812.5,812.5,12979.381,0.0,0.0,10545747.0,1.0,811.7730366643332,810.0655548320448,811.7599975585938,1.7074818322884084,0,99.99999810811438,97.36748757890061,0,0,57.89463412017608,0.2714320591517857,0.017955736588225857,0.0,99.99999972973062,99.99999972973062,99.99999972973062,63.96408268070127,99.99999972973062,63.96408268070127,0.0,0.0045746565,0.0044504404,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,810.6800018310547,813.9865203569891,807.3734833051203,0.00815739507185397,-0.16934876553858594,-0.00034536119844621966,0.7951524662506699,0.3531063999886853,0.4420460662619846,812.33954,0.0013846166826330228,0,812.5,812.5,812.5,812.5,64896.906,802.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
