timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,1223.0,1,0.6965311553666659,1223.0,1223.0,1223.0,1223.0,1369.583,0.0,0.0,1675000.0,1.0,1223.0,1223.0,1226.2,0.0,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.0,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,0.0,0.0,0.0,1223.0,0.0009447517638167216,0,1223.0,1223.0,1223.0,1223.0,1369.583,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,1223.0,1,0.6965311553666659,1223.0,1223.0,1223.0,1223.0,1369.583,0.0,0.0,1675000.0,1.0,1223.0,1223.0,1226.2,0.0,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.0,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,0.0,0.0,0.0,1223.0,0.0009447517638167216,0,1223.0,1231.0,1223.0,1231.0,1395.611,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,1226.0,1,0.6965311553666659,1226.0,1226.0,1226.0,1226.0,5.62118,0.0,0.0,6891.567,1.0,1224.0,1223.2857142857144,1226.2,0.7142857142855519,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,-0.9958957,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0024529696,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,0.2393162393161674,0.04786324786323348,0.19145299145293393,1223.0061,0.0009447517638167216,0,1223.0,1231.0,1223.0,1231.0,1395.611,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1228.0,0,0.28586377767404725,1228.0,1228.0,1228.0,1228.0,4.1598697,0.0,0.0,5108.32,1.0,1225.3333333333335,1223.734693877551,1226.2,1.5986394557824042,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,-0.25996506,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0016313791,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,0.5836316263664685,0.15501692356388047,0.428614702802588,1223.0138,0.0009447517638167216,0,1223.0,1231.0,1223.0,1231.0,1395.611,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,1231.0,0,0.28586377767404725,1231.0,1231.0,1231.0,1231.0,8.123477,0.0,0.0,10000.0,1.0,1227.2222222222224,1224.4266277939748,1226.2,2.7955944282475684,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.95282006,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.002442956,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,1.086059560649801,0.3412254509810646,0.7448341096687363,1223.0372,0.0009447517638167216,0,1223.0,1231.0,1223.0,1231.0,1395.611,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,1231.0,0,0.28586377767404725,1231.0,1231.0,1231.0,1231.0,8.123477,0.0,0.0,10000.0,1.0,1228.4814814814818,1225.0526632421677,1227.8,3.4288182393140687,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.0,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,1.4673229329725928,0.5664449473793702,0.9008779855932225,1223.0607,0.0009447517638167216,0,1223.0,1231.0,1223.0,1231.0,1395.611,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,1231.0,0,0.28586377767404725,1231.0,1231.0,1231.0,1231.0,8.123477,0.0,0.0,10000.0,1.0,1229.3209876543212,1225.6190762667231,1229.4,3.701911387598102,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.0,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.006541252,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,1.7493119234479764,0.8030183425930915,0.9462935808548849,1223.084,0.0009447517638167216,0,1231.0,1231.0,1231.0,1231.0,1254.3403,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:11:00+00:00,1231.0,0,0.28586377767404725,1231.0,1231.0,1231.0,1231.0,311.55423,0.0,0.0,383523.25,1.0,1229.8806584362142,1226.1315451937019,1230.4,3.749113242512294,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,37.352325,99.99999987499999,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.004078269,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,1.9503082900773734,1.032476332089948,0.9178319579874255,1223.8833,0.0009447517638167216,0,1231.0,1231.0,1231.0,1231.0,1254.3403,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1231.0,0,0.28586377767404725,1231.0,1231.0,1231.0,1231.0,311.55423,0.0,0.0,383523.25,1.0,1230.2537722908096,1226.5952075562063,1231.0,3.65856473460326,0,99.999999125,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.0,99.9999998,99.99999985,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.002442956,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,2.0855583403988476,1.243092733751728,0.8424656066471197,1224.5361,0.0009447517638167216,0,1231.0,1231.0,1231.0,1231.0,1254.3403,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:13:00+00:00,1231.0,0,0.28586377767404725,1231.0,1231.0,1231.0,1231.0,311.55423,0.0,0.0,383523.25,1.0,1230.5025148605398,1227.0147115984723,1231.0,3.487803262067473,0,99.99999860000003,99.99999825000003,0,0,61.538460544378715,0.5714285714285714,0.9131771178573553,0.0,99.99999966666667,99.99999978055554,99.99999987499999,99.99999985,99.99999987499999,99.99999985,0.0,0.0,0.006541252,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1229.8,1235.0954797009485,1224.5045202990514,0.008611936413897433,0.4532167294505598,0.0009757684176209854,2.1677564329252164,1.4280254735864255,0.7397309593387908,1225.0792,0.0009447517638167216,0,1231.0,1231.0,1231.0,1231.0,1254.3403,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
