timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:40:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:41:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:42:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:43:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:44:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:45:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:46:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:47:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:48:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:49:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:50:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
2025-05-29 17:51:00+00:00,1542.0,1,0.5589031387585901,1542.0,1542.0,1542.0,1542.0,500.0,0.0,0.0,771000.0,1.0,1542.0,1542.0,1542.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.99999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1542.0,1542.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,0.0,0,1542.0,1542.0,1542.0,1542.0,2500.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40,4
