timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,9869.0,0,0.4824595392535702,9870.0,9886.0,9868.0,9869.0,655.7363,0.0,0.0,6471508.5,1.0,9869.0,9869.0,9877.2,0.0,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,0.0,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0,0.0,-0.000101327896,0,1.0,0.055555556,18.0,1.0,0.055555556,1,0,0,0,0.0,0,0,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,0.0,0.0,0.0,9874.333,0.001958369425544683,0,9870.0,9886.0,9868.0,9869.0,1311.4727,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,9869.0,0,0.4824595392535702,9870.0,9886.0,9868.0,9869.0,655.7363,0.0,0.0,6471508.5,1.0,9869.0,9869.0,9877.2,0.0,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,0.0,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0,0.0,-0.000101327896,0,1.0,0.055555556,18.0,1.0,0.055555556,1,0,0,0,0.0,0,0,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,0.0,0.0,0.0,9874.333,0.001958369425544683,0,9870.0,9886.0,9868.0,9869.0,1311.4727,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,9902.0,0,0.4824595392535702,9889.0,9902.0,9889.0,9902.0,61.65802,0.0,0.0,609802.3,1.0,9880.0,9872.142857142857,9877.2,7.857142857143117,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,-0.9059713,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0033438206,0.0,-0.000101327896,1,13.0,1.0,13.0,13.0,1.0,0,1,0,0,33.0,1,0,1,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,2.6324786324767047,0.5264957264953409,2.1059829059813637,9875.382,0.001958369425544683,0,9889.0,9902.0,9869.0,9901.0,3694.1572,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,9877.0,0,0.4824595392535702,9877.0,9891.0,9877.0,9877.0,356.3659,0.0,0.0,3520407.8,1.0,9879.0,9872.60544217687,9877.2,6.394557823130526,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,4.779717,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,-0.0025247335,0.0,-0.000101327896,0,0.0,0.0,14.0,0.0,0.0,1,0,0,0,-25.0,0,1,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,2.6706601407422568,0.9553286093447242,1.7153315313975326,9876.677,0.001958369425544683,0,9889.0,9902.0,9869.0,9901.0,3694.1572,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,9869.0,0,0.4824595392535702,9877.0,9877.0,9869.0,9869.0,1588.4712,0.0,0.0,15683865.0,1.0,9875.666666666668,9872.262066731453,9877.2,3.404599935214719,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,3.457416,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,-0.0008099675,0.0,-0.000101327896,0,8.0,1.0,8.0,8.0,1.0,0,0,1,0,-8.0,0,1,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,2.031962916273187,1.1706554707304169,0.8613074455427703,9874.278,0.001958369425544683,0,9889.0,9902.0,9869.0,9901.0,3694.1572,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,9869.0,0,0.4824595392535702,9877.0,9877.0,9869.0,9869.0,1588.4712,0.0,0.0,15683865.0,1.0,9873.444444444445,9871.951393709409,9877.2,1.4930507350363769,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,0.0,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0,0.0,-0.000101327896,0,8.0,1.0,8.0,8.0,1.0,0,0,1,0,0.0,0,0,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,1.5084028353776375,1.238204943659861,0.27019789171777653,9873.433,0.001958369425544683,0,9889.0,9902.0,9869.0,9901.0,3694.1572,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,9901.0,0,0.4824595392535702,9900.0,9901.0,9869.0,9901.0,99.190865,0.0,0.0,979185.3,1.0,9882.629629629631,9874.717927641846,9883.6,7.911701987784909,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,-0.9375558,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0032424927,0.0032424927,-0.000101327896,1,1.0,0.03125,32.0,1.0,0.03125,1,0,0,1,32.0,1,0,1,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,3.6337229676046263,1.7173085484488142,1.9164144191558121,9873.768,0.001958369425544683,0,9889.0,9902.0,9869.0,9901.0,3694.1572,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,9901.0,0,0.4824595392535702,9900.0,9901.0,9869.0,9901.0,99.190865,0.0,0.0,979185.3,1.0,9888.753086419754,9877.220982152148,9883.4,11.532104267605973,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,0.0,97.05882350086505,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0,-0.00010097027,-0.000101327896,1,1.0,0.03125,32.0,1.0,0.03125,1,0,0,1,0.0,0,0,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,5.257449874989106,2.4253368137568727,2.8321130612322336,9874.089,0.001958369425544683,0,9900.0,9901.0,9868.0,9895.0,1536.5006,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,9901.0,0,0.4824595392535702,9901.0,9901.0,9901.0,9901.0,232.44312,0.0,0.0,2301419.2,1.0,9892.835390946504,9879.48565051861,9888.2,13.349740427893266,0,66.3265305648688,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,1.3433924,96.9696969403122,97.02911464734744,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0,0.002429843,-0.000101327896,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,6.4696866272133775,3.2342067764481737,3.235479850765204,9875.262,0.001958369425544683,0,9900.0,9901.0,9868.0,9895.0,1536.5006,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,9901.0,0,0.4995331938612485,9901.0,9901.0,9901.0,9901.0,232.44312,0.0,0.0,2301419.2,1.0,9895.55692729767,9881.534636183505,9894.6,14.022291114164545,0,49.230769177751476,58.22784804967152,0,0,47.51773046106836,16.714285714285715,1.4864038282398793,0.0,99.99999996875,98.00950680330908,79.41176468252596,56.01604276624832,79.41176468252596,56.01604276624832,0.0,0.0032424927,-0.000101327896,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9874.55,9931.380218055278,9817.719781944721,0.011510442107279964,-2.166101137196729,-0.006233195436747694,7.345716143889149,4.056508649936369,3.2892074939527802,9876.336,0.001958369425544683,0,9900.0,9901.0,9868.0,9895.0,1536.5006,9668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
