timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:05:00+00:00,1275.0,0,0.46472757027792533,1275.0,1275.0,1275.0,1275.0,440.6866,0.0,0.0,561875.44,1.0,1275.0,1275.0,1277.0,0.0,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,0.0,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.001568675,0.0031372309,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,0,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.0,0.0,0.0,1275.0,0.0007180206552727062,0,1275.0,1278.0,1275.0,1278.0,62120.586,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,1277.0,0,0.46472757027792533,1277.0,1277.0,1277.0,1277.0,949.17017,0.0,0.0,1212090.2,1.0,1275.6666666666667,1275.1904761904764,1277.0,0.4761904761903679,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,1.1538439,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.001568675,0.0031372309,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.1595441595441116,0.03190883190882232,0.1276353276352893,1276.3658,0.0007180206552727062,0,1275.0,1278.0,1275.0,1278.0,62120.586,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1277.0,0,0.4470229581377116,1277.0,1277.0,1277.0,1277.0,2771.4749,0.0,0.0,3539173.5,1.0,1276.1111111111113,1275.3628117913836,1277.0,0.748299319727721,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,1.9198925,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0,0.0031372309,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.2827249778817986,0.08207206110341758,0.20065291677838104,1276.7882,0.0007180206552727062,0,1275.0,1278.0,1275.0,1278.0,62120.586,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,1278.0,0,0.46472757027792533,1277.0,1278.0,1277.0,1278.0,28979.627,0.0,0.0,37009100.0,1.0,1276.7407407407409,1275.6139725731566,1277.0,1.1267681675842596,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,9.456391,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0007830858,0.0031372309,0.0031372309,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0,1,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.4557843087400215,0.15681451063073837,0.29896979810928315,1277.5565,0.0007180206552727062,0,1275.0,1278.0,1275.0,1278.0,62120.586,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,1278.0,0,0.4470229581377116,1277.0,1278.0,1277.0,1278.0,28979.627,0.0,0.0,37009100.0,1.0,1277.1604938271607,1275.8412132804751,1277.0,1.3192805466856043,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,0.0,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0,0.0031372309,0.0031372309,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0,0,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.586177980395405,0.2426872045836717,0.3434907758117333,1277.6078,0.0007180206552727062,0,1275.0,1278.0,1275.0,1278.0,62120.586,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,1279.0,0,0.4292689729127574,1279.0,1279.0,1279.0,1279.0,177.56325,0.0,0.0,227103.39,1.0,1277.7736625514406,1276.1420501109062,1277.8,1.6316124405343544,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,-0.9938728,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0007824898,0.0031372309,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.0,1,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.761430253283379,0.34643581432361314,0.41499443895976584,1277.6118,0.0007180206552727062,0,1279.0,1279.0,1278.0,1279.0,18466.328,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1279.0,0,0.3767272646832696,1279.0,1279.0,1279.0,1279.0,2760.1812,0.0,0.0,3530271.8,1.0,1278.1824417009605,1276.4142358146296,1278.2,1.7682058863308612,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,14.544777,99.99999975,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0,0.0015661716,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.8900588972467176,0.45516043090823405,0.43489846633848356,1277.6707,0.0007180206552727062,0,1279.0,1279.0,1278.0,1279.0,18466.328,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1279.0,0,0.3767272646832696,1279.0,1279.0,1278.0,1279.0,9729.112,0.0,0.0,12437059.0,1.0,1278.4549611339737,1276.6604990703793,1278.6,1.7944620635944375,0,99.99999825000003,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,2.5248094,99.9999995,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0,0.0015661716,0.0031372309,0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0.0,0,1,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,0.9806932035171485,0.560266985430017,0.42042621808713154,1277.8003,0.0007180206552727062,0,1279.0,1279.0,1278.0,1279.0,18466.328,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,1279.0,0,0.3597478009424599,1279.0,1279.0,1279.0,1279.0,3285.0935,0.0,0.0,4201634.5,1.0,1278.6366407559826,1276.8833086827242,1278.8,1.7533320732584343,0,99.99999650000012,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,-0.662344,99.9999995,99.99999958333335,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0,0.0007824898,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,1.0405269967086497,0.6563189876857436,0.3842080090229061,1277.8507,0.0007180206552727062,0,1279.0,1279.0,1278.0,1279.0,18466.328,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:14:00+00:00,1279.0,0,0.3597478009424599,1279.0,1279.0,1279.0,1279.0,2514.3772,0.0,0.0,3215888.5,1.0,1278.7577605039885,1277.0848983319886,1279.0,1.6728621719998955,0,99.99999650000012,57.14285600000002,0,0,49.999999250000016,0.6428571428571429,0.9676953407681029,-0.23461014,99.9999995,99.9999995,24.9999999375,8.3333333125,24.9999999375,8.3333333125,0.0,0.0007824898,0.0031372309,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1277.0,1281.0,1273.0,0.00626468285038164,-0.499999997499994,-0.000783085356297705,1.0755474671955199,0.7401646835876989,0.3353827836078209,1277.8866,0.0007180206552727062,0,1279.0,1279.0,1278.0,1279.0,18466.328,1266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
