timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,1611.0,1,0.6654043340440501,1613.0,1614.0,1610.0,1611.0,19716.484,0.0,0.0,31788304.0,1.0,1611.0,1611.0,1607.8,0.0,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,0.0,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,-0.0018621683,-0.0031036735,0.010552406,0,2.0,0.5,4.0,2.0,0.5,0,0,0,0,-3.0,0,0,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,0.0,0.0,0.0,1611.6666,0.0037434643794463213,0,1613.0,1614.0,1610.0,1611.0,19716.484,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,1608.0,1,0.6654043340440501,1612.0,1612.0,1608.0,1608.0,54107.49,0.0,0.0,87053780.0,1.0,1610.0000000000002,1610.7142857142858,1607.8,-0.7142857142855519,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,1.7442768,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,-0.0018621683,-0.0031036735,0.010552406,0,4.0,1.0,4.0,4.0,1.0,0,0,1,0,-3.0,0,1,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,-0.2393162393161674,-0.04786324786323348,-0.19145299145293393,1609.9565,0.0037434643794463213,0,1612.0,1612.0,1598.0,1606.0,95472.89,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,1611.0,1,0.6941729528839267,1609.0,1612.0,1609.0,1611.0,15349.857,0.0,0.0,24723632.0,1.0,1610.3333333333337,1610.7414965986395,1607.8,-0.40816326530580227,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,-0.7163081,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.0018656254,-0.0031036735,0.010552406,1,2.0,0.6666667,3.0,2.0,0.6666667,0,0,0,0,3.0,0,0,1,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,-0.18477122750618946,-0.07524484379182468,-0.10952638371436478,1610.0789,0.0037434643794463213,0,1612.0,1612.0,1598.0,1606.0,95472.89,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1611.0,1,0.6941729528839267,1609.0,1612.0,1609.0,1611.0,15349.857,0.0,0.0,24723632.0,1.0,1610.5555555555559,1610.7661159701975,1607.8,-0.21056041464157715,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,0.0,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.0,-0.0031036735,0.010552406,1,2.0,0.6666667,3.0,2.0,0.6666667,0,0,0,0,0.0,0,0,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,-0.139930876629478,-0.08818205035935535,-0.05174882627012266,1610.165,0.0037434643794463213,0,1612.0,1612.0,1598.0,1606.0,95472.89,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1598.0,1,0.7634364889311953,1600.0,1600.0,1598.0,1598.0,5687.56,0.0,0.0,9099320.0,1.0,1606.370370370371,1609.5502954016072,1607.8,-3.17992503123628,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,-0.6294715,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,-0.008069515,-0.0031036735,0.010552406,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,-13.0,0,1,0,1,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,-1.1402419307673881,-0.2985940264409619,-0.8416479043264262,1609.5715,0.0037434643794463213,0,1612.0,1612.0,1598.0,1606.0,95472.89,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,1606.0,1,0.7727646991549,1609.0,1609.0,1606.0,1606.0,4978.131,0.0,0.0,8007818.0,1.0,1606.2469135802473,1609.2121720300256,1606.8,-2.9652584497782755,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,-0.12473351,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.0050063133,-0.0031036735,0.010552406,0,3.0,1.0,3.0,3.0,1.0,0,0,1,0,8.0,1,0,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,-1.2727905694137007,-0.4934333350355097,-0.779357234378191,1609.4607,0.0037434643794463213,0,1612.0,1612.0,1598.0,1606.0,95472.89,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,1609.0,1,0.7778658352481028,1609.0,1610.0,1605.0,1609.0,94227.18,0.0,0.0,151527900.0,1.0,1607.1646090534982,1609.1919651700232,1607.0,-2.0273561165249703,0,46.66666655777778,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,17.928225,68.74999995703125,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.0018680096,0.00062191486,0.010552406,0,0.0,0.0,5.0,0.0,0.0,1,0,0,0,3.0,1,1,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,-1.1228182427755655,-0.6193103165835209,-0.5035079261920447,1608.8035,0.0037434643794463213,0,1609.0,1635.0,1605.0,1628.0,775442.6,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1622.0,1,0.7411306233971742,1614.0,1622.0,1614.0,1622.0,253454.86,0.0,0.0,410343140.0,1.0,1612.1097393689988,1610.4117780109732,1609.2,1.6979613580256228,1,62.79069757220119,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,1.6898274,99.99999995833333,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.008079529,0.0068280697,0.010552406,1,8.0,1.0,8.0,8.0,1.0,0,1,0,0,13.0,1,0,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,0.04451412986441028,-0.4865454272939347,0.531059557158345,1614.5693,0.0037434643794463213,0,1609.0,1635.0,1605.0,1628.0,775442.6,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1622.0,1,0.7451071507541007,1614.0,1622.0,1614.0,1622.0,253454.86,0.0,0.0,410343140.0,1.0,1615.4064929126662,1611.5154182004044,1611.4,3.8910747122617977,0,67.499999881875,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,0.0,99.99999995833333,89.58333329123263,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.0,0.0068280697,0.010552406,1,8.0,1.0,8.0,8.0,1.0,0,1,0,0,0.0,0,0,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,0.9585834915640135,-0.19751964352234508,1.1561031350863584,1616.255,0.0037434643794463213,0,1609.0,1635.0,1605.0,1628.0,775442.6,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:13:00+00:00,1624.0,1,0.7505279076124103,1623.0,1624.0,1621.0,1624.0,10641.825,0.0,0.0,17268976.0,1.0,1618.2709952751109,1612.704425990842,1616.6,5.56656928426878,0,66.66666654700855,70.68965500178359,0,0,64.9350647579693,7.214285714285714,0.14781617133118102,-0.95801294,99.99999996153846,99.9999999594017,94.87179484746876,87.45726493519793,94.87179484746876,87.45726493519793,0.0012331009,0.01627028,0.010552406,1,1.0,0.33333334,3.0,1.0,0.33333334,0,0,0,1,2.0,1,0,0,0,1622.55,1647.0747458273217,1598.0252541726782,0.030229879913926408,1.178401610353737,0.008905734800105383,1.8233548320229147,0.2066552515867069,1.6166995804362079,1616.3538,0.0037434643794463213,0,1609.0,1635.0,1605.0,1628.0,775442.6,1685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
