timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,21490.0,1,0.8450707916349327,21490.0,21490.0,21490.0,21490.0,502.7933,0.0,0.0,10805028.0,1.0,21490.0,21490.0,21522.0,0.0,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,0.0,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.0037226677,0.0060492754,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,0.0,0.0,0.0,21490.0,0.0011591781257643838,0,21490.0,21490.0,21490.0,21490.0,1508.3799,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,21490.0,1,0.8450707916349327,21490.0,21490.0,21490.0,21490.0,502.7933,0.0,0.0,10805028.0,1.0,21490.0,21490.0,21522.0,0.0,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,0.0,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.0037226677,0.0060492754,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,0.0,0.0,0.0,21490.0,0.0011591781257643838,0,21490.0,21490.0,21490.0,21490.0,1508.3799,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,21490.0,1,0.8450707916349327,21490.0,21490.0,21490.0,21490.0,502.7933,0.0,0.0,10805028.0,1.0,21490.0,21490.0,21522.0,0.0,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,0.0,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.0037226677,0.0060492754,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,0.0,0.0,0.0,21490.0,0.0011591781257643838,0,21490.0,21490.0,21490.0,21490.0,1508.3799,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:05:00+00:00,21570.0,0,0.12947359234723707,21550.0,21570.0,21550.0,21570.0,249.83401,0.0,0.0,5386450.0,1.0,21516.666666666668,21497.619047619046,21522.0,19.047619047621993,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,-0.5031079,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0037226677,0.0037226677,0.0060492754,1,20.0,1.0,20.0,20.0,1.0,0,1,0,0,80.0,1,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,6.381766381764464,1.2763532763528929,5.1054131054115715,21500.422,0.0011591781257643838,0,21550.0,21580.0,21550.0,21580.0,835.28284,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,21570.0,0,0.13411708246250278,21550.0,21570.0,21550.0,21570.0,249.83401,0.0,0.0,5386450.0,1.0,21534.444444444445,21504.512471655325,21522.0,29.931972789119754,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,0.0,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.0037226677,0.0060492754,1,20.0,1.0,20.0,20.0,1.0,0,1,0,0,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,11.308999115266488,3.282882444135612,8.026116671130875,21508.248,0.0011591781257643838,0,21550.0,21580.0,21550.0,21580.0,835.28284,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,21570.0,0,0.13411708246250278,21550.0,21570.0,21550.0,21570.0,249.83401,0.0,0.0,5386450.0,1.0,21546.2962962963,21510.74937911672,21538.0,35.54691717957758,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,0.0,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.0037226677,0.0060492754,1,20.0,1.0,20.0,20.0,1.0,0,1,0,0,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,15.040489158720447,5.63440378705258,9.406085371667867,21514.344,0.0011591781257643838,0,21550.0,21580.0,21550.0,21580.0,835.28284,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:08:00+00:00,21580.0,0,0.1331147472920268,21580.0,21580.0,21580.0,21580.0,7.08287,0.0,0.0,152848.34,1.0,21557.530864197535,21517.344676343702,21556.0,40.18618785383296,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,-0.9716497,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.00046360493,0.0041879416,0.0060492754,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,10.0,1,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,18.590340455913974,8.225591120824859,10.364749335089115,21514.549,0.0011591781257643838,0,21550.0,21580.0,21550.0,21580.0,835.28284,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,21580.0,0,0.14973018340706645,21580.0,21580.0,21580.0,21580.0,78.69791,0.0,0.0,1698300.9,1.0,21565.02057613169,21523.311850025253,21574.0,41.7087261064371,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,10.111019,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.0041879416,0.0060492754,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,21.159707250513748,10.812414346762637,10.34729290375111,21516.744,0.0011591781257643838,0,21550.0,21580.0,21550.0,21580.0,835.28284,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,21580.0,0,0.14997400613041212,21580.0,21580.0,21580.0,21580.0,78.69791,0.0,0.0,1698300.9,1.0,21570.013717421127,21528.710721451418,21576.0,41.30299596970872,0,99.99999992222222,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,0.0,99.9999999888889,99.9999999888889,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0,0.00046360493,0.0060492754,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,22.931607647984492,13.236253007007008,9.695354640977484,21518.8,0.0011591781257643838,0,21580.0,21620.0,21580.0,21590.0,156.62358,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,21590.0,0,0.15011063323270915,21600.0,21600.0,21590.0,21590.0,63.118492,0.0,0.0,1363275.4,1.0,21576.675811614085,21534.547795598904,21580.0,42.12801601518004,0,99.99999993,81.24999992890625,0,0,47.058823500346016,15.0,0.12548390259684167,-0.19796479,79.999999984,93.3333333205926,76.92307691715976,92.30769230059173,76.92307691715976,92.30769230059173,0.0004633665,0.00092720985,0.0060492754,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,10.0,1,0,0,0,21560.5,21652.60406014252,21468.39593985748,0.008543777754920023,-1.7480228310881472,-0.0037336796456465603,24.85624063576688,15.560250532758984,9.295990103007897,21520.693,0.0011591781257643838,0,21580.0,21620.0,21580.0,21590.0,156.62358,21250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
