timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,523.5,0,0.4288918993864202,523.0,523.5,523.0,523.5,5927.3135,0.0,0.0,3102517.5,1.0,523.5,523.5,524.5200073242188,0.0,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,0.0,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0,0.003629446,0.004775524,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.0,0.0,0.0,523.3333,0.0014790473335144591,0,523.0,523.5,523.0,523.5,11854.627,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,523.5,0,0.4288918993864202,523.0,523.5,523.0,523.5,5927.3135,0.0,0.0,3102517.5,1.0,523.5,523.5,524.5200073242188,0.0,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,0.0,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0,0.003629446,0.004775524,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.0,0.0,0.0,523.3333,0.0014790473335144591,0,523.0,523.5,523.0,523.5,11854.627,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,525.0,0,0.4288918993864202,524.5,525.0,524.5,525.0,2140.884,0.0,0.0,1123957.2,1.0,524.0,523.6428571428571,524.5200073242188,0.3571428571428896,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,-0.6388104,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0028653145,0.003629446,0.004775524,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,1.5,1,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.11965811965819739,0.02393162393163948,0.09572649572655792,523.56274,0.0014790473335144591,0,524.5,525.4,524.5,525.4,4892.022,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,525.2,0,0.4288918993864202,525.2,525.2,525.2,525.2,33.27,0.0,0.0,17473.404,1.0,524.4000040690105,523.7911576251595,524.5200073242188,0.6088464438510073,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,-0.9844597,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0003809929,0.003629446,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.2000122,1,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.2279991231459917,0.06474512377450993,0.16325399937148177,523.5666,0.0014790473335144591,0,524.5,525.4,524.5,525.4,4892.022,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,525.4,0,0.4288918993864202,525.4,525.4,525.4,525.4,905.95593,0.0,0.0,475989.25,1.0,524.7333441840278,523.9443830336264,524.5200073242188,0.7889611504014056,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,26.230415,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.00038087368,0.003629446,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.2000122,1,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.32623878486515423,0.1170438559926388,0.20919492887251542,523.67786,0.0014790473335144591,0,524.5,525.4,524.5,525.4,4892.022,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,525.4,0,0.4288918993864202,525.4,525.4,525.4,525.4,905.95593,0.0,0.0,475989.25,1.0,524.9555709273727,524.083015546049,524.9000122070313,0.8725553813237639,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,0.0,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0,0.003629446,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.39948935988877565,0.1735329567718662,0.22595640311690945,523.7763,0.0014790473335144591,0,524.5,525.4,524.5,525.4,4892.022,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,525.4,0,0.4288918993864202,525.4,525.4,525.4,525.4,905.95593,0.0,0.0,475989.25,1.0,525.1037220896027,524.2084449620503,525.2800170898438,0.8952771275523901,0,99.99999631583695,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,0.0,99.99999958333757,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0,0.003629446,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.45232682624771314,0.2292917306670356,0.22303509558067755,523.8642,0.0014790473335144591,0,524.5,525.4,524.5,525.4,4892.022,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:10:00+00:00,524.0,0,0.4288918993864202,524.0,524.0,524.0,524.0,11.426395,0.0,0.0,5987.431,1.0,524.7358147264018,524.1885930609027,525.0800170898438,0.5472216654991371,0,57.57564426218179,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,-0.9873875,41.66624264211899,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,-0.0026646852,-0.0019047856,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.4000244,0,1,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.37688612069200644,0.25881060867202976,0.11807551201997668,523.86426,0.0014790473335144591,0,524.0,526.4,524.0,526.4,1941.3157,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,526.0,0,0.4288918993864202,526.0,526.0,526.0,526.0,10.0,0.0,0.0,5260.0,1.0,525.1572098176013,524.3611080074834,525.2400146484375,0.7961018101178752,0,73.58468740622776,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,-0.124833345,99.9999995,80.55541390848552,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.003816843,0.0015232563,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.4730293158186214,0.3016543501013481,0.1713749657172733,523.86554,0.0014790473335144591,0,524.0,526.4,524.0,526.4,1941.3157,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,526.0,0,0.4288918993864202,526.0,526.0,526.0,526.0,10.0,0.0,0.0,5260.0,1.0,525.4381398784009,524.5171929591517,525.360009765625,0.9209469192492179,0,63.157724503142774,75.86184941271125,0,0,75.86184849714495,0.5285731724330357,0.8949175186508259,0.0,99.9999995,80.55541388070633,99.99999971428572,99.99999967619048,99.99999971428572,99.99999967619048,0.0,0.0011419058,0.004775524,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,525.6850067138672,527.7010223903716,523.6689910373628,0.007670052030087071,0.808518790350613,0.0015503453127033752,0.5429645334725137,0.34991638677558123,0.1930481466969325,523.8668,0.0014790473335144591,0,524.0,526.4,524.0,526.4,1941.3157,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
