timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:57:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,136.88869,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:58:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,136.88869,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:59:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,136.88869,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:00:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,228.14781,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:01:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,228.14781,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:02:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,228.14781,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:03:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,228.14781,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:04:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1096.0,1096.0,228.14781,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:05:00+00:00,1096.0,0,0.09885537383582735,1096.0,1096.0,1096.0,1096.0,45.629562,0.0,0.0,50010.0,1.0,1096.0,1096.0,1096.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,0.0,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.0,0.0,0.0,1096.0,0.0007893433832156433,0,1096.0,1096.0,1095.0,1095.0,245.62956,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:06:00+00:00,1095.0,0,0.09885497175466378,1095.0,1095.0,1095.0,1095.0,50.0,0.0,0.0,54750.0,1.0,1095.6666666666667,1095.904761904762,1095.8,-0.23809523809518396,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.09578085,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,-0.0009124279,-0.0009124279,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,-0.0797720797720558,-0.01595441595441116,-0.06381766381764464,1095.8914,0.0007893433832156433,0,1096.0,1096.0,1095.0,1095.0,245.62956,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1095.0,0,0.09885435947393642,1095.0,1095.0,1095.0,1095.0,50.0,0.0,0.0,54750.0,1.0,1095.4444444444446,1095.8185941043084,1095.6,-0.3741496598638605,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,-0.0009124279,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,-0.14136248894078562,-0.04103603055168606,-0.10032645838909957,1095.8041,0.0007893433832156433,0,1096.0,1096.0,1095.0,1095.0,245.62956,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1095.0,0,0.09887037045821093,1095.0,1095.0,1095.0,1095.0,50.0,0.0,0.0,54750.0,1.0,1095.2962962962965,1095.740632761041,1095.4,-0.4443364647445378,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,-0.0009124279,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,-0.18800611448409654,-0.07043004733816816,-0.11757606714592839,1095.7324,0.0007893433832156433,0,1096.0,1096.0,1095.0,1095.0,245.62956,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,1095.0,0,0.09887037045821093,1095.0,1095.0,1095.0,1095.0,50.0,0.0,0.0,54750.0,1.0,1095.1975308641977,1095.6700963076087,1095.2,-0.4725654434109856,0,0.0,0.0,0,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,-0.0009124279,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,-0.2224077457274234,-0.10082558701601921,-0.12158215871140418,1095.6725,0.0007893433832156433,0,1096.0,1096.0,1095.0,1095.0,245.62956,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:10:00+00:00,1095.0,0,0.09885268237586409,1095.0,1095.0,1095.0,1095.0,50.0,0.0,0.0,54750.0,1.0,1095.1316872427985,1095.606277611646,1095.0,-0.47459036884743,0,0.0,0.0,1,0,74.9999960625002,0.07142857142857142,0.8897624849347212,0.0,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,0.0,-0.0009124279,-0.0009124279,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,-0.2468260295138407,-0.1300256755155835,-0.1168003539982572,1095.6216,0.0007893433832156433,0,1095.0,1098.0,1095.0,1098.0,81.80619,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:11:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,5.0,0.0,0.0,5490.0,1.0,1096.087791495199,1095.8342511724416,1095.6,0.25354032275754435,1,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.8897624849347212,-0.9,99.99999966666667,33.33333322222222,99.99999966666667,66.66666644444445,99.99999966666667,66.66666644444445,0.002739668,0.002739668,0.0018248558,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,-0.02382809197320057,-0.10878615880710692,0.08495806683390635,1095.6394,0.0007893433832156433,1,1095.0,1098.0,1095.0,1098.0,81.80619,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,5.0,0.0,0.0,5490.0,1.0,1096.7251943301328,1096.0405129655423,1096.2,0.6846813645904604,0,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.8897624849347212,0.0,99.99999966666667,66.66666644444445,99.99999966666667,66.66666644444445,99.99999966666667,66.66666644444445,0.0,0.002739668,0.0018248558,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.15115693706275124,-0.056797539633135295,0.20795447669588654,1095.657,0.0007893433832156433,0,1095.0,1098.0,1095.0,1098.0,81.80619,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:13:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,10.903096,0.0,0.0,11971.6,1.0,1097.150129553422,1096.2271307783478,1096.8,0.9229987750741202,0,99.99999766666672,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.8897624849347212,1.1806192,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.002739668,0.0018248558,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.2865308836060194,0.011868145014695651,0.2746627385913238,1095.6946,0.0007893433832156433,0,1095.0,1098.0,1095.0,1098.0,81.80619,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:14:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,10.903096,0.0,0.0,11971.6,1.0,1097.4334197022813,1096.3959754661244,1097.4,1.0374442361569436,0,99.99999766666672,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.8897624849347212,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.002739668,0.0018248558,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.38932778322100603,0.08736007265595773,0.3019677105650483,1095.7308,0.0007893433832156433,0,1095.0,1098.0,1095.0,1098.0,81.80619,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:15:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,33.815575,0.0,0.0,37129.5,1.0,1097.622279801521,1096.548739707446,1098.0,1.0735400940750424,0,99.99999766666672,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.8897624849347212,2.1014652,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.002739668,0.0018248558,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.4654298808316071,0.1629740342910876,0.3024558465405195,1095.8364,0.0007893433832156433,0,1098.0,1098.0,1098.0,1098.0,169.07788,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:16:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,33.815575,0.0,0.0,37129.5,1.0,1097.7481865343475,1096.6869549734035,1098.0,1.061231560943952,0,99.99999766666672,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.8897624849347212,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.002739668,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.35,1098.714206776957,1093.9857932230427,0.00431286865861381,1.3958169836274341,0.0015049938431933609,0.5197499871553646,0.234329224863943,0.28542076229142155,1095.9327,0.0007893433832156433,0,1098.0,1098.0,1098.0,1098.0,169.07788,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:17:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,33.815575,0.0,0.0,37129.5,1.0,1097.8321243562318,1096.8120068806984,1098.0,1.020117475533425,0,99.99999766666672,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.9038100484345923,0.0,0.0,66.66666644444445,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.002739668,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.45,1098.9187520819444,1093.9812479180557,0.0045031731167345795,1.2556951334070208,0.001413653153345632,0.5563853982389446,0.29874045953894335,0.25764493870000127,1096.0208,0.0007893433832156433,0,1098.0,1098.0,1098.0,1098.0,169.07788,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:18:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,33.815575,0.0,0.0,37129.5,1.0,1097.8880829041545,1096.9251490825368,1098.0,0.962933821617753,0,0.0,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.9183082929390982,0.0,0.0,33.33333322222222,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.002739668,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.55,1099.1026044491232,1093.9973955508767,0.004655700969586355,1.1360945399410922,0.0013223291231469812,0.5787477813018995,0.3547419238915346,0.22400585741036494,1096.1016,0.0007893433832156433,0,1098.0,1098.0,1098.0,1098.0,169.07788,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:19:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,33.815575,0.0,0.0,37129.5,1.0,1097.9253886027698,1097.027515836581,1098.0,0.8978727661888115,0,0.0,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,0.9332792604925583,0.0,0.0,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.002739668,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.65,1099.267753154701,1094.0322468452991,0.00477409046583154,1.0314188618292133,0.001231021748039574,0.5896727505814852,0.40172808922952474,0.18794466135196042,1096.1761,0.0007893433832156433,0,1098.0,1098.0,1098.0,1098.0,169.07788,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:20:00+00:00,1098.0,0,0.09944887956928081,1098.0,1098.0,1098.0,1098.0,33.815575,0.0,0.0,37129.5,1.0,1097.9502590685133,1097.1201333759543,1098.0,0.8301256925590224,0,0.0,99.99999533333354,0,1,74.9999960625002,0.21428571428571427,0.948746454346401,0.0,0.0,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.002739668,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.75,1099.4155699499158,1094.0844300500842,0.004860852427429278,0.9378857160815823,0.0011397310234680673,0.5915122820613306,0.4396849277958859,0.15182735426544464,1096.245,0.0007322070433653995,0,1098.0,1098.0,1095.0,1095.0,763.77814,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:21:00+00:00,1095.0,0,0.20155815322321982,1095.0,1095.0,1095.0,1095.0,222.40302,0.0,0.0,243531.31,1.0,1096.966839379009,1096.9182159115778,1097.4,0.04862346743107082,0,0.0,49.999998833333365,0,0,42.85714157142861,0.42857142857142855,4.999950290199121,5.57694,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,-0.0027322173,-0.0027322173,-0.0027322173,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-3.0,0,1,0,0,1096.7,1099.4606254058779,1093.9393745941222,0.005034422186290956,-1.2316049718766,-0.0015501048600205568,0.3468963904053908,0.42112722031778693,-0.07423082991239616,1095.9973,0.0010731258308574393,0,1098.0,1098.0,1095.0,1095.0,763.77814,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:22:00+00:00,1095.0,0,0.20155815322321982,1095.0,1095.0,1095.0,1095.0,222.40302,0.0,0.0,243531.31,1.0,1096.3112262526727,1096.7355286819038,1096.8,-0.42430242923114747,0,0.0,49.999998833333365,0,0,42.85714157142861,0.42857142857142855,4.171121377247191,0.0,0.0,0.0,0.0,33.33333322222222,0.0,33.33333322222222,0.0,-0.0027322173,-0.0027322173,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.65,1099.498822471423,1093.8011775285772,0.005195499879445377,-1.1583733314152842,-0.001504582136492997,0.15129252782139702,0.36716028181850896,-0.21586775399711194,1095.8318,0.0010731258308574393,0,1098.0,1098.0,1095.0,1095.0,763.77814,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:23:00+00:00,1095.0,0,0.19793073494068678,1095.0,1095.0,1095.0,1095.0,222.40302,0.0,0.0,243531.31,1.0,1095.8741508351152,1096.5702402360082,1096.2,-0.6960894008930154,0,0.0,49.999998833333365,0,0,42.85714157142861,0.42857142857142855,3.578004726847154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027322173,-0.0027322173,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1096.6,1099.53078038826,1093.66921961174,0.005345213182989773,-1.0918593528812428,-0.0014590552617046496,-0.003682493038695611,0.2929917268470681,-0.2966742198857637,1095.7135,0.0010731258308574393,0,1098.0,1098.0,1095.0,1095.0,763.77814,1091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
