timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,1247.0,1,0.5209754596447405,1247.0,1247.0,1247.0,1247.0,185.2,0.0,0.0,230944.4,1.0,1247.0,1247.0,1246.6,0.0,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.0,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,-0.0008019209,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,0.0,0.0,0.0,1247.0,0.0008077634840197741,0,1247.0,1247.0,1247.0,1247.0,370.4,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,1247.0,1,0.5209754596447405,1247.0,1247.0,1247.0,1247.0,185.2,0.0,0.0,230944.4,1.0,1247.0,1247.0,1246.6,0.0,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.0,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,-0.0008019209,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,0.0,0.0,0.0,1247.0,0.0008077634840197741,0,1247.0,1247.0,1247.0,1247.0,370.4,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,1247.0,1,0.5209754596447405,1247.0,1247.0,1247.0,1247.0,185.2,0.0,0.0,230944.4,1.0,1247.0,1247.0,1246.6,0.0,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.0,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,-0.0008019209,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,0.0,0.0,0.0,1247.0,0.0008077634840197741,0,1247.0,1247.0,1246.0,1247.0,26466.7,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:06:00+00:00,1246.0,1,0.5209754596447405,1246.0,1246.0,1246.0,1246.0,2433.6345,0.0,0.0,3032308.8,1.0,1246.6666666666667,1246.904761904762,1246.6,-0.23809523809518396,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,12.140575,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,-0.0008019209,-0.0008019209,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,-0.0797720797720558,-0.01595441595441116,-0.06381766381764464,1246.1859,0.0008077634840197741,0,1247.0,1247.0,1246.0,1247.0,26466.7,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1246.0,1,0.5209754596447405,1246.0,1246.0,1246.0,1246.0,2433.6345,0.0,0.0,3032308.8,1.0,1246.4444444444446,1246.8185941043084,1246.6,-0.3741496598638605,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.0,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,-0.0008019209,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,-0.14136248894078562,-0.04103603055168606,-0.10032645838909957,1246.1023,0.0008077634840197741,0,1247.0,1247.0,1246.0,1247.0,26466.7,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1246.0,1,0.5209754596447405,1246.0,1246.0,1246.0,1246.0,7833.066,0.0,0.0,9760000.0,1.0,1246.2962962962965,1246.740632761041,1246.4,-0.4443364647445378,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,2.21867,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,-0.0008019209,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,-0.18800611448386917,-0.07043004733812269,-0.11757606714574648,1246.0419,0.0008077634840197741,0,1247.0,1247.0,1246.0,1247.0,26466.7,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,1247.0,1,0.5209754596447405,1247.0,1247.0,1247.0,1247.0,13581.164,0.0,0.0,16935712.0,1.0,1246.5308641975312,1246.7653344028467,1246.4,-0.23447020531557428,0,49.99999825000006,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.73382485,99.99999900000002,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.00080251694,0.0,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.0,1,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,-0.14263566595536759,-0.08487117106157167,-0.05776449489379591,1246.5267,0.0008077634840197741,0,1247.0,1247.0,1246.0,1247.0,26466.7,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,1249.0,0,0.47502080120936013,1249.0,1249.0,1249.0,1249.0,2.2435787,0.0,0.0,2802.2297,1.0,1247.353909465021,1246.9781596978137,1246.8,0.37574976720725317,1,74.99999868750002,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,-0.9998348,99.99999966666667,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0016038418,0.0016038418,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,0.05408061897128391,-0.057080813055000554,0.11116143202628447,1246.5269,0.0008077634840197741,0,1249.0,1253.0,1249.0,1252.0,19716.764,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1249.0,0,0.47502080120936013,1249.0,1249.0,1249.0,1249.0,2.2435787,0.0,0.0,2802.2297,1.0,1247.902606310014,1247.1707159170696,1247.4,0.7318903929444787,0,74.99999868750002,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.0,99.99999966666667,99.99999944444444,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,0.00240767,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,0.20758676107652718,-0.004147298228695008,0.21173405930522218,1246.5272,0.0008077634840197741,0,1249.0,1253.0,1249.0,1252.0,19716.764,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,1249.0,0,0.47502080120936013,1249.0,1249.0,1249.0,1249.0,2.2435787,0.0,0.0,2802.2297,1.0,1248.2684042066762,1247.3449334487773,1248.0,0.9234707578989401,0,74.99999868750002,85.71428400000003,0,0,69.99999853000003,0.5714285714285714,1.4582683674035541,0.0,99.99999966666667,99.99999966666667,85.71428559183674,76.19047608163265,85.71428559183674,76.19047608163265,0.0,0.00240767,0.0040096045,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1249.2,1253.6768409914982,1244.7231590085019,0.007167532807336464,0.8041384518131858,0.001440922190190158,0.32548944493601084,0.06178005040424617,0.2637093945317647,1246.5273,0.0008077634840197741,0,1249.0,1253.0,1249.0,1252.0,19716.764,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
