timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,3950.0,1,0.6912668256415287,3950.0,3950.0,3950.0,3950.0,1.2917933,0.0,0.0,5102.5835,1.0,3950.0,3950.0,3956.6,0.0,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,0.0,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0015189648,0.0030379295,0.0058227777,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6.0,0,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,0.0,0.0,0.0,3949.9998,0.001162129360145097,0,3950.0,3950.0,3950.0,3950.0,1.2917933,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,3956.0,1,0.7086915836889357,3956.0,3956.0,3956.0,3956.0,7.489615,0.0,0.0,29628.916,1.0,3952.0,3950.5714285714284,3956.6,1.4285714285715585,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,4.797843,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0015189648,0.0030379295,0.0058227777,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6.0,1,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,0.47863247863278957,0.09572649572655792,0.3829059829062317,3955.1172,0.001162129360145097,0,3956.0,3969.0,3956.0,3962.0,1336.965,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,3959.0,1,0.7086915836889357,3959.0,3959.0,3959.0,3959.0,25.258904,0.0,0.0,100000.0,1.0,3954.3333333333335,3951.374149659864,3956.6,2.959183673469397,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,2.3725235,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0007582903,0.0030379295,0.0058227777,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,1.0874911729615633,0.294079431173559,0.7934117417880042,3957.9983,0.001162129360145097,0,3956.0,3969.0,3956.0,3962.0,1336.965,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,3959.0,1,0.7328624704257025,3959.0,3959.0,3959.0,3959.0,25.258904,0.0,0.0,100000.0,1.0,3955.888888888889,3952.100421120829,3956.6,3.7884677680599452,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,0.0,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0,0.0030379295,0.0058227777,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,1.5521241537271635,0.5456883756842799,1.0064357780428836,3958.425,0.001162129360145097,0,3956.0,3969.0,3956.0,3962.0,1336.965,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,3959.0,1,0.7328624704257025,3959.0,3959.0,3959.0,3959.0,1.3722715,0.0,0.0,5432.8228,1.0,3956.925925925926,3952.757523871226,3956.6,4.168402054699982,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,-0.9456718,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0,0.0030379295,0.0058227777,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,1.8984648178166026,0.8162436641107444,1.0822211537058581,3958.4382,0.001162129360145097,0,3956.0,3969.0,3956.0,3962.0,1336.965,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,3962.0,1,0.6964525917876727,3969.0,3969.0,3962.0,3962.0,1277.5853,0.0,0.0,5070709.5,1.0,3958.6172839506175,3953.6377596930142,3959.0,4.979524257603316,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,930.00037,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.00075781345,0.0030379295,0.0058227777,0,7.0,1.0,7.0,7.0,1.0,0,0,1,0,3.0,1,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,2.3874956535814817,1.130494062004892,1.2570015915765897,3964.0662,0.001162129360145097,0,3956.0,3969.0,3956.0,3962.0,1336.965,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,3962.0,1,0.7212395439171336,3969.0,3969.0,3962.0,3962.0,1277.5853,0.0,0.0,5070709.5,1.0,3959.7448559670784,3954.434163531775,3960.2,5.310692435303281,0,99.99999941666667,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,0.0,63.15789470360111,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0,0.0015166998,0.0058227777,0,7.0,1.0,7.0,7.0,1.0,0,0,1,0,0.0,0,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,2.743431543100087,1.4530815582239311,1.2903499848761557,3964.1963,0.001162129360145097,0,3969.0,3975.0,3962.0,3973.0,1379.1797,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,3975.0,1,0.5458569704862593,3969.0,3975.0,3969.0,3975.0,89.92906,0.0,0.0,357001.5,1.0,3964.8299039780527,3956.392814623987,3963.4,8.437089354065847,0,99.99999972,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,-0.92961013,99.99999994736842,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,0.0032811165,0.0040414333,0.0058227777,1,6.0,1.0,6.0,6.0,1.0,0,1,0,0,13.0,1,0,1,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,4.028071552915208,1.9680795571621865,2.059991995753021,3964.4893,0.001162129360145097,0,3969.0,3975.0,3962.0,3973.0,1379.1797,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,3974.0,1,0.5458569704862593,3971.0,3974.0,3971.0,3974.0,2.5673301,0.0,0.0,10198.721,1.0,3967.8866026520354,3958.069689421702,3966.4,9.816913230333284,0,94.9999996675,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,-0.9714516,93.74999994140624,85.63596486412526,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,-0.0002515912,0.0037888288,0.0058227777,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,-1.0,0,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,4.908879861996411,2.5562396181290317,2.3526402438673792,3964.4973,0.001162129360145097,0,3969.0,3975.0,3962.0,3973.0,1379.1797,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,3973.0,0,0.2423039029695583,3973.0,3973.0,3973.0,3973.0,4.548963,0.0,0.0,18073.03,1.0,3969.591068434691,3959.4916237624925,3969.2,10.099444672198388,0,88.88888854320987,65.78947344182825,0,0,40.32258050858481,3.9285714285714284,3.2341856354724463,0.77186525,87.4999999453125,93.74999994469572,47.9999999808,26.526315777533515,47.9999999808,26.526315777533515,-0.0002516508,0.0035362244,0.0058227777,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,0,0,0,3959.15,3980.2490146938817,3938.0509853061185,0.010658355805578626,-1.9100417979937903,-0.005089476276460654,5.463258111424693,3.1376433167881643,2.325614794636529,3964.5117,0.001162129360145097,0,3969.0,3975.0,3962.0,3973.0,1379.1797,3904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
