timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,633.3,0,0.47502080922237155,633.3,633.3,633.3,633.3,3528.485,0.0,0.0,2234589.5,1.0,633.2999877929688,633.2999877929688,634.6200073242187,0.0,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,0.0,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0025265217,0.004421234,0.005526662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.6000366,0,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.0,0.0,0.0,633.3,0.0013351786122794797,0,633.3,633.3,633.3,633.3,3528.485,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,634.9,0,0.47502080922237155,634.4,634.9,634.4,634.9,6503.977,0.0,0.0,4126200.2,1.0,633.8333333333334,633.4523722330729,634.6200073242187,0.38096110026049246,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,0.84327745,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0025265217,0.004421234,0.005526662,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,1.6000366,1,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.1276382489761545,0.0255276497952309,0.1021105991809236,634.22925,0.0013351786122794797,0,634.4,636.1,634.4,636.1,22525.154,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,634.9,0,0.47502080922237155,634.4,634.9,634.4,634.9,6503.977,0.0,0.0,4126200.2,1.0,634.1888970269098,633.5902438693577,634.6200073242187,0.5986531575521212,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,0.0,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0,0.004421234,0.005526662,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.2261851591543973,0.06565915166706418,0.16052600748733312,634.4275,0.0013351786122794797,0,634.4,636.1,634.4,636.1,22525.154,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,635.0,0,0.47502080922237155,634.8,635.0,634.8,635.0,3600.778,0.0,0.0,2286214.8,1.0,634.4592646846065,633.7245063579903,634.6200073242187,0.7347583266162019,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,-0.44637287,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.00015747547,0.004421234,0.005526662,1,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,1,0,0,0.099975586,1,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.30879192858071747,0.11428570704979485,0.19450622153092262,634.51794,0.0013351786122794797,0,634.4,636.1,634.4,636.1,22525.154,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,635.0,0,0.47502080922237155,634.8,635.0,634.8,635.0,3600.778,0.0,0.0,2286214.8,1.0,634.6395097897378,633.8459819429436,634.6200073242187,0.7935278467941771,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,0.0,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0,0.004421234,0.005526662,1,0.2000122,1.0,0.2000122,0.2000122,0.99999994,0,1,0,0,0.0,0,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.369993335640288,0.1654272327678935,0.20456610287239452,634.58093,0.0013351786122794797,0,634.4,636.1,634.4,636.1,22525.154,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,636.1,0,0.47502080922237155,635.8,636.1,635.8,636.1,2315.6448,0.0,0.0,1472289.4,1.0,635.1263317218044,634.0606480041811,635.1800048828125,1.0656837176233012,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,-0.35690433,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0017322302,0.004421234,0.005526662,1,0.2999878,1.0,0.2999878,0.2999878,1.0,0,1,0,0,1.0999756,1,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.5014740479053899,0.23263659579539278,0.2688374521099971,634.70703,0.0013351786122794797,0,634.4,636.1,634.4,636.1,22525.154,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,636.7,0,0.47502080922237155,636.7,636.7,636.7,636.7,9.090624,0.0,0.0,5788.0,1.0,635.6508918835467,634.3120160235001,635.5400024414063,1.3388758600466417,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,-0.99607426,99.99999970588446,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0009433031,0.0028350353,0.005526662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.6000366,1,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.6466373671985366,0.31543675007602157,0.33120061712251503,634.70776,0.0013351786122794797,0,636.7,636.8,636.5,636.8,1977.532,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,636.7,0,0.47502080922237155,636.7,636.7,636.7,636.7,9.090624,0.0,0.0,5788.0,1.0,636.0005986580416,634.5394442314554,635.9,1.4611544265861767,0,99.9999979411913,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,0.0,99.99999956521509,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0,0.0028350353,0.005526662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.7530002257079786,0.402949445202413,0.35005078050556565,634.70844,0.0013351786122794797,0,636.7,636.8,636.5,636.8,1977.532,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,636.7,0,0.47502080922237155,636.7,636.7,636.7,636.7,78.52992,0.0,0.0,50000.0,1.0,636.2337365077049,634.7452126100816,636.2400024414062,1.4885238976232813,0,99.99999611108488,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,7.638562,99.99999956521509,99.99999961210489,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0,0.0026772022,0.005526662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.8277517504581056,0.4879099062535515,0.33984184420455404,634.7144,0.0013351786122794797,0,636.7,636.8,636.5,636.8,1977.532,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,636.7,0,0.47502080922237155,636.7,636.7,636.7,636.7,78.52992,0.0,0.0,50000.0,1.0,636.3891617408137,634.9313840002673,636.5800048828125,1.4577777405464758,0,99.99999611108488,60.34495313524746,0,0,59.7825280085306,0.5642874581473214,2.1827579482447983,0.0,99.99999947369098,99.99999953470706,34.28606296007553,11.42868765335851,34.28606296007553,11.42868765335851,0.0,0.0026772022,0.005526662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,635.0800018310547,637.7637564697395,632.3962471923699,0.008451705709217123,0.1639389511274232,0.0003463909448830664,0.876884691496457,0.5657048633021327,0.3111798281943243,634.7204,0.0013351786122794797,0,636.7,636.8,636.5,636.8,1977.532,633.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
