timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:01:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:02:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:03:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:04:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:05:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:06:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:07:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:08:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.7999,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:09:00+00:00,536.8,0,0.2112399880108935,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.8,0.000149359786759072,0,536.8,536.8,536.8,536.8,1133.8145,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:10:00+00:00,536.8,0,0.21124001567824188,536.8,536.8,536.8,536.8,226.76288,0.0,0.0,121726.31,1.0,536.7999877929688,536.7999877929688,536.7999877929688,0.0,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.0,0.0,0.0,536.80005,0.000149359786759072,0,536.8,537.2,536.5,536.5,9430.706,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:11:00+00:00,536.5,0,0.22500567880869957,537.2,537.2,536.5,536.5,2300.9858,0.0,0.0,1234721.0,1.0,536.6999918619792,536.7714175269717,536.739990234375,-0.07142566499248915,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,9.147101,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055885315,-0.00055885315,-0.00055885315,0,0.7000122,1.0,0.7000122,0.7000122,1.0,0,0,1,0,-0.2999878,1,1,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,-0.023930650151328337,-0.004786130030265668,-0.01914452012106267,536.768,0.000149359786759072,0,536.8,537.2,536.5,536.5,9430.706,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,536.5,0,0.22500567880869957,537.2,537.2,536.5,536.5,2300.9858,0.0,0.0,1234721.0,1.0,536.6333279079862,536.7455682386887,536.6799926757812,-0.11224033070254791,0,0.0,0.0,0,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055885315,-0.00055885315,0,0.7000122,1.0,0.7000122,0.7000122,1.0,0,0,1,0,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,-0.04240702106585559,-0.012310308237383652,-0.030096712828471935,536.7568,0.000149359786759072,0,536.8,537.2,536.5,536.5,9430.706,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:13:00+00:00,536.5,0,0.22500567880869957,537.2,537.2,536.5,536.5,2300.9858,0.0,0.0,1234721.0,1.0,536.5888852719909,536.722180787385,536.6199951171875,-0.13329551539413842,0,0.0,0.0,1,0,61.11223430772473,0.15000261579241073,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055885315,-0.00055885315,0,0.7000122,1.0,0.7000122,0.7000122,1.0,0,0,1,0,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,-0.056399539348603867,-0.021128154459627693,-0.03527138488897617,536.75104,0.000149359786759072,0,536.8,537.2,536.5,536.5,9430.706,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:14:00+00:00,536.5,0,0.22500567880869957,537.2,537.2,536.5,536.5,2300.9858,0.0,0.0,1234721.0,1.0,536.559256847994,536.701020712396,536.5599975585938,-0.14176386440203714,0,0.0,0.0,1,0,61.11223430772473,0.20000348772321427,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055885315,-0.00055885315,0,0.7000122,1.0,0.7000122,0.7000122,1.0,0,0,1,0,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,-0.06671960877986294,-0.030246445323674744,-0.036473163456188194,536.74756,0.000149359786759072,0,536.8,537.2,536.5,536.5,9430.706,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:15:00+00:00,536.5,0,0.22500567880869957,537.2,537.2,536.5,536.5,2300.9858,0.0,0.0,1234721.0,1.0,536.5395045653294,536.681875882644,536.5,-0.14237131731465524,0,0.0,0.0,1,0,61.11223430772473,0.25000435965401785,1.7988693856317002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055885315,-0.00055885315,0,0.7000122,1.0,0.7000122,0.7000122,1.0,0,0,1,0,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,-0.07404479584101864,-0.03900611542714352,-0.03503868041387512,536.7452,0.000149359786759072,0,537.2,537.6,536.5,537.2,7445.569,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:16:00+00:00,537.6,0,0.21124013442082454,537.6,537.6,537.6,537.6,1140.9047,0.0,0.0,613350.3,1.0,536.8929949055321,536.7693139496243,536.7199951171875,0.1236809559077301,1,78.57173605474331,78.57173212605413,0,1,61.11223430772473,0.3285740443638393,1.7988693856317002,-0.504167,99.99999909088892,33.33333303029631,99.99999909088892,33.33333303029631,99.99999909088892,33.33333303029631,0.0020502806,0.0020502806,0.0014902353,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.0999756,1,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.00880725301306029,-0.029443441739102762,0.038250694752163056,536.80963,0.0005789303604008681,1,537.2,537.6,536.5,537.2,7445.569,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,537.6,0,0.21124013442082454,537.6,537.6,537.6,537.6,1140.9047,0.0,0.0,613350.3,1.0,537.128655132334,536.8484245816542,536.939990234375,0.2802305506797893,0,78.57173605474331,78.57173212605413,0,1,61.11223430772473,0.3285740443638393,1.7988693856317002,0.0,99.99999909088892,66.66666606059262,99.99999909088892,66.66666606059262,99.99999909088892,66.66666606059262,0.0,0.0020502806,0.0014902353,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.07361945934587766,-0.00883086152210668,0.08245032086798434,536.865,0.0005789303604008681,0,537.2,537.6,536.5,537.2,7445.569,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:18:00+00:00,537.6,0,0.21124008805677938,537.6,537.6,537.6,537.6,1140.9047,0.0,0.0,613350.3,1.0,537.2857619502018,536.9200008677764,537.1599853515625,0.3657610824254789,0,99.9999936362228,78.57173212605413,0,1,61.11223430772473,0.3285740443638393,1.7988693856317002,0.0,99.99999909088892,99.99999909088892,99.99999909088892,99.99999909088892,99.99999909088892,99.99999909088892,0.0,0.0020502806,0.0014902353,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.12355928528359073,0.017647167839032803,0.10591211744455792,536.9131,0.0005789303604008681,0,537.2,537.6,536.5,537.2,7445.569,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:19:00+00:00,537.2,0,0.21124008805677938,537.2,537.2,537.2,537.2,1721.8691,0.0,0.0,924988.1,1.0,537.2571787024783,536.946668614372,537.2999877929688,0.3105100881062981,0,73.334686302906,61.11223668440814,0,0,61.11223430772473,0.35714285714285715,1.7988693856317002,0.5092139,63.63888522768866,87.87962780315549,63.63888522768866,87.87962780315549,63.63888522768866,87.87962780315549,-0.0007439852,0.0013047457,0.00074517727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.39996338,0,1,0,0,536.864990234375,537.5825031860892,536.1474772826608,0.002672973521285417,0.9338422742542041,0.0006240339354290018,0.1293719359455281,0.03999212146033186,0.08937981448519623,536.9389,0.0006220052071885143,0,537.2,537.6,536.5,537.2,7445.569,530.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,4
