timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,1976.0,1,0.8727190441108634,1976.0,1976.0,1976.0,1976.0,2.6444933,0.0,0.0,5225.519,1.0,1976.0,1976.0,1979.6,0.0,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.0,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,0.0,0.0,0.0,1976.0001,0.0014393720722688686,0,1976.0,1976.0,1976.0,1976.0,5.2889867,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,1976.0,1,0.8727190441108634,1976.0,1976.0,1976.0,1976.0,2.6444933,0.0,0.0,5225.519,1.0,1976.0,1976.0,1979.6,0.0,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.0,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,0.0,0.0,0.0,1976.0001,0.0014393720722688686,0,1976.0,1976.0,1976.0,1976.0,5.2889867,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,1978.0,1,0.6326412601835771,1978.0,1978.0,1978.0,1978.0,2.8589668,0.0,0.0,5655.036,1.0,1976.6666666666667,1976.1904761904761,1979.6,0.4761904761905953,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.081101894,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0010120869,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,0.15954415954433898,0.0319088319088678,0.1276353276354712,1976.7019,0.0014393720722688686,0,1978.0,1984.0,1978.0,1984.0,95.60316,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,1984.0,0,0.06627918568525931,1984.0,1984.0,1984.0,1984.0,3.0241935,0.0,0.0,6000.0,1.0,1979.1111111111113,1976.9342403628118,1979.6,2.176870748299507,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.057792425,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0030333996,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6.0,1,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,0.7613574565141334,0.17779855682992093,0.5835588996842125,1978.6774,0.0014393720722688686,0,1978.0,1984.0,1978.0,1984.0,95.60316,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1984.0,0,0.06718093166020897,1984.0,1984.0,1984.0,1984.0,3.0241935,0.0,0.0,6000.0,1.0,1980.7407407407409,1977.607169852068,1979.6,3.1335708886729208,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.0,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,1.2241871626129068,0.3870762779865181,0.8371108846263887,1979.8112,0.0014393720722688686,0,1978.0,1984.0,1978.0,1984.0,95.60316,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1984.0,0,0.06718093166020897,1984.0,1984.0,1984.0,1984.0,3.0241935,0.0,0.0,6000.0,1.0,1981.8271604938273,1978.2160108185376,1981.2,3.611149675289653,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.0,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,1.5728521783585165,0.6242314580609178,0.9486207202975987,1980.5469,0.0014393720722688686,0,1978.0,1984.0,1978.0,1984.0,95.60316,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,1984.0,0,0.06198848689799458,1984.0,1984.0,1984.0,1984.0,83.67161,0.0,0.0,166004.48,1.0,1982.5514403292182,1978.7668669310578,1982.8,3.784573398160319,0,99.999999125,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,26.667412,99.99999987499999,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0,0.004048586,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,1.8280985333915396,0.8650048731270423,0.9630936602644973,1983.4106,0.0014393720722688686,0,1978.0,1984.0,1978.0,1984.0,95.60316,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,1979.0,1,0.8451228780972182,1979.0,1979.0,1979.0,1979.0,3.010537,0.0,0.0,5957.8525,1.0,1981.3676268861454,1978.7890700804808,1983.0,2.5785568056646753,0,61.53846120710059,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,-0.9640196,37.499999953125,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,-0.002520144,0.0005055666,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-5.0,0,1,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,1.6083844408001369,1.0136807866616613,0.5947036541384756,1983.2828,0.0014393720722688686,0,1979.0,1984.0,1979.0,1984.0,856.22736,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1984.0,0,0.09621995127141557,1984.0,1984.0,1984.0,1984.0,213.3042,0.0,0.0,423195.53,1.0,1982.2450845907638,1979.285349120435,1983.0,2.9597354703287237,0,72.22222194135801,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,69.85255,99.99999983333333,79.16666655381944,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0025265217,0.0,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,5.0,1,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,1.8167750014106332,1.1742996296114558,0.6424753717991774,1983.7651,0.0014393720722688686,0,1979.0,1984.0,1979.0,1984.0,856.22736,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1984.0,0,0.09621995127141557,1984.0,1984.0,1984.0,1984.0,213.3042,0.0,0.0,423195.53,1.0,1982.8300563938426,1979.7343634899175,1983.0,3.0956929039250554,0,68.74999969921875,78.26086908884689,0,0,58.333333078125,2.2857142857142856,2.2609985738459413,0.0,99.9999998,79.16666652881945,99.99999992307691,64.10256405325443,99.99999992307691,64.10256405325443,0.0,0.0,0.004048586,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1981.05,1991.4012013032811,1970.6987986967188,0.010450217110349498,-1.362160734743616,-0.0035587188611919778,1.959339970533847,1.3313076977959342,0.6280322727379128,1983.8595,0.0014393720722688686,0,1979.0,1984.0,1979.0,1984.0,856.22736,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
