timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 20:48:00+00:00,7275.0,0,0.47502081181549183,7275.0,7275.0,7275.0,7275.0,705.3167,0.0,0.0,5131179.0,1.0,7275.0,7275.0,7275.0,0.0,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.0,0.0,0.0,7275.0,8.463076340267168e-05,0,7275.0,7275.0,7275.0,7275.0,1410.6334,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,48,4
2025-05-29 20:49:00+00:00,7275.0,0,0.47502081181549183,7275.0,7275.0,7275.0,7275.0,705.3167,0.0,0.0,5131179.0,1.0,7275.0,7275.0,7275.0,0.0,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.0,0.0,0.0,7275.0,8.463076340267168e-05,0,7275.0,7275.0,7275.0,7275.0,1410.6334,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,48,4
2025-05-29 20:50:00+00:00,7275.0,0,0.47502081181549183,7275.0,7275.0,7275.0,7275.0,705.3167,0.0,0.0,5131179.0,1.0,7275.0,7275.0,7275.0,0.0,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.0,0.0,0.0,7274.9995,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,2241.8125,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,48,4
2025-05-29 20:51:00+00:00,7275.0,0,0.47502081181549183,7275.0,7275.0,7275.0,7275.0,705.3167,0.0,0.0,5131179.0,1.0,7275.0,7275.0,7275.0,0.0,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.0,0.0,0.0,7275.0,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,2241.8125,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,48,4
2025-05-29 20:52:00+00:00,7275.0,0,0.47502081181549183,7275.0,7275.0,7275.0,7275.0,705.3167,0.0,0.0,5131179.0,1.0,7275.0,7275.0,7275.0,0.0,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.0,0.0,0.0,7275.0005,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,2241.8125,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,48,4
2025-05-29 20:53:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.666666666668,7274.9047619047615,7274.8,-0.23809523809359234,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,-0.9107759,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,-0.00013744831,-0.00013744831,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,-1.0,0,1,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.07977207977273792,-0.015954415954547586,-0.06381766381819035,7274.9883,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,2241.8125,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 20:54:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.444444444445,7274.8185941043075,7274.6,-0.3741496598622689,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.1413624889419225,-0.04103603055202257,-0.10032645838989993,7274.9766,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,2241.8125,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 20:55:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.296296296297,7274.74063276104,7274.4,-0.44433646474226407,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.18800611448568816,-0.07043004733875569,-0.11757606714693247,7274.9663,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,314.65622,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 20:56:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.1975308641995,7274.670096307607,7274.2,-0.4725654434078024,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.22240774572946975,-0.1008255870168985,-0.12158215871257125,7274.955,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,314.65622,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 20:57:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.1316872428,7274.606277611644,7274.0,-0.47459036884447414,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,-0.00013744831,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.2468260295154323,-0.13002567551660527,-0.11680035399882704,7274.9453,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,314.65622,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 20:58:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.0877914952,7274.548536886726,7274.0,-0.46074539152596117,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.0,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.263144331291187,-0.1566494066715216,-0.10649492461966537,7274.9355,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,314.65622,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 20:59:00+00:00,7274.0,0,0.47502081181549183,7275.0,7275.0,7274.0,7274.0,62.931244,0.0,0.0,457763.25,1.0,7274.0585276634665,7274.496295278466,7274.0,-0.4377676149997569,0,0.0,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,0.0,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.0,-0.00013744831,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.272930529761652,-0.1799056312895477,-0.0930248984721043,7274.926,8.463076340267168e-05,0,7275.0,7275.0,7274.0,7274.0,314.65622,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,53,4
2025-05-29 21:00:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7274.705685108978,7274.639505251946,7274.4,0.06617985703269369,1,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,-0.8249142,99.9999995,33.33333316666667,99.9999995,99.9999995,99.9999995,99.9999995,0.00027489662,0.00027489662,0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,-0.11794330030352285,-0.16751316509234274,0.04956986478881989,7274.9287,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:01:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.137123405986,7274.7690761803315,7274.8,0.36804722565466363,0,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,99.9999995,66.66666633333334,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.00027489662,0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.004829523919397616,-0.13304462728999467,0.13787415120939228,7274.932,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:02:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.424748937325,7274.8863070203,7275.2,0.5384419170250112,0,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.00027489662,0.00013744831,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.10096402125691384,-0.08624289758061297,0.18720691883752683,7274.9346,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:03:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.61649929155,7274.992373018366,7275.6,0.6241262731837196,0,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.00027489662,0.00027489662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.17513248474097054,-0.03396782111629627,0.2091003058572668,7274.9375,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:04:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.744332861033,7275.088337492807,7276.0,0.6559953682262858,0,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.00027489662,0.00027489662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.23124586798712699,0.01907491670438838,0.2121709512827386,7274.941,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:05:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.829555240689,7275.175162493492,7276.0,0.6543927471966526,0,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.0,0.00027489662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.27257406434273435,0.06977474623205757,0.20279931811067678,7274.9434,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:06:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.88637016046,7275.253718446493,7276.0,0.6326517139668795,0,99.99999650000012,66.6666635555557,0,0,66.66666200000031,0.6428571428571429,0.05434125634532222,0.0,0.0,66.66666633333334,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.0,0.00027489662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.3018474482178135,0.11618928662920876,0.18565816158860476,7274.9463,8.463076340267168e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
2025-05-29 21:07:00+00:00,7276.0,0,0.47502081181549183,7276.0,7276.0,7276.0,7276.0,11.018367,0.0,0.0,80169.63,1.0,7275.92424677364,7275.32479288016,7276.0,0.5994538934801312,0,0.0,99.99999300000049,0,1,66.66666200000031,0.5714285714285714,0.05434125634532222,0.0,0.0,33.33333316666667,99.9999995,99.9999995,99.9999995,99.9999995,0.0,0.0,0.00027489662,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,7275.05,7276.824082416647,7273.2759175833535,0.00048771689999223863,1.0709761625231426,0.0001305832949599676,0.32134257862435334,0.1572199450282377,0.16412263359611565,7274.949,7.34692125141681e-05,0,7276.0,7276.0,7276.0,7276.0,55.091835,7276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,4
