timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,979.5,0,0.09944888034402942,979.5,979.5,979.5,979.5,5.671261,0.0,0.0,5555.0,1.0,979.5,979.5,979.0400024414063,0.0,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,0.0,0.0,0.0,979.5,0.0006275627985680077,0,979.5,979.5,979.5,979.5,17.013783,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,979.5,0,0.09944888034402942,979.5,979.5,979.5,979.5,5.671261,0.0,0.0,5555.0,1.0,979.5,979.5,979.0400024414063,0.0,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,0.0,0.0,0.0,979.5,0.0006275627985680077,0,979.5,979.5,979.5,979.5,17.013783,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,979.5,0,0.09944888034402942,979.5,979.5,979.5,979.5,5.671261,0.0,0.0,5555.0,1.0,979.5,979.5,979.0400024414063,0.0,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,0.0,0.0,0.0,979.5,0.0006275627985680077,0,979.5,979.5,979.5,979.5,17.013783,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:05:00+00:00,979.5,0,0.09944888034402942,979.5,979.5,979.5,979.5,5.671261,0.0,0.0,5555.0,1.0,979.5,979.5,979.0400024414063,0.0,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,0.0,0.0,0.0,979.5,0.0006275627985680077,0,979.5,979.5,977.2,977.2,2158.855,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:06:00+00:00,977.2,0,0.13301130156416277,977.2,977.2,977.2,977.2,510.69434,0.0,0.0,499050.5,1.0,978.7333374023439,979.2809535435267,979.0400024414063,-0.5476161411828571,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,89.04952,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.2999878,0,1,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.18347480969543994,-0.03669496193908799,-0.14677984775635194,977.2978,0.0006275627985680077,0,979.5,979.5,977.2,977.2,2158.855,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,977.2,0,0.12534372794520765,977.2,977.2,977.2,977.2,510.69434,0.0,0.0,499050.5,1.0,978.2222290039064,979.0827686543366,978.5800048828125,-0.8605396504302689,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.3251319989475405,-0.09438236934077851,-0.230749629606762,977.24994,0.0006275627985680077,0,979.5,979.5,977.2,977.2,2158.855,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,977.2,0,0.12703431703934506,977.2,977.2,977.2,977.2,510.69434,0.0,0.0,499050.5,1.0,977.8814900716147,978.9034585164981,978.1200073242187,-1.0219684448833277,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.4324117683165696,-0.16198824913593673,-0.27042351918063284,977.2335,0.0006275627985680077,0,979.5,979.5,977.2,977.2,2158.855,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,977.2,0,0.1302898695885411,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.6543307834203,978.7412255346441,977.660009765625,-1.086894751223781,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.21618891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.5115351002344823,-0.23189761935564585,-0.2796374808788365,977.224,0.0006275627985680077,0,979.5,979.5,977.2,977.2,2158.855,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,977.2,0,0.09623062136985878,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.5028912579573,978.5944433129666,977.2000122070312,-1.0915520550092879,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.567696854868359,-0.2990574664581885,-0.2686393884101705,977.2186,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,977.2,0,0.09623062136985878,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.4019315743154,978.4616403504966,977.2000122070312,-1.0597087761811963,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.6052287497540192,-0.36029172311735463,-0.24493702663666456,977.2153,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:12:00+00:00,977.2,0,0.09623062136985878,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.3346251185541,978.3414852892142,977.2000122070312,-1.0068601706601612,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.6277368867754376,-0.4137807558489712,-0.21395613092646637,977.21295,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:13:00+00:00,977.2,0,0.09623062136985878,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.2897541480465,978.2327735671015,977.2000122070312,-0.9430194190549628,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.6382177703475236,-0.4586681587486817,-0.17954961159884186,977.2112,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:14:00+00:00,977.2,0,0.10232562584190438,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.2598401677081,978.1344153423329,977.2000122070312,-0.8745751746247379,0,0.0,0.0,0,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.6391561518315712,-0.49476575736525963,-0.14439039446631152,977.2099,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:15:00+00:00,977.2,0,0.10232562584190438,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.2398975141492,978.0454245675422,977.2000122070312,-0.805527053393007,0,0.0,0.0,1,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002348125,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.6326075202099446,-0.5223341099341967,-0.11027341027574789,977.20886,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:16:00+00:00,977.2,0,0.10232562584190438,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.2266024117766,977.9649091046364,977.2000122070312,-0.7383066928597373,0,0.0,0.0,1,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.620267623409859,-0.5419208126293292,-0.07834681078052974,977.208,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:17:00+00:00,977.2,0,0.10232562584190438,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.2177390101949,977.892061781055,977.2000122070312,-0.6743227708600443,0,0.0,0.0,1,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.6035310361913844,-0.5542428573417403,-0.04928817884964409,977.20734,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:18:00+00:00,977.2,0,0.11270257951835322,977.2,977.2,977.2,977.2,621.10077,0.0,0.0,606939.7,1.0,977.2118300758071,977.8261522978146,977.2000122070312,-0.6143222220074449,0,0.0,0.0,1,0,0.0,0.16428484235491073,1.2900524139245733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,977.660009765625,979.5477999141418,975.7722196171081,0.003861854079415796,-0.4873397120773491,-0.0004705087187715673,-0.5835404788415417,-0.5601023816417006,-0.023438097199841135,977.2067,0.0006275627985680077,0,977.2,977.2,977.2,977.2,3105.504,981.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
