timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,861.9,1,0.7136406314089512,862.0,862.0,861.9,861.9,2125.1602,0.0,0.0,1831766.5,1.0,861.9000244140625,861.9000244140625,861.9000244140625,0.0,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.0,0.0,0.0,861.93335,0.001440094440588702,0,862.0,862.0,861.9,861.9,10625.801,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:01:00+00:00,861.9,1,0.7136406314089512,862.0,862.0,861.9,861.9,2125.1602,0.0,0.0,1831766.5,1.0,861.9000244140625,861.9000244140625,861.9000244140625,0.0,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.0,0.0,0.0,861.93335,0.001440094440588702,0,862.0,862.0,861.9,861.9,10625.801,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:02:00+00:00,861.9,1,0.7136406314089512,862.0,862.0,861.9,861.9,2125.1602,0.0,0.0,1831766.5,1.0,861.9000244140625,861.9000244140625,861.9000244140625,0.0,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.0,0.0,0.0,861.9333,0.001440094440588702,0,862.0,862.0,861.9,861.9,10625.801,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:03:00+00:00,861.9,1,0.7136406314089512,862.0,862.0,861.9,861.9,2125.1602,0.0,0.0,1831766.5,1.0,861.9000244140625,861.9000244140625,861.9000244140625,0.0,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.0,0.0,0.0,861.93335,0.001440094440588702,0,862.0,862.0,861.9,861.9,10625.801,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:04:00+00:00,861.9,1,0.7136406314089512,862.0,862.0,861.9,861.9,2125.1602,0.0,0.0,1831766.5,1.0,861.9000244140625,861.9000244140625,861.9000244140625,0.0,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.0,0.0,0.0,861.93335,0.001440094440588702,0,862.0,862.0,861.9,861.9,10625.801,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:05:00+00:00,865.9,1,0.7042581266099363,865.9,865.9,865.9,865.9,6.9292064,0.0,0.0,6000.0,1.0,863.2333577473959,862.2809767950149,862.7000244140625,0.9523809523809632,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,-0.99673945,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.004640937,0.004640937,0.004640937,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,4.0,1,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.3190883190882232,0.06381766381764464,0.2552706552705786,861.9359,0.001440094440588702,0,865.9,865.9,865.9,865.9,34.64603,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,865.9,1,0.7042581266099363,865.9,865.9,865.9,865.9,6.9292064,0.0,0.0,6000.0,1.0,864.1222466362848,862.625647996829,863.5000244140625,1.496598639455783,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.5654499557631425,0.16414412220674424,0.40130583355639826,861.93854,0.001440094440588702,0,865.9,865.9,865.9,865.9,34.64603,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,865.9,1,0.7042581266099363,865.9,865.9,865.9,865.9,6.9292064,0.0,0.0,6000.0,1.0,864.7148392288774,862.9374933698989,864.3000244140625,1.7773458589784923,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.7520244579358177,0.28172018935255894,0.4703042685832588,861.94104,0.001440094440588702,0,865.9,865.9,865.9,865.9,34.64603,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:08:00+00:00,865.9,1,0.7042581266099363,865.9,865.9,865.9,865.9,6.9292064,0.0,0.0,6000.0,1.0,865.1099009572724,863.2196391836288,865.1000244140625,1.8902617736436014,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.8896309829094662,0.4033023480639404,0.4863286348455258,861.94366,0.001440094440588702,0,865.9,865.9,865.9,865.9,34.64603,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:09:00+00:00,865.9,1,0.7042581266099363,865.9,865.9,865.9,865.9,6.9292064,0.0,0.0,6000.0,1.0,865.3732754428692,863.4749139674797,865.9000244140625,1.8983614753894926,0,99.99999825000003,99.99999791043258,0,0,88.15824101672246,0.5142735072544643,1.393238762094921,0.0,99.99999975,99.99999975,99.99999985074518,99.5026052517718,99.99999985074518,99.5026052517718,0.0,0.004640937,0.004640937,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,865.9300109863282,871.1385193837493,860.721502588907,0.012029859991636764,0.6796576212809259,0.00204404651441349,0.9873041180550217,0.5201027020621567,0.467201415992865,861.9462,0.001440094440588702,0,865.9,865.9,865.9,865.9,34.64603,857.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
