timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,6.5804334,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,6.5804334,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,16.451084,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:06:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,16.451084,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:07:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1522.9999,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,16.451084,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:08:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,16.451084,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:09:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1523.0,1523.0,1523.0,16.451084,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:10:00+00:00,1523.0,0,0.012519293076371682,1523.0,1523.0,1523.0,1523.0,3.2902167,0.0,0.0,5011.0,1.0,1523.0,1523.0,1523.0,0.0,0,0.0,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,0.0,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.0,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.0,0.0,0.0,1523.0,0.0007019400217312019,0,1523.0,1527.0,1523.0,1527.0,19.007309,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:11:00+00:00,1527.0,0,0.009513203321452402,1527.0,1527.0,1527.0,1527.0,3.9292731,0.0,0.0,6000.0,1.0,1524.3333333333335,1523.3809523809523,1523.8,0.9523809523811906,0,99.99999825000003,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.19422925,99.99999975,33.33333325,99.99999975,99.99999975,99.99999975,99.99999975,0.002626419,0.002626419,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,4.0,1,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.3190883190882232,0.06381766381764464,0.2552706552705786,1523.5195,0.0007019400217312019,0,1523.0,1527.0,1523.0,1527.0,19.007309,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1527.0,0,0.007184805102197742,1527.0,1527.0,1527.0,1527.0,3.9292731,0.0,0.0,6000.0,1.0,1525.2222222222224,1523.7256235827663,1524.6,1.4965986394561241,0,99.99999825000003,99.99999650000012,0,0,99.99999475000027,0.2857142857142857,0.9506310048349899,0.0,99.99999975,66.6666665,99.99999975,99.99999975,99.99999975,99.99999975,0.0,0.002626419,0.002626419,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1525.4,1529.4209975196004,1521.3790024803998,0.005272056535431957,0.795822421795819,0.0010489052051851448,0.5654499557631425,0.16414412220674424,0.40130583355639826,1523.9197,0.0007019400217312019,0,1523.0,1527.0,1523.0,1527.0,19.007309,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
