timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:01:00+00:00,1708.0,0,0.018080160948481944,1708.0,1708.0,1708.0,1708.0,58.445354,0.0,0.0,99824.664,1.0,1708.0,1708.0,1706.4,0.0,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,-0.002341926,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,0.0,0.0,0.0,1708.0,0.0010403103131777047,0,1708.0,1708.0,1704.0,1704.0,319.80508,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:02:00+00:00,1708.0,0,0.018080160948481944,1708.0,1708.0,1708.0,1708.0,58.445354,0.0,0.0,99824.664,1.0,1708.0,1708.0,1706.4,0.0,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,-0.002341926,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,0.0,0.0,0.0,1708.0,0.0010403103131777047,0,1708.0,1708.0,1704.0,1704.0,319.80508,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:03:00+00:00,1708.0,0,0.018080160948481944,1708.0,1708.0,1708.0,1708.0,58.445354,0.0,0.0,99824.664,1.0,1708.0,1708.0,1706.4,0.0,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,-0.002341926,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,0.0,0.0,0.0,1708.0,0.0010403103131777047,0,1708.0,1708.0,1704.0,1704.0,319.80508,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:04:00+00:00,1704.0,0,0.01810882645667323,1704.0,1704.0,1704.0,1704.0,144.46902,0.0,0.0,246175.22,1.0,1706.6666666666667,1707.6190476190475,1706.4,-0.9523809523807358,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,1.4718649,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,-0.002341926,-0.002341926,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-4.0,0,1,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,-0.3190883190882232,-0.06381766381764464,-0.2552706552705786,1706.1931,0.0010403103131777047,0,1708.0,1708.0,1704.0,1704.0,319.80508,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,1704.0,0,0.01806771962642616,1704.0,1704.0,1704.0,1704.0,144.46902,0.0,0.0,246175.22,1.0,1705.777777777778,1707.2743764172333,1706.4,-1.4965986394552147,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,-0.002341926,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,-0.5654499557631425,-0.16414412220674424,-0.40130583355639826,1705.5106,0.0010403103131777047,0,1704.0,1709.0,1704.0,1709.0,704.81586,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,1704.0,0,0.01806771962642616,1704.0,1704.0,1704.0,1704.0,144.46902,0.0,0.0,246175.22,1.0,1705.1851851851854,1706.9625310441634,1705.6,-1.7773458589779239,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,-0.002341926,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,-0.752024457935704,-0.2817201893525362,-0.4703042685831679,1705.152,0.0010403103131777047,0,1704.0,1709.0,1704.0,1709.0,704.81586,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:07:00+00:00,1709.0,0,0.018080965356057507,1709.0,1709.0,1709.0,1709.0,138.71855,0.0,0.0,237070.0,1.0,1706.4567901234573,1707.1565757066242,1705.8,-0.6997855831668858,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,-0.03980422,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0029342175,0.0005854368,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,5.0,1,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,-0.4907705840489598,-0.3235302682918209,-0.16724031575713888,1705.8662,0.0010403103131777047,0,1704.0,1709.0,1704.0,1709.0,704.81586,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,1709.0,0,0.0180188472179485,1709.0,1709.0,1709.0,1709.0,138.57962,0.0,0.0,236832.58,1.0,1707.3045267489715,1707.332139925041,1706.0,-0.027613176069507972,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,-0.0010015368,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,0.0005854368,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,-0.28049167335075254,-0.31492254930360725,0.03443087595285471,1706.3563,0.0010403103131777047,0,1704.0,1709.0,1704.0,1709.0,704.81586,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,1709.0,0,0.01794927496600019,1709.0,1709.0,1709.0,1709.0,138.57962,0.0,0.0,236832.58,1.0,1707.8696844993146,1707.4909837417038,1707.0,0.3787007576108863,1,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,0.0029342175,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,-0.11254675273698922,-0.2744473899902836,0.1619006372532944,1706.7137,0.0010403103131777047,0,1704.0,1709.0,1704.0,1709.0,704.81586,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,1709.0,0,0.017948477086947773,1709.0,1709.0,1709.0,1709.0,138.57962,0.0,0.0,236832.58,1.0,1708.2464563328767,1707.6346995758272,1708.0,0.6117567570495339,0,55.55555512345679,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,0.0029342175,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,0.02031660959846704,-0.2154945900725335,0.23581119967100053,1706.9862,0.0010403103131777047,0,1709.0,1709.0,1709.0,1709.0,692.8981,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:11:00+00:00,1709.0,0,0.01794800143538279,1709.0,1709.0,1709.0,1709.0,138.57962,0.0,0.0,236832.58,1.0,1708.4976375552515,1707.7647281876532,1709.0,0.7329093675982676,0,99.99999860000003,55.55555469135804,0,0,43.749999425781255,0.6428571428571429,1.1508084697923466,0.0,99.9999998,99.9999998,99.9999998,86.66666649333332,99.9999998,86.66666649333332,0.0,0.0029342175,0.0005854368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1707.8,1711.447638024516,1704.152361975484,0.004271739108203149,-0.986940029702862,-0.001053987586362229,0.12418030818480474,-0.14755961042106586,0.2717399186058706,1707.2007,0.0010403103131777047,0,1709.0,1709.0,1709.0,1709.0,692.8981,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
