timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:01:00+00:00,16500.0,0,0.4371540230938691,16500.0,16500.0,16500.0,16500.0,128.22063,0.0,0.0,2115640.5,1.0,16500.0,16500.0,16504.0,0.0,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,0.0,0.0,0.0,16500.0,0.0008479036961302315,0,16500.0,16500.0,16500.0,16500.0,512.8825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:02:00+00:00,16500.0,0,0.4371540230938691,16500.0,16500.0,16500.0,16500.0,128.22063,0.0,0.0,2115640.5,1.0,16500.0,16500.0,16504.0,0.0,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,0.0,0.0,0.0,16500.0,0.0008479036961302315,0,16500.0,16500.0,16500.0,16500.0,512.8825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:03:00+00:00,16500.0,0,0.4371540230938691,16500.0,16500.0,16500.0,16500.0,128.22063,0.0,0.0,2115640.5,1.0,16500.0,16500.0,16504.0,0.0,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,0.0,0.0,0.0,16500.0,0.0008479036961302315,0,16500.0,16500.0,16500.0,16500.0,512.8825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:04:00+00:00,16500.0,0,0.4371540230938691,16500.0,16500.0,16500.0,16500.0,128.22063,0.0,0.0,2115640.5,1.0,16500.0,16500.0,16504.0,0.0,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,0.0,0.0,0.0,16500.0,0.0008479036961302315,0,16500.0,16500.0,16500.0,16500.0,512.8825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:05:00+00:00,16520.0,1,0.5694686996360798,16520.0,16520.0,16520.0,16520.0,0.800365,0.0,0.0,13222.03,1.0,16506.666666666668,16501.904761904763,16504.0,4.761904761904589,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,-0.9937579,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.00121212,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,20.0,1,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,1.5954415954402066,0.31908831908804136,1.2763532763521652,16500.031,0.0008479036961302315,0,16520.0,16520.0,16520.0,16520.0,4.001825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,16520.0,1,0.5694686996360798,16520.0,16520.0,16520.0,16520.0,0.800365,0.0,0.0,13222.03,1.0,16511.111111111113,16503.628117913835,16508.0,7.48299319727812,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,2.827249778816622,0.8207206110337575,2.0065291677828645,16500.062,0.0008479036961302315,0,16520.0,16520.0,16520.0,16520.0,4.001825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,16520.0,1,0.5694686996360798,16520.0,16520.0,16520.0,16520.0,0.800365,0.0,0.0,13222.03,1.0,16514.074074074077,16505.187344779184,16512.0,8.886729294892575,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,3.7601222896810214,1.4086009467632103,2.351521342917811,16500.092,0.0008479036961302315,0,16520.0,16520.0,16520.0,16520.0,4.001825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:08:00+00:00,16520.0,1,0.5694686996360798,16520.0,16520.0,16520.0,16520.0,0.800365,0.0,0.0,13222.03,1.0,16516.049382716054,16506.598073847832,16516.0,9.451308868221531,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,4.448154914549377,2.016511740320444,2.4316431742289333,16500.123,0.0008479036961302315,0,16520.0,16520.0,16520.0,16520.0,4.001825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:09:00+00:00,16520.0,1,0.5694686996360798,16520.0,16520.0,16520.0,16520.0,0.800365,0.0,0.0,13222.03,1.0,16517.366255144036,16507.874447767084,16520.0,9.491807376951328,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.00121212,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,4.936520590275904,2.6005135103115364,2.336007079964368,16500.154,0.0008479036961302315,0,16520.0,16520.0,16520.0,16520.0,4.001825,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:10:00+00:00,16520.0,1,0.5694686996360798,16520.0,16520.0,16520.0,16520.0,0.800365,0.0,0.0,13222.03,1.0,16518.244170096026,16509.029262265456,16520.0,9.214907830570155,0,99.99999965,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999995,99.99999995,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.0,0.00424242,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,5.262886625783722,3.1329881334059735,2.129898492377748,16500.186,0.0008479036961302315,0,16520.0,16570.0,16520.0,16570.0,34.653038,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:11:00+00:00,16570.0,0,0.477641284028455,16550.0,16570.0,16550.0,16570.0,8.463168,0.0,0.0,140222.69,1.0,16535.496113397352,16514.835999192554,16530.0,20.660114204798447,0,99.9999999,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,9.574136,99.99999998,99.99999996000001,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0030266047,0.0030266047,0.00424242,1,20.0,1.0,20.0,20.0,1.0,0,1,0,0,50.0,1,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,9.447214583797177,4.3958334234842145,5.051381160312962,16501.2,0.0008479036961302315,0,16520.0,16570.0,16520.0,16570.0,34.653038,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,16570.0,0,0.4371540230938691,16550.0,16570.0,16550.0,16570.0,8.463168,0.0,0.0,140222.69,1.0,16546.99740893157,16520.089713555168,16540.0,26.907695376401534,0,99.99999986,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999998,99.99999996999999,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.0030266047,0.00424242,1,20.0,1.0,20.0,20.0,1.0,0,1,0,0,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,12.617873643961502,6.040241467579673,6.5776321763818295,16502.186,0.0008479036961302315,0,16520.0,16570.0,16520.0,16570.0,34.653038,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:13:00+00:00,16570.0,0,0.4371540230938691,16550.0,16570.0,16550.0,16570.0,8.463168,0.0,0.0,140222.69,1.0,16554.664939287715,16524.843074168963,16550.0,29.821865118752612,0,99.99999986,99.9999998,0,0,43.74999994257813,9.285714285714286,2.4633272197310725,0.0,99.99999998,99.99999998,99.9999999857143,99.9999999857143,99.9999999857143,99.9999999857143,0.0,0.0030266047,0.00424242,1,20.0,1.0,20.0,20.0,1.0,0,1,0,0,0.0,0,0,0,0,16532.5,16591.92708933953,16473.07291066047,0.007189123162194911,-1.7668709864748802,-0.003175563284437819,14.958214803416922,7.823836134747124,7.1343786686697985,16503.137,0.0008479036961302315,0,16520.0,16570.0,16520.0,16570.0,34.653038,16420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
