timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,9114.0,0,0.2220321814101864,9115.0,9115.0,9114.0,9114.0,291.0,0.0,0.0,2652334.5,1.0,9114.0,9114.0,9128.4,0.0,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0026333332,0.0026333332,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,0.0,0.0,0.0,9114.333,0.0007826409094502295,0,9115.0,9115.0,9114.0,9114.0,291.0,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,9114.0,0,0.2220321814101864,9115.0,9115.0,9114.0,9114.0,291.0,0.0,0.0,2652334.5,1.0,9114.0,9114.0,9128.4,0.0,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0026333332,0.0026333332,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,0.0,0.0,0.0,9114.333,0.0007826409094502295,0,9115.0,9138.0,9114.0,9138.0,455.12213,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,9138.0,0,0.2220321814101864,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9122.0,9116.285714285714,9128.4,5.714285714286234,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,-0.85900164,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0026333332,0.0026333332,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,24.0,1,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,1.9145299145293393,0.38290598290586786,1.5316239316234714,9115.893,0.0007826409094502295,0,9115.0,9138.0,9114.0,9138.0,455.12213,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,9138.0,0,0.22196534631582104,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9127.333333333334,9118.353741496598,9128.4,8.97959183673629,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0026333332,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,3.392699734578855,0.9848647332404653,2.40783500133839,9117.259,0.0007826409094502295,0,9115.0,9138.0,9114.0,9138.0,455.12213,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,9138.0,0,0.22196534631582104,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9130.88888888889,9120.224813735016,9128.4,10.664075153874364,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0026333332,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,4.512146747614679,1.690321136115308,2.8218256114993707,9118.465,0.0007826409094502295,0,9115.0,9138.0,9114.0,9138.0,455.12213,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,9138.0,0,0.22196534631582104,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9133.259259259261,9121.917688617395,9133.2,11.341570641865474,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0026333332,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,5.337785897456342,2.4198140883835153,2.917971809072827,9119.539,0.0007826409094502295,0,9115.0,9138.0,9114.0,9138.0,455.12213,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:10:00+00:00,9138.0,0,0.22196534631582104,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9134.83950617284,9123.4493373205,9138.0,11.390168852340139,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0026333332,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,5.923824708330358,3.120616212372884,2.803208495957474,9120.502,0.0007826409094502295,0,9138.0,9138.0,9138.0,9138.0,205.15266,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:11:00+00:00,9138.0,0,0.22209480387996755,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9135.893004115227,9124.835114718548,9138.0,11.057889396679457,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,99.99999995833333,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.315463950943013,3.7595857600869103,2.5558781908561023,9121.368,0.0007826409094502295,0,9138.0,9138.0,9138.0,9138.0,205.15266,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:12:00+00:00,9138.0,0,0.22208970488543542,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9136.595336076818,9126.08891331678,9138.0,10.506422760037822,0,99.99999970833333,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,0.0,66.66666663888888,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.550332714232354,4.317735150915999,2.2325975633163555,9122.153,0.0007826409094502295,0,9138.0,9138.0,9138.0,9138.0,205.15266,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:13:00+00:00,9138.0,0,0.22208970488543542,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9137.063557384547,9127.223302524706,9138.0,9.84025485984057,0,0.0,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,0.0,33.33333331944444,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.659699036305028,4.786127927993805,1.8735711083112232,9122.868,0.0007826409094502295,0,9138.0,9138.0,9138.0,9138.0,205.15266,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:14:00+00:00,9138.0,0,0.22208970488543542,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9137.375704923032,9128.24965466521,9138.0,9.126050257822499,0,0.0,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,0.0,0.0,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.669490895064882,5.162800521408021,1.5066903736568618,9123.5205,0.0007826409094502295,0,9138.0,9138.0,9138.0,9138.0,205.15266,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:15:00+00:00,9138.0,0,0.2220866250948321,9138.0,9138.0,9138.0,9138.0,41.030533,0.0,0.0,374937.0,1.0,9137.583803282021,9129.178258982807,9138.0,8.405544299213943,0,0.0,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,0.0,0.0,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0026333332,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.601156985032503,5.450471814132918,1.1506851708995853,9124.119,0.0007826409094502295,0,9138.0,9154.0,9128.0,9128.0,225.17981,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:16:00+00:00,9138.0,0,0.22215105038761163,9154.0,9154.0,9138.0,9138.0,21.351759,0.0,0.0,195438.0,1.0,9137.722535521349,9130.018424793969,9138.0,7.704110727379884,0,0.0,99.99999941666667,0,0,52.30769213869822,4.142857142857143,0.7858212328302712,-0.47961295,0.0,0.0,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0,0,16.0,1.0,16.0,16.0,1.0,0,0,1,0,0.0,1,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.472392161103926,5.654855883527119,0.8175362775768065,9124.523,0.0007826409094502295,0,9138.0,9154.0,9128.0,9128.0,225.17981,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
