timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,936.5,0,0.24570401423809407,934.6,936.5,932.4,936.5,653.7561,0.0,0.0,610096.25,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,1,1.9000244,0.46342334,4.0999756,1.9000244,0.46342334,0,0,0,0,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.13336,0.0,0,934.6,936.5,932.4,936.5,1961.2683,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,936.5,0,0.24570401423809407,934.6,936.5,932.4,936.5,653.7561,0.0,0.0,610096.25,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,1,1.9000244,0.46342334,4.0999756,1.9000244,0.46342334,0,0,0,0,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.13336,0.0,0,934.6,936.5,932.4,936.5,1961.2683,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,936.5,0,0.24570401423809407,934.6,936.5,932.4,936.5,653.7561,0.0,0.0,610096.25,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,1,1.9000244,0.46342334,4.0999756,1.9000244,0.46342334,0,0,0,0,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.13336,0.0,0,934.6,936.5,932.4,936.5,1961.2683,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:05:00+00:00,936.5,0,0.24570401423809407,934.6,936.5,932.4,936.5,653.7561,0.0,0.0,610096.25,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,1,1.9000244,0.46342334,4.0999756,1.9000244,0.46342334,0,0,0,0,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.13336,0.0,0,934.6,936.5,932.4,936.5,2534.245,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:06:00+00:00,936.5,0,0.24570401423809407,936.5,936.5,936.5,936.5,470.12225,0.0,0.0,440269.5,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,-0.28089046,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.34155,0.0,0,934.6,936.5,932.4,936.5,2534.245,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,936.5,0,0.24570401423809407,936.5,936.5,936.5,936.5,470.12225,0.0,0.0,440269.5,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.49475,0.0,0,934.6,936.5,932.4,936.5,2534.245,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,936.5,0,0.24570401423809407,936.5,936.5,936.5,936.5,470.12225,0.0,0.0,440269.5,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.6122,0.0,0,934.6,936.5,932.4,936.5,2534.245,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,936.5,0,0.24570401423809407,936.5,936.5,936.5,936.5,470.12225,0.0,0.0,440269.5,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.70496,0.0,0,934.6,936.5,932.4,936.5,2534.245,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:10:00+00:00,936.5,0,0.24570401423809407,936.5,936.5,936.5,936.5,470.12225,0.0,0.0,440269.5,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.7803,0.0,0,936.5,936.5,936.5,936.5,4120.2446,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:11:00+00:00,936.5,0,0.24570401423809407,936.5,936.5,936.5,936.5,470.12225,0.0,0.0,440269.5,1.0,936.5,936.5,936.5,0.0,0,0.0,0.0,0,0,0.0,1.1714215959821428,0.10140223184510669,0.0,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,99.99999975609612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,935.975,938.5394328397277,933.4105671602723,0.005479703709394624,-2.3202011226107566,-0.0031785036993170093,0.0,0.0,0.0,935.8425,0.0,0,936.5,936.5,936.5,936.5,4120.2446,927.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
