timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,3251.0,0,0.10600176075027602,3239.0,3251.0,3239.0,3251.0,4048.1765,0.0,0.0,13120162.0,1.0,3251.0,3251.0,3248.4,0.0,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,0.0,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,0.0,-0.0058443546,-0.012303889,1,12.0,1.0,12.0,12.0,1.0,0,1,0,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,0.0,0.0,0.0,3247.0,0.0016673027865035965,0,3239.0,3251.0,3239.0,3251.0,8096.353,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,3251.0,0,0.10600176075027602,3239.0,3251.0,3239.0,3251.0,4048.1765,0.0,0.0,13120162.0,1.0,3251.0,3251.0,3248.4,0.0,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,0.0,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,0.0,-0.0058443546,-0.012303889,1,12.0,1.0,12.0,12.0,1.0,0,1,0,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,0.0,0.0,0.0,3247.0,0.0016673027865035965,0,3239.0,3251.0,3239.0,3251.0,8096.353,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,3251.0,0,0.1516532484418874,3239.0,3251.0,3239.0,3251.0,4048.1765,0.0,0.0,13120162.0,1.0,3251.0,3251.0,3248.4,0.0,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,0.0,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,0.0,-0.0058443546,-0.012303889,1,12.0,1.0,12.0,12.0,1.0,0,1,0,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,0.0,0.0,0.0,3247.0,0.0016673027865035965,0,3239.0,3251.0,3232.0,3232.0,6223.784,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:06:00+00:00,3249.0,0,0.14384673289149105,3249.0,3249.0,3249.0,3249.0,197.63187,0.0,0.0,642105.94,1.0,3250.3333333333335,3250.809523809524,3248.4,-0.4761904761903679,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,-0.95118004,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,-0.00061517954,-0.0058443546,-0.012303889,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-0.1595441595441116,-0.03190883190882232,-0.1276353276352893,3247.032,0.0016673027865035965,0,3239.0,3251.0,3232.0,3232.0,6223.784,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,3240.0,0,0.15164738050120513,3243.0,3243.0,3240.0,3240.0,413.14383,0.0,0.0,1339530.0,1.0,3246.888888888889,3249.7800453514737,3248.4,-2.891156462584604,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,1.0904717,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,-0.0027700663,-0.0058443546,-0.012303889,0,3.0,1.0,3.0,3.0,1.0,0,0,1,0,-9.0,0,1,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-1.0006736958303009,-0.22566180469311803,-0.7750118911371828,3246.8364,0.0016673027865035965,0,3239.0,3251.0,3232.0,3232.0,6223.784,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,3232.0,0,0.16064642367102297,3242.0,3242.0,3232.0,3232.0,782.416,0.0,0.0,2531022.8,1.0,3241.925925925926,3248.0867076989525,3244.6,-6.160781773026429,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,0.8938103,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,-0.0024691224,-0.0058443546,-0.012303889,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,-8.0,0,1,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-2.2864512676123923,-0.637819697276973,-1.6486315703354193,3246.1716,0.0016673027865035965,0,3239.0,3251.0,3232.0,3232.0,6223.784,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,3232.0,0,0.1524660642361548,3242.0,3242.0,3232.0,3232.0,782.416,0.0,0.0,2531022.8,1.0,3238.617283950618,3246.554640299052,3240.8,-7.93735634843415,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,0.0,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,0.0,-0.0058443546,-0.012303889,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-3.2677704333377733,-1.163809844489133,-2.1039605888486403,3245.5793,0.0016673027865035965,0,3239.0,3251.0,3232.0,3232.0,6223.784,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,3230.0,0,0.14433889413993328,3230.0,3230.0,3230.0,3230.0,4.612546,0.0,0.0,14898.524,1.0,3235.744855967079,3244.9780078896188,3236.6,-9.233151922539946,0,0.0,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,-0.99410474,0.0,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,-0.0006188154,-0.006459534,-0.012303889,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.0,0,1,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-4.158914845989784,-1.7628308447892633,-2.3960840012005207,3245.5745,0.0016673027865035965,0,3230.0,3232.0,3210.0,3211.0,26236.703,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,3232.0,0,0.13528741887928925,3232.0,3232.0,3232.0,3232.0,2.306273,0.0,0.0,7453.8745,1.0,3234.496570644719,3243.7420071382267,3233.2,-9.245436493507441,0,8.695652147448016,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,-0.5,9.523809519274376,3.174603173091459,0.0,8.564946112576353,0.0,8.564946112576353,0.00061917305,-0.0052323937,-0.012303889,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.0,1,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-4.650165712358557,-2.3402978183031222,-2.309867894055435,3245.5723,0.0016673027865035965,0,3230.0,3232.0,3210.0,3211.0,26236.703,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,3229.0,0,0.11349444002357324,3229.0,3229.0,3227.0,3229.0,1006.1414,0.0,0.0,3247830.8,1.0,3232.664380429813,3242.3380064583957,3231.0,-9.67362602858293,0,7.692307671597632,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,435.26294,9.09090908677686,6.204906202017078,0.0,8.564946112576353,0.0,8.564946112576353,-0.00092822313,-0.0033950806,-0.012303889,0,0.0,0.0,2.0,0.0,0.0,1,0,0,1,-3.0,0,1,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-5.221371767634992,-2.916512608169496,-2.3048591594654955,3244.4412,0.0016673027865035965,0,3230.0,3232.0,3210.0,3211.0,26236.703,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
