timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,6600.0,0,0.4750208211286139,6592.0,6600.0,6568.0,6600.0,1741.9236,0.0,0.0,11469920.0,1.0,6600.0,6600.0,6611.8,0.0,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.00075757504,0.0028787851,0.0028787851,1,8.0,0.25,32.0,8.0,0.25,0,0,0,1,5.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,0.0,0.0,0.0,6589.3335,0.0007428766784869193,0,6592.0,6600.0,6568.0,6600.0,1741.9236,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,6605.0,0,0.4750208211286139,6601.0,6605.0,6601.0,6605.0,45.617096,0.0,0.0,301291.28,1.0,6601.666666666668,6600.476190476191,6611.8,1.1904761904770567,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,-0.9738122,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.00075757504,0.0028787851,0.0028787851,1,4.0,1.0,4.0,4.0,1.0,0,1,0,0,5.0,1,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,0.39886039886005165,0.07977207977201034,0.3190883190880413,6589.699,0.0007428766784869193,0,6601.0,6619.0,6601.0,6619.0,583.86725,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,6618.0,0,0.4750208211286139,6608.0,6618.0,6608.0,6618.0,28.336496,0.0,0.0,187487.89,1.0,6607.111111111112,6602.145124716553,6611.8,4.965986394558968,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,-0.3788185,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0019682646,0.0028787851,0.0028787851,1,10.0,1.0,10.0,10.0,1.0,0,1,0,0,13.0,1,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,1.743849481739744,0.41258756016555714,1.331261921574187,6590.089,0.0007428766784869193,0,6601.0,6619.0,6601.0,6619.0,583.86725,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,6618.0,0,0.4750208211286139,6608.0,6618.0,6608.0,6618.0,28.336496,0.0,0.0,187487.89,1.0,6610.740740740742,6603.6551128387855,6611.8,7.085627901956286,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0,0.0028787851,0.0028787851,1,10.0,1.0,10.0,10.0,1.0,0,1,0,0,0.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,2.777742928648877,0.8856186338622212,1.8921242947866557,6590.4663,0.0007428766784869193,0,6601.0,6619.0,6601.0,6619.0,583.86725,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,6618.0,0,0.4750208211286139,6608.0,6618.0,6608.0,6618.0,28.336496,0.0,0.0,187487.89,1.0,6613.160493827162,6605.0212925684245,6611.8,8.139201258737558,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0,0.0028787851,0.0028787851,1,10.0,1.0,10.0,10.0,1.0,0,1,0,0,0.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,3.5561182169276435,1.4197185504753058,2.1363996664523377,6590.832,0.0007428766784869193,0,6601.0,6619.0,6601.0,6619.0,583.86725,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,6619.0,0,0.4750208211286139,6619.0,6619.0,6619.0,6619.0,453.24066,0.0,0.0,3000000.0,1.0,6615.106995884775,6606.352598038098,6615.6,8.754397846676511,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,14.994944,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.00015115738,0.0028787851,0.0028787851,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.0,1,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,4.205202921795717,1.9768154247393883,2.2283874970563287,6596.322,0.0007428766784869193,0,6601.0,6619.0,6601.0,6619.0,583.86725,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,6619.0,0,0.4750208211286139,6619.0,6619.0,6619.0,6619.0,453.24066,0.0,0.0,3000000.0,1.0,6616.404663923184,6607.55711251066,6618.4,8.847551412523899,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.99999998039216,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0,0.0021196604,0.0028787851,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,4.665822529064826,2.514616845604476,2.15120568346035,6600.02,0.0007428766784869193,0,6619.0,6619.0,6619.0,6619.0,2266.2034,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,6619.0,0,0.4750208211286139,6619.0,6619.0,6619.0,6619.0,453.24066,0.0,0.0,3000000.0,1.0,6617.269775948789,6608.646911319169,6618.6,8.62286462962038,0,99.99999963157894,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.99999994444444,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0,0.00015115738,0.0028787851,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,4.97353507004118,3.0064004904918167,1.9671345795493633,6602.6816,0.0007428766784869193,0,6619.0,6619.0,6619.0,6619.0,2266.2034,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:12:00+00:00,6619.0,0,0.4750208211286139,6619.0,6619.0,6619.0,6619.0,453.24066,0.0,0.0,3000000.0,1.0,6617.846517299193,6609.632919764962,6618.8,8.213597534230757,0,99.9999995,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.9999999090909,99.99999994464251,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0,0.00015115738,0.0028787851,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,5.157941931831374,3.436708778759728,1.7212331530716458,6604.6885,0.0007428766784869193,0,6619.0,6619.0,6619.0,6619.0,2266.2034,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:13:00+00:00,6619.0,0,0.4750208211286139,6619.0,6619.0,6619.0,6619.0,453.24066,0.0,0.0,3000000.0,1.0,6618.2310115327955,6610.52502264449,6619.0,7.70598888830591,0,99.99999300000049,77.14285683428571,0,0,38.028168901606826,6.785714285714286,0.17947509504190437,0.0,99.9999999090909,99.99999992087542,86.44067795145074,62.079416252434385,86.44067795145074,62.079416252434385,0.0,0.00015115738,0.0028787851,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6615.05,6633.704475969167,6596.395524030833,0.005640010572599973,-3.4361726395973635,-0.004845012509346374,5.243640277315535,3.79809507847089,1.4455451988446453,6606.256,0.0007428766784869193,0,6619.0,6619.0,6619.0,6619.0,2266.2034,6517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
