timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,3964.0,1,0.7276924204773705,3964.0,3964.0,3964.0,3964.0,2.036233,0.0,0.0,8071.6274,1.0,3964.0,3964.0,3970.0,0.0,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,0.0,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0037840605,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,0.0,0.0,0.0,3964.0,0.0005364271894526697,0,3964.0,3964.0,3964.0,3964.0,4.072466,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,3964.0,1,0.7276924204773705,3964.0,3964.0,3964.0,3964.0,2.036233,0.0,0.0,8071.6274,1.0,3964.0,3964.0,3970.0,0.0,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,0.0,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0037840605,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,0.0,0.0,0.0,3964.0,0.0005364271894526697,0,3964.0,3964.0,3964.0,3964.0,4.072466,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,3969.0,0,0.30107972925709975,3969.0,3969.0,3969.0,3969.0,27.5,0.0,0.0,109147.5,1.0,3965.666666666667,3964.4761904761904,3970.0,1.190476190476602,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,12.505331,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0012613535,0.0037840605,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,5.0,1,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,0.3988603988605064,0.07977207977210128,0.3190883190884051,3968.3552,0.0005364271894526697,0,3969.0,3979.0,3969.0,3979.0,210.21306,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,3974.0,0,0.30107972925709975,3970.0,3974.0,3970.0,3974.0,178.86304,0.0,0.0,710666.3,1.0,3968.444444444445,3965.383219954648,3970.0,3.0612244897965866,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,5.5041103,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0012598038,0.0037840605,0.0037840605,1,4.0,1.0,4.0,4.0,1.0,0,1,0,0,5.0,1,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,1.1056728435651166,0.28495223253070434,0.8207206110344123,3972.02,0.0005364271894526697,0,3969.0,3979.0,3969.0,3979.0,210.21306,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,3979.0,0,0.30107972925709975,3979.0,3979.0,3979.0,3979.0,1.2833418,0.0,0.0,5106.4165,1.0,3971.9629629629635,3966.6800561494433,3970.0,5.282906813520185,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,-0.99282503,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0012581348,0.0037840605,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,5.0,1,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,2.0457034159849172,0.637102469221547,1.4086009467633702,3972.0623,0.0005364271894526697,0,3969.0,3979.0,3969.0,3979.0,210.21306,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,3979.0,0,0.2687956900566911,3979.0,3979.0,3979.0,3979.0,1.2833418,0.0,0.0,5106.4165,1.0,3974.308641975309,3967.8533841352105,3973.0,6.455257840098511,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,0.0,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0037840605,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,2.7588817457608457,1.0614583245294067,1.697423421231439,3972.104,0.0005364271894526697,0,3969.0,3979.0,3969.0,3979.0,210.21306,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,3979.0,0,0.2687956900566911,3979.0,3979.0,3979.0,3979.0,1.2833418,0.0,0.0,5106.4165,1.0,3975.8724279835396,3968.9149665985237,3976.0,6.957461385015904,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,0.0,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0037840605,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,3.2861994486252115,1.5064065493485677,1.7797928992766439,3972.1455,0.0005364271894526697,0,3969.0,3979.0,3969.0,3979.0,210.21306,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:10:00+00:00,3979.0,0,0.30624715739373554,3979.0,3979.0,3979.0,3979.0,2.0,0.0,0.0,7958.0,1.0,3976.914951989027,3969.8754459700926,3978.0,7.039506018934389,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,0.55843127,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0025194883,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,3.661890532651796,1.9375033460092137,1.7243871866425824,3972.2087,0.0005364271894526697,0,3979.0,3979.0,3979.0,3979.0,6.0,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,3979.0,0,0.30624715739373554,3979.0,3979.0,3979.0,3979.0,1.0,0.0,0.0,3979.0,1.0,3977.6099679926847,3970.744451115798,3979.0,6.865516876886886,0,99.99999953333334,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,-0.5,99.99999989999999,99.99999992222222,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0012581348,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,3.914504452813162,2.3329035673700034,1.5816008854431587,3972.24,0.0005364271894526697,0,3979.0,3979.0,3979.0,3979.0,6.0,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,3979.0,0,0.4832332405823646,3979.0,3979.0,3979.0,3979.0,1.0,0.0,0.0,3979.0,1.0,3978.0733119951237,3971.530693866674,3979.0,6.542618128449703,0,99.9999993,99.99999906666667,0,0,99.99999860000003,1.0714285714285714,0.08760958318830928,0.0,99.99999988888888,99.9999999074074,99.99999993333333,99.99999992222222,99.99999993333333,99.99999992222222,0.0,0.0,0.0037840605,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3976.75,3986.7368334373446,3966.7631665626554,0.005022610643022289,0.450593275558288,0.000565788646506404,4.067811604474173,2.6798851747908374,1.3879264296833353,3972.271,0.0005364271894526697,0,3979.0,3979.0,3979.0,3979.0,6.0,3943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
