timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:57:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,2549.25,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:58:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,2549.25,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:59:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,2549.25,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:00:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,4248.75,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:01:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,4248.75,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:02:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,4248.75,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:03:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,4248.75,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:04:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,509.0,507.0,507.0,4248.75,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:05:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,511.0,507.0,511.0,2079.9304,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:06:00+00:00,507.0,1,0.8550893783650131,509.0,509.0,507.0,507.0,849.75,0.0,0.0,432008.75,1.0,507.0,507.0,507.0,0.0,0,0.0,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.007889509,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.0,0.0,0.0,507.66666,0.0022111607225510357,0,509.0,511.0,507.0,511.0,2079.9304,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
