timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:55:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 17:56:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 17:57:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 17:58:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 17:59:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:00:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:01:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:02:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:03:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1187.9999,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:04:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:05:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0001,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
