timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,19640.0,1,0.6275369356314826,19650.0,19650.0,19640.0,19640.0,193.2496,0.0,0.0,3796699.2,1.0,19640.0,19640.0,19654.0,0.0,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0035641193,0.006619096,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,0.0,0.0,0.0,19643.334,0.0012543278720209769,0,19650.0,19650.0,19640.0,19640.0,579.7488,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,19640.0,1,0.6275369356314826,19650.0,19650.0,19640.0,19640.0,193.2496,0.0,0.0,3796699.2,1.0,19640.0,19640.0,19654.0,0.0,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0035641193,0.006619096,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,0.0,0.0,0.0,19643.334,0.0012543278720209769,0,19650.0,19650.0,19640.0,19640.0,579.7488,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,19640.0,1,0.6275369356314826,19650.0,19650.0,19640.0,19640.0,193.2496,0.0,0.0,3796699.2,1.0,19640.0,19640.0,19654.0,0.0,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0035641193,0.006619096,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,0.0,0.0,0.0,19643.336,0.0012543278720209769,0,19650.0,19650.0,19640.0,19640.0,579.7488,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:05:00+00:00,19640.0,1,0.6850744315711231,19650.0,19650.0,19640.0,19640.0,193.2496,0.0,0.0,3796699.2,1.0,19640.0,19640.0,19654.0,0.0,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0035641193,0.006619096,0,10.0,1.0,10.0,10.0,1.0,0,0,1,0,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,0.0,0.0,0.0,19643.334,0.0012543278720209769,0,19650.0,19760.0,19640.0,19760.0,244.88455,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:06:00+00:00,19710.0,0,0.3023883340853987,19710.0,19710.0,19710.0,19710.0,11.233857,0.0,0.0,221419.33,1.0,19663.333333333336,19646.666666666668,19654.0,16.66666666666788,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,-0.94186866,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0035641193,0.0035641193,0.006619096,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,70.0,1,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,5.584045584044361,1.1168091168088723,4.467236467235489,19644.287,0.0012543278720209769,0,19650.0,19760.0,19640.0,19760.0,244.88455,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,19710.0,0,0.30238833408539867,19710.0,19710.0,19710.0,19710.0,11.233857,0.0,0.0,221419.33,1.0,19678.88888888889,19652.698412698417,19668.0,26.19047619047342,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0035641193,0.006619096,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,9.895374225856358,2.8725221386183692,7.022852087237989,19645.217,0.0012543278720209769,0,19650.0,19760.0,19640.0,19760.0,244.88455,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,19710.0,0,0.30238833408539867,19710.0,19710.0,19710.0,19710.0,11.233857,0.0,0.0,221419.33,1.0,19689.259259259263,19658.155706727142,19682.0,31.103552532120375,0,99.9999999,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.9999999857143,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0035641193,0.006619096,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,13.160428013878118,4.930103313670319,8.230324700207799,19646.12,0.0012543278720209769,0,19650.0,19760.0,19640.0,19760.0,244.88455,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,19760.0,0,0.30238833408539867,19760.0,19760.0,19760.0,19760.0,17.933386,0.0,0.0,354363.72,1.0,19712.839506172844,19667.85516322932,19706.0,44.9843429435241,0,99.99999994166667,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.5963694,99.99999999166667,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0025367737,0.006109953,0.006619096,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,50.0,1,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,19.5571461895197,7.855511888840196,11.701634300679503,19648.596,0.0012543278720209769,0,19650.0,19760.0,19640.0,19760.0,244.88455,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,19760.0,0,0.30238833408539867,19760.0,19760.0,19760.0,19760.0,17.933386,0.0,0.0,354363.72,1.0,19728.5596707819,19676.63086196939,19730.0,51.9288088125104,0,99.99999994166667,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,0.0,99.99999999166667,99.99999998968254,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.006109953,0.006619096,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,24.345946513003582,11.153598813672874,13.192347699330709,19650.967,0.0012543278720209769,0,19760.0,19780.0,19740.0,19740.0,150.15202,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,19760.0,0,0.3023883340853987,19760.0,19760.0,19760.0,19760.0,3.776,0.0,0.0,74613.76,1.0,19739.039780521267,19684.570779877067,19740.0,54.469000644199696,0,99.99999994166667,76.47058817231834,0,0,54.16666661927084,15.714285714285714,5.490113986145528,-0.789443,99.99999999166667,99.99999999166667,64.28571428112245,64.28571428112245,64.28571428112245,64.28571428112245,0.0,0.0025367737,0.006619096,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,19709.5,19802.513864275003,19616.486135724997,0.009438480354646782,-1.0643574562821425,-0.0025114792359001944,27.82040891444558,14.486960833827414,13.333448080618165,19651.453,0.0012543278720209769,0,19760.0,19780.0,19740.0,19740.0,150.15202,19750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
