timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,1007.0,0,0.3498903698028503,1007.0,1007.0,1007.0,1007.0,478.12402,0.0,0.0,481470.88,1.0,1007.0,1007.0,1009.4,0.0,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0039721727,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.0,0.0,0.0,1007.00006,0.001275315226005912,0,1007.0,1007.0,1007.0,1007.0,478.12402,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,1007.0,0,0.3498903698028503,1007.0,1007.0,1007.0,1007.0,478.12402,0.0,0.0,481470.88,1.0,1007.0,1007.0,1009.4,0.0,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0039721727,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.0,0.0,0.0,1007.00006,0.001275315226005912,0,1007.0,1011.0,1007.0,1011.0,504.74,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:06:00+00:00,1011.0,0,0.3498903698028503,1011.0,1011.0,1011.0,1011.0,6.653992,0.0,0.0,6727.1865,1.0,1008.3333333333334,1007.3809523809523,1009.4,0.9523809523810769,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,-0.98608315,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0039721727,0.0039721727,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,4.0,1,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.3190883190883369,0.06381766381766739,0.2552706552706695,1007.02765,0.001275315226005912,0,1007.0,1011.0,1007.0,1011.0,504.74,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1011.0,0,0.3498903698028503,1011.0,1011.0,1011.0,1011.0,6.653992,0.0,0.0,6727.1865,1.0,1009.2222222222223,1007.7256235827663,1009.4,1.4965986394560105,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0039721727,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.5654499557633699,0.1641441222068079,0.40130583355656196,1007.05493,0.001275315226005912,0,1007.0,1011.0,1007.0,1011.0,504.74,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1011.0,0,0.34989035785689376,1011.0,1011.0,1011.0,1011.0,6.653992,0.0,0.0,6727.1865,1.0,1009.8148148148149,1008.0374689558362,1009.4,1.7773458589787197,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0039721727,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.7520244579359314,0.28172018935263266,0.47030426858329877,1007.08185,0.001275315226005912,0,1007.0,1011.0,1007.0,1011.0,504.74,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,1011.0,0,0.3498903190200463,1011.0,1011.0,1011.0,1011.0,6.653992,0.0,0.0,6727.1865,1.0,1010.20987654321,1008.319614769566,1010.2,1.8902617736440561,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0039721727,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.8896309829094662,0.40330234806399934,0.48632863484546685,1007.10834,0.001275315226005912,0,1007.0,1011.0,1007.0,1011.0,504.74,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:10:00+00:00,1011.0,0,0.39386036571383204,1009.0,1011.0,1009.0,1011.0,91.197235,0.0,0.0,92119.09,1.0,1010.4732510288068,1008.5748895534168,1011.0,1.8983614753899474,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,12.705642,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0039721727,0.0039721727,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,0.0,0,1,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,0.987304118054908,0.5201027020621811,0.4672014159927269,1007.38214,0.001275315226005912,0,1009.0,1011.0,1009.0,1011.0,285.46115,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1011.0,0,0.39386036571383204,1009.0,1011.0,1009.0,1011.0,91.197235,0.0,0.0,92119.09,1.0,1010.6488340192046,1008.8058524530913,1011.0,1.8429815661132807,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.99999975,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0,0.0039721727,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,1.0525773251569035,0.6265976266811256,0.4259796984757779,1007.6131,0.001275315226005912,0,1009.0,1011.0,1009.0,1011.0,285.46115,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,1011.0,0,0.39386036571383204,1009.0,1011.0,1009.0,1011.0,91.197235,0.0,0.0,92119.09,1.0,1010.7658893461365,1009.0148188861303,1011.0,1.75107046000619,0,99.99999825000003,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,0.0,99.9999995,99.99999966666667,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0,0.0039721727,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,1.0917221190384225,0.719622525152585,0.3720995938858376,1007.8106,0.001275315226005912,0,1009.0,1011.0,1009.0,1011.0,285.46115,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:13:00+00:00,1011.0,0,0.34989093064753074,1011.0,1011.0,1011.0,1011.0,5.934718,0.0,0.0,6000.0,1.0,1010.8439262307578,1009.2038837541179,1011.0,1.6400424766399055,0,0.0,99.99999800000003,0,0,61.538460544378715,0.9285714285714286,1.2025350237085914,-0.93492436,99.9999995,99.99999958333335,99.99999985714285,93.3333331847619,99.99999985714285,93.3333331847619,0.0,0.0,0.0039721727,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1010.65,1014.3363903325898,1006.9636096674102,0.007295087978139426,-0.8951846343894838,-0.001632612674994955,1.109949839383944,0.7976879879988568,0.3122618513850872,1007.8256,0.001275315226005912,0,1009.0,1011.0,1009.0,1011.0,285.46115,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
