timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2570.0,2570.0,2570.0,9.727627,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:01:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2570.0,2570.0,2570.0,9.727627,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:02:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2570.0,2570.0,2570.0,9.727627,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:03:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2570.0,2570.0,2570.0,9.727627,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:04:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2570.0,2570.0,2570.0,9.727627,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:05:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2579.0,2570.0,2579.0,9.844358,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:06:00+00:00,2570.0,1,0.7826346393629334,2570.0,2570.0,2570.0,2570.0,1.9455253,0.0,0.0,5000.0,1.0,2570.0,2570.0,2570.0,0.0,0,0.0,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,0.0,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.0,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.0,0.0,0.0,2570.0,0.0009336834081969871,0,2570.0,2579.0,2570.0,2579.0,9.844358,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4
2025-05-29 18:07:00+00:00,2579.0,0,0.2791548427085433,2579.0,2579.0,2579.0,2579.0,1.9844358,0.0,0.0,5117.86,1.0,2573.0,2570.857142857143,2571.8,2.142857142856883,0,99.99999922222223,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.01999998,99.99999988888888,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.003501892,0.003501892,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,9.0,1,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,0.7179487179491844,0.14358974358983687,0.5743589743593475,2571.1445,0.0009336834081969871,0,2570.0,2579.0,2570.0,2579.0,9.844358,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,2579.0,0,0.2791548427085433,2579.0,2579.0,2579.0,2579.0,1.9844358,0.0,0.0,5117.86,1.0,2575.0,2571.632653061225,2573.6,3.367346938774972,0,99.99999922222223,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,99.99999988888888,66.66666659259259,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.003501892,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,1.2722624004682075,0.369324274965511,0.9029381255026965,2572.0308,0.0009336834081969871,0,2570.0,2579.0,2570.0,2579.0,9.844358,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,2579.0,0,0.2791548427085433,2579.0,2579.0,2579.0,2579.0,1.9844358,0.0,0.0,5117.86,1.0,2576.3333333333335,2572.334305150632,2575.4,3.999028182701295,0,99.99999922222223,99.99999860000003,0,0,99.99999790000004,0.7142857142857143,1.9849761440817022,0.0,99.99999988888888,99.99999988888888,99.99999989999999,99.99999989999999,99.99999989999999,99.99999989999999,0.0,0.003501892,0.0038909912,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,2576.35,2585.9367232753375,2566.7632767246623,0.007442096978516413,0.7614697717989345,0.0014167329749397108,1.6920550303566415,0.6338704260437371,1.0581846043129044,2572.7373,0.0009336834081969871,0,2570.0,2579.0,2570.0,2579.0,9.844358,2546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
