timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:04:00+00:00,3187.0,0,0.11559634923128112,3187.0,3187.0,3187.0,3187.0,4313.7563,0.0,0.0,13747942.0,1.0,3187.0,3187.0,3190.4,0.0,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,0.0,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.00031375885,0.0018826723,0.00094127655,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.0,0,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,0.0,0.0,0.0,3187.0,0.0005749276781767367,0,3187.0,3187.0,3187.0,3187.0,4313.7563,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,4
2025-05-29 18:05:00+00:00,3188.0,0,0.11559567373396966,3187.0,3189.0,3187.0,3188.0,8078.655,0.0,0.0,25760420.0,1.0,3187.3333333333335,3187.095238095238,3190.4,0.23809523809541133,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,0.87276566,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.00031375885,0.0018826723,0.00094127655,1,1.0,0.5,2.0,1.0,0.5,0,0,0,0,1.0,1,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,0.07977207977182843,0.015954415954365687,0.06381766381746275,3187.6519,0.0005749276781767367,0,3187.0,3193.0,3187.0,3193.0,29060.158,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,3193.0,0,0.11559574374177178,3191.0,3193.0,3191.0,3193.0,4272.3325,0.0,0.0,13635923.0,1.0,3189.2222222222226,3187.657596371882,3190.4,1.5646258503406898,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,-0.4711579,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.0015684366,0.0018826723,0.00094127655,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,5.0,1,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,0.5402228878010646,0.12080811032370549,0.41941477747735917,3188.8518,0.0005749276781767367,0,3187.0,3193.0,3187.0,3193.0,29060.158,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,3193.0,0,0.11559574374177178,3191.0,3193.0,3191.0,3193.0,4272.3325,0.0,0.0,13635923.0,1.0,3190.4814814814818,3188.166396717417,3190.4,2.315084764064977,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,0.0,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.0,0.0018826723,0.00094127655,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,0.0,0,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,0.8948185591880247,0.27561020009656934,0.6192083590914553,3189.5625,0.0005749276781767367,0,3187.0,3193.0,3187.0,3193.0,29060.158,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,3191.0,0,0.11559574374177178,3191.0,3191.0,3191.0,3191.0,2454.59,0.0,0.0,7832596.5,1.0,3190.6543209876545,3188.4362636967103,3190.4,2.218057290944216,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,-0.4254684,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,-0.0006263852,0.0018826723,0.00094127655,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.0,0,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,1.0028941586033397,0.4210669917979234,0.5818271668054164,3189.7131,0.0005749276781767367,0,3187.0,3193.0,3187.0,3193.0,29060.158,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,3193.0,0,0.11559567373396966,3192.0,3193.0,3190.0,3193.0,9982.248,0.0,0.0,31865302.0,1.0,3191.4362139917703,3188.8709052494046,3191.6,2.565308742365687,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,3.0667677,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.00062680244,0.0018826723,0.00094127655,1,1.0,0.33333334,3.0,1.0,0.33333334,0,0,0,1,2.0,1,1,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,1.235683939813498,0.5839903814010383,0.6516935584124597,3190.3975,0.0005749276781767367,0,3187.0,3193.0,3187.0,3193.0,29060.158,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,3192.0,0,0.11559527465212771,3193.0,3193.0,3190.0,3192.0,3536.1516,0.0,0.0,11287820.0,1.0,3191.6241426611805,3189.1689142732707,3192.4,2.455228387909756,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,-0.645756,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,-0.0003131628,0.0012546778,0.00094127655,0,1.0,0.33333334,3.0,1.0,0.33333334,0,0,0,1,-1.0,0,0,0,1,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,1.3242151480003486,0.7320353347209003,0.5921798132794482,3190.5188,0.0005749276781767367,0,3193.0,3193.0,3190.0,3190.0,13616.394,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,3192.0,0,0.11559829812760375,3193.0,3193.0,3190.0,3192.0,3536.1516,0.0,0.0,11287820.0,1.0,3191.749428440787,3189.43854148534,3192.2,2.310886955447131,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,0.0,83.33333319444445,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.0,-0.0003131628,0.00094127655,0,1.0,0.33333334,3.0,1.0,0.33333334,0,0,0,1,0.0,0,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,1.378486434779461,0.8613255547326124,0.5171608800468486,3190.6191,0.0005749276781767367,0,3193.0,3193.0,3190.0,3190.0,13616.394,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,3193.0,0,0.11560612148655952,3192.0,3193.0,3192.0,3193.0,26.645767,0.0,0.0,85063.164,1.0,3192.1662856271914,3189.7777280105456,3192.2,2.3885576166458122,0,72.72727226446281,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,-0.9924648,99.99999966666667,88.88888868518518,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,0.000313282,0.0,0.00094127655,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0,0,0,1,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,1.4850695063601052,0.9860743450581111,0.49899516130199406,3190.6206,0.0005749276781767367,0,3193.0,3193.0,3190.0,3190.0,13616.394,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,3192.0,0,0.1156054479554376,3192.0,3192.0,3192.0,3192.0,3728.2268,0.0,0.0,11900500.0,1.0,3192.1108570847946,3189.989372961922,3192.4,2.1214841228725163,0,42.857142428571436,58.823528927335644,0,0,43.74999971289063,2.2142857142857144,0.04354020081373742,138.91817,66.66666644444445,83.33333310185186,49.99999991666667,32.53968248658352,49.99999991666667,32.53968248658352,-0.0003131628,0.00031340122,0.00094127655,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,0,0,0,3189.75,3194.936013579051,3184.563986420949,0.003251674005194714,-0.6748921754929906,-0.0005486323379558002,1.4718788130826397,1.0832352386630169,0.38864357441962283,3190.7368,0.0005749276781767367,0,3193.0,3193.0,3190.0,3190.0,13616.394,3172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
