timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:05:00+00:00,4405.0,0,0.4513440011412071,4409.0,4416.0,4405.0,4405.0,5931.7114,0.0,0.0,26145722.0,1.0,4405.0,4405.0,4402.6,0.0,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,0.0,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,0.0,-0.002043128,-0.009080589,0,4.0,0.36363637,11.0,4.0,0.36363637,0,0,0,0,0.0,0,0,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,0.0,0.0,0.0,4408.6665,0.0016019919643803144,0,4409.0,4416.0,4401.0,4401.0,12661.812,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,4405.0,0,0.4513440011412071,4409.0,4416.0,4405.0,4405.0,5931.7114,0.0,0.0,26145722.0,1.0,4405.0,4405.0,4402.6,0.0,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,0.0,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,0.0,-0.002043128,-0.009080589,0,4.0,0.36363637,11.0,4.0,0.36363637,0,0,0,0,0.0,0,0,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,0.0,0.0,0.0,4408.6665,0.0016019919643803144,0,4409.0,4416.0,4401.0,4401.0,12661.812,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,4401.0,0,0.4513440011412071,4401.0,4401.0,4401.0,4401.0,366.68283,0.0,0.0,1613771.1,1.0,4403.666666666667,4404.619047619048,4402.6,-0.9523809523807358,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,-0.93818265,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,-0.00090807676,-0.002043128,-0.009080589,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-4.0,0,1,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-0.3190883190891327,-0.06381766381782654,-0.25527065527130616,4408.437,0.0016019919643803144,0,4409.0,4416.0,4401.0,4401.0,12661.812,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,4401.0,0,0.4513440011412071,4401.0,4401.0,4401.0,4401.0,215.85297,0.0,0.0,949968.94,1.0,4402.777777777778,4404.274376417234,4402.6,-1.496598639455442,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,-0.41133606,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,0.0,-0.002043128,-0.009080589,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-0.565449955764052,-0.16414412220707164,-0.40130583355698035,4408.3076,0.0016019919643803144,0,4409.0,4416.0,4401.0,4401.0,12661.812,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,4401.0,0,0.4513440011412071,4401.0,4401.0,4401.0,4401.0,215.85297,0.0,0.0,949968.94,1.0,4402.185185185186,4403.962531044164,4402.6,-1.7773458589781512,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,0.0,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,0.0,-0.002043128,-0.009080589,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-0.7520244579372957,-0.2817201893531165,-0.4703042685841792,4408.183,0.0016019919643803144,0,4409.0,4416.0,4401.0,4401.0,12661.812,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,4396.0,0,0.4513440011412071,4403.0,4405.0,4396.0,4396.0,1073.7242,0.0,0.0,4724234.0,1.0,4400.123456790125,4403.204194754244,4400.8,-3.08073796411918,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,3.9743319,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,-0.0011361241,-0.002043128,-0.009080589,0,7.0,0.7777778,9.0,7.0,0.7777778,0,0,1,0,-5.0,1,1,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-1.2884913817706547,-0.48307442783662413,-0.8054169539340306,4407.4653,0.0016019919643803144,0,4403.0,4407.0,4384.0,4386.0,3516.8625,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,4384.0,0,0.4513440011412071,4405.0,4407.0,4384.0,4384.0,1392.3159,0.0,0.0,6118487.0,1.0,4394.748971193417,4401.375223825268,4396.6,-6.626252631851457,0,0.0,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,0.29671645,0.0,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,-0.0027297735,-0.0047672987,-0.009080589,0,21.0,0.9130435,23.0,21.0,0.9130435,0,0,1,0,-12.0,1,1,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-2.6513815200250974,-0.9167358462743188,-1.7346456737507787,4406.011,0.0016019919643803144,0,4403.0,4407.0,4384.0,4386.0,3516.8625,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,4391.0,0,0.4513440011412071,4391.0,4391.0,4391.0,4391.0,522.79626,0.0,0.0,2295598.5,1.0,4393.499314128945,4400.387107270481,4394.6,-6.88779314153544,0,24.999999937500007,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,-0.62451315,21.87499999316406,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,0.0015966892,-0.0022721887,-0.009080589,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,7.0,0,0,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-3.1305532064634463,-1.3594993183121444,-1.7710538881513018,4405.5093,0.0016019919643803144,0,4403.0,4407.0,4384.0,4386.0,3516.8625,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,4391.0,0,0.4513440011412071,4391.0,4391.0,4391.0,4391.0,522.79626,0.0,0.0,2295598.5,1.0,4392.666209419297,4399.493097054245,4392.6,-6.826887634947525,0,24.999999937500007,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,0.0,30.434782595463137,17.436594196209068,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,0.0,-0.0022721887,-0.009080589,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-3.4702967988978344,-1.7816588144292824,-1.688637984468552,4405.0405,0.0016019919643803144,0,4403.0,4407.0,4384.0,4386.0,3516.8625,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,4386.0,0,0.4513440011412071,4386.0,4386.0,4386.0,4386.0,5.2297626,0.0,0.0,22937.738,1.0,4390.444139612865,4398.208040191936,4389.6,-7.763900579070651,0,24.137930976218783,17.74193544380853,0,0,25.77319582049101,7.428571428571429,1.1026538100113583,-0.98999655,8.695652170132325,20.335144919586508,3.7735849049483803,1.2578616349827934,3.7735849049483803,1.2578616349827934,-0.0011386871,-0.0034083128,-0.009080589,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-5.0,0,1,0,0,4378.2,4417.4057997857735,4338.994200214226,0.01790955177273042,-1.0304597840151666,-0.0046137682152376965,-4.095790533154286,-2.2444851581742835,-1.8513053749800026,4405.0347,0.0016019919643803144,0,4403.0,4407.0,4384.0,4386.0,3516.8625,4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
