timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:58:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,61.570034,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 17:59:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,61.570034,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 18:00:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0002,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,153.92508,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 18:01:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,153.92508,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 18:02:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0002,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,153.92508,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 18:03:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0002,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,153.92508,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 18:04:00+00:00,3898.0,0,0.020034792349093705,3898.0,3898.0,3898.0,3898.0,30.785017,0.0,0.0,120000.0,1.0,3898.0,3898.0,3898.0,0.0,0,0.0,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,0.0,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.0,0.0,0.0,3898.0002,0.0010324278700510692,0,3898.0,3898.0,3898.0,3898.0,153.92508,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,4
2025-05-29 18:05:00+00:00,3901.0,0,0.020035645497569393,3901.0,3901.0,3901.0,3901.0,776.61847,0.0,0.0,3029588.5,1.0,3899.0,3898.285714285714,3898.6,0.7142857142857792,0,99.99999766666672,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,24.227158,99.99999966666667,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0007696152,0.0007696152,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.23931623931639479,0.04786324786327896,0.19145299145311584,3900.3486,0.0010324278700510692,0,3901.0,3901.0,3901.0,3901.0,3883.0923,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,3901.0,0,0.020035645497569393,3901.0,3901.0,3901.0,3901.0,776.61847,0.0,0.0,3029588.5,1.0,3899.666666666667,3898.5442176870747,3899.2,1.1224489795922636,0,99.99999766666672,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,99.99999966666667,66.66666644444445,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0007696152,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.42408746682258425,0.12310809165514003,0.3009793751674442,3900.6345,0.0010324278700510692,0,3901.0,3901.0,3901.0,3901.0,3883.0923,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,3901.0,0,0.020035645497569393,3901.0,3901.0,3901.0,3901.0,776.61847,0.0,0.0,3029588.5,1.0,3900.1111111111113,3898.7781017168772,3899.8,1.3330093942340682,0,99.99999766666672,99.99999533333354,0,0,99.99999883333335,0.21428571428571427,1.0607351614000697,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999985185184,99.99999966666667,99.99999985185184,0.0,0.0007696152,0.0007696152,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3904.45,3920.1776156723404,3888.7223843276593,0.008056251544929649,1.4687540980067355,0.002958163121558888,0.5640183434516075,0.21129014201443352,0.352728201437174,3900.7458,0.0010324278700510692,0,3901.0,3901.0,3901.0,3901.0,3883.0923,3865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
