timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:01:00+00:00,1296.0,1,0.7720696836150228,1296.0,1296.0,1296.0,1296.0,19.85762,0.0,0.0,25735.477,1.0,1296.0,1296.0,1296.0,0.0,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.0,0.0,0.0,1296.0,0.0014384425641024259,0,1296.0,1296.0,1296.0,1296.0,79.43048,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:02:00+00:00,1296.0,1,0.7720696836150228,1296.0,1296.0,1296.0,1296.0,19.85762,0.0,0.0,25735.477,1.0,1296.0,1296.0,1296.0,0.0,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.0,0.0,0.0,1296.0,0.0014384425641024259,0,1296.0,1296.0,1296.0,1296.0,79.43048,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:03:00+00:00,1296.0,1,0.7720696836150228,1296.0,1296.0,1296.0,1296.0,19.85762,0.0,0.0,25735.477,1.0,1296.0,1296.0,1296.0,0.0,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.0,0.0,0.0,1296.0,0.0014384425641024259,0,1296.0,1296.0,1296.0,1296.0,79.43048,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:04:00+00:00,1296.0,1,0.7720696836150228,1296.0,1296.0,1296.0,1296.0,19.85762,0.0,0.0,25735.477,1.0,1296.0,1296.0,1296.0,0.0,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.0,0.0,0.0,1296.0,0.0014384425641024259,0,1296.0,1296.0,1296.0,1296.0,79.43048,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:05:00+00:00,1296.0,1,0.7720696836150228,1296.0,1296.0,1296.0,1296.0,19.85762,0.0,0.0,25735.477,1.0,1296.0,1296.0,1296.0,0.0,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.0,0.0,0.0,1296.0,0.0014384425641024259,0,1296.0,1305.0,1296.0,1305.0,246.55031,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:06:00+00:00,1300.0,1,0.7720696836150228,1300.0,1300.0,1300.0,1300.0,74.230896,0.0,0.0,96500.164,1.0,1297.3333333333335,1296.3809523809525,1296.8,0.9523809523809632,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,2.7381568,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0030864477,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,4.0,1,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.3190883190882232,0.06381766381764464,0.2552706552705786,1297.7112,0.0014384425641024259,0,1296.0,1305.0,1296.0,1305.0,246.55031,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:07:00+00:00,1300.0,1,0.7720696836150228,1300.0,1300.0,1300.0,1300.0,74.230896,0.0,0.0,96500.164,1.0,1298.2222222222224,1296.7256235827667,1297.6,1.4965986394556694,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.5654499557631425,0.16414412220674424,0.40130583355639826,1298.397,0.0014384425641024259,0,1296.0,1305.0,1296.0,1305.0,246.55031,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:08:00+00:00,1300.0,1,0.7023930302187412,1300.0,1300.0,1300.0,1300.0,74.230896,0.0,0.0,96500.164,1.0,1298.814814814815,1297.0374689558366,1298.4,1.7773458589783786,0,99.99999825000003,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999975,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.0030864477,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,0.752024457935704,0.2817201893525362,0.4703042685831679,1298.7666,0.0014384425641024259,0,1296.0,1305.0,1296.0,1305.0,246.55031,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
2025-05-29 18:09:00+00:00,1305.0,0,0.22214901185380279,1305.0,1305.0,1305.0,1305.0,4.0,0.0,0.0,5220.0,1.0,1300.8765432098767,1297.7958052457568,1300.2,3.0807379641198622,0,99.99999922222223,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,-0.94611406,99.99999988888888,99.99999979629631,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0038461685,0.006944418,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,5.0,1,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,1.2884913817695178,0.4830744278359325,0.8054169539335854,1298.8431,0.0014384425641024259,0,1296.0,1305.0,1296.0,1305.0,246.55031,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,1305.0,0,0.22214901185380279,1305.0,1305.0,1305.0,1305.0,4.0,0.0,0.0,5220.0,1.0,1302.2510288065846,1298.4819190318751,1302.0,3.7691097747094773,0,99.99999922222223,74.99999912500002,0,0,61.11111039814816,0.8571428571428571,0.2850675050695641,0.0,99.99999988888888,99.99999984259257,66.66666659259259,70.37037029218106,66.66666659259259,70.37037029218106,0.0,0.006944418,0.0054012537,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1300.25,1306.192708933953,1294.307291066047,0.009140871269228834,-0.08413671338681433,-0.00019227071716829635,1.6941165627586088,0.7252828548204677,0.968833707938141,1298.9177,0.0014384425641024259,0,1305.0,1305.0,1302.0,1302.0,2891.2263,1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
