timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:05:00+00:00,5003.0,1,0.7063692441082279,5003.0,5003.0,5003.0,5003.0,836.98425,0.0,0.0,4187432.2,1.0,5003.0,5003.0,5004.8,0.0,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,0.0,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0017988682,0.0015990734,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,0.0,0.0,0.0,5003.0,0.000799918690414059,0,5003.0,5012.0,4993.0,5012.0,17577.045,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,5003.0,1,0.7063692441082279,5003.0,5003.0,5003.0,5003.0,836.98425,0.0,0.0,4187432.2,1.0,5003.0,5003.0,5004.8,0.0,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,0.0,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0017988682,0.0015990734,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,0.0,0.0,0.0,5003.0,0.000799918690414059,0,5003.0,5012.0,4993.0,5012.0,17577.045,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,5003.0,1,0.7193896574458922,5007.0,5007.0,4993.0,5003.0,6929.9595,0.0,0.0,34644470.0,1.0,5003.0,5003.0,5004.8,0.0,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,7.2796774,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0017988682,0.0015990734,0,4.0,0.2857143,14.0,4.0,0.2857143,0,0,0,1,0.0,1,1,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,0.0,0.0,0.0,5001.389,0.000799918690414059,0,5003.0,5012.0,4993.0,5012.0,17577.045,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,5003.0,1,0.7193896574458922,5007.0,5007.0,4993.0,5003.0,6929.9595,0.0,0.0,34644470.0,1.0,5003.0,5003.0,5004.8,0.0,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,0.0,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0017988682,0.0015990734,0,4.0,0.2857143,14.0,4.0,0.2857143,0,0,0,1,0.0,0,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,0.0,0.0,0.0,5001.2153,0.000799918690414059,0,5003.0,5012.0,4993.0,5012.0,17577.045,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,5012.0,1,0.7063692441082279,5003.0,5012.0,5003.0,5012.0,2043.1565,0.0,0.0,10225407.0,1.0,5006.0,5003.857142857142,5004.8,2.1428571428577925,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,-0.7051705,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0017988682,0.0017988682,0.0015990734,1,9.0,1.0,9.0,9.0,1.0,0,1,0,0,9.0,1,0,1,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,0.7179487179482749,0.14358974358965498,0.5743589743586199,5002.12,0.000799918690414059,0,5003.0,5012.0,4993.0,5012.0,17577.045,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:10:00+00:00,5012.0,0,0.34394677780776334,5003.0,5012.0,5003.0,5012.0,2043.1565,0.0,0.0,10225407.0,1.0,5008.0,5004.632653061223,5006.6,3.367346938776791,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,0.0,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0017988682,0.0015990734,1,9.0,1.0,9.0,9.0,1.0,0,1,0,0,0.0,0,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,1.272262400467298,0.3693242749651836,0.9029381255021144,5002.837,0.000799918690414059,0,5003.0,5019.0,5003.0,5011.0,3571.1296,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,4
2025-05-29 18:11:00+00:00,5019.0,0,0.27634768961401623,5012.0,5019.0,5012.0,5019.0,255.14192,0.0,0.0,1279747.6,1.0,5011.666666666667,5006.000971817297,5009.8,5.665694849370084,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,-0.8751236,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.001396656,0.0031980276,0.0015990734,1,7.0,1.0,7.0,7.0,1.0,0,1,0,0,7.0,1,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,2.25045958876035,0.7455513377242169,1.5049082510361331,5003.0146,0.000799918690414059,0,5003.0,5019.0,5003.0,5011.0,3571.1296,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,5019.0,0,0.25053334711227887,5019.0,5019.0,5019.0,5019.0,19.924288,0.0,0.0,100000.0,1.0,5014.111111111111,5007.238974501364,5013.0,6.872136609747031,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,-0.921909,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0031980276,0.0015990734,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,2.99120713413231,1.1946824970058354,1.7965246371264745,5003.0303,0.000799918690414059,0,5003.0,5019.0,5003.0,5011.0,3571.1296,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,5019.0,0,0.25053334711227887,5019.0,5019.0,5019.0,5019.0,19.924288,0.0,0.0,100000.0,1.0,5015.740740740741,5008.359072167901,5016.2,7.3816685728397715,0,99.99999956250001,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,0.0,99.99999996153846,99.99999996153846,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,0.0,0.0031980276,0.0015990734,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,3.5374770670123326,1.663241411007135,1.8742356560051976,5003.0464,0.000799918690414059,0,5003.0,5019.0,5003.0,5011.0,3571.1296,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,5011.0,0,0.27667084708717904,5011.0,5011.0,5011.0,5011.0,1232.9827,0.0,0.0,6178476.5,1.0,5014.160493827161,5008.610589104292,5016.0,5.549904722869542,0,66.66666647222223,57.14285685714286,0,0,47.82608673818526,4.642857142857143,1.7714180415614333,60.8834,69.230769204142,89.74358970907298,53.846153825443785,53.846153825443785,53.846153825443785,53.846153825443785,-0.0015939474,-0.00019949675,0.0015990734,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-8.0,0,1,0,0,5006.95,5021.202977528259,4992.697022471741,0.005693277355767769,-1.255877934234586,-0.0017875153536548085,3.2869765635186923,1.9879884415094464,1.2989881220092458,5003.5103,0.000799918690414059,0,5003.0,5019.0,5003.0,5011.0,3571.1296,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
