timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:57:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,665.5372,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:58:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,665.5372,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:59:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,665.5372,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:00:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,1109.2286,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:01:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.89996,0.0003866850963939541,0,552.9,552.9,552.9,552.9,1109.2286,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:02:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,1109.2286,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:03:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,1109.2286,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:04:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,552.9,552.9,552.9,1109.2286,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:05:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.9,0.0003866850963939541,0,552.9,553.7,552.9,553.7,923.7247,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:06:00+00:00,552.9,0,0.2584128407296956,552.9,552.9,552.9,552.9,221.84572,0.0,0.0,122658.5,1.0,552.9000244140625,552.9000244140625,552.9000244140625,0.0,0,0.0,99.99998249973603,0,0,88.00018792507223,0.05714198521205357,11.918620599919633,0.0,0.0,0.0,99.99999874998093,99.99999874998093,99.99999874998093,99.99999874998093,0.0,0.0,0.0014468431,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,553.4850158691406,554.9421369840593,552.027894754222,0.005265259485314926,1.8048903311000715,0.0023758040165540147,0.0,0.0,0.0,552.89996,0.0003866850963939541,0,552.9,553.7,552.9,553.7,923.7247,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
