timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:03:00+00:00,874.1,0,0.16975375063065035,874.1,874.1,874.1,874.1,1575.2827,0.0,0.0,1376954.6,1.0,874.0999755859375,874.0999755859375,874.339990234375,0.0,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.0,0.0,0.0,874.0999,0.0010361700935817817,0,874.1,874.1,874.1,874.1,3150.5654,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:04:00+00:00,874.1,0,0.16975375063065035,874.1,874.1,874.1,874.1,1575.2827,0.0,0.0,1376954.6,1.0,874.0999755859375,874.0999755859375,874.339990234375,0.0,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.0,0.0,0.0,874.0999,0.0010361700935817817,0,874.1,874.1,874.1,874.1,3150.5654,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,4
2025-05-29 18:05:00+00:00,874.5,1,0.7701588147881002,874.5,874.5,874.5,874.5,6.35828,0.0,0.0,5560.316,1.0,874.2333170572917,874.1380731491815,874.339990234375,0.09524390811020567,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,-0.9959637,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.00045764446,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.4000244,1,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.03191077946939913,0.0063821558938798265,0.025528623575519306,874.10065,0.0010361700935817817,0,874.5,874.5,874.5,874.5,31.7914,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,874.5,1,0.7701588147881002,874.5,874.5,874.5,874.5,6.35828,0.0,0.0,5560.316,1.0,874.3222113715279,874.1725423730691,874.339990234375,0.14966899845887838,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.05654844680907445,0.016415414076918752,0.040133032732155696,874.10156,0.0010361700935817817,0,874.5,874.5,874.5,874.5,31.7914,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,874.5,1,0.7701588147881002,874.5,874.5,874.5,874.5,6.35828,0.0,0.0,5560.316,1.0,874.3814742476853,874.2037288137292,874.339990234375,0.17774543395614728,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.07520703578666144,0.028173738418867292,0.047033297367794144,874.1023,0.0010361700935817817,0,874.5,874.5,874.5,874.5,31.7914,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:08:00+00:00,874.5,1,0.7956442757131854,874.5,874.5,874.5,874.5,6.35828,0.0,0.0,5560.316,1.0,874.4209828317903,874.2319451171836,874.4199951171875,0.18903771460668395,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.08896852816758383,0.0403326963686106,0.048635831798973225,874.10315,0.0010361700935817817,0,874.5,874.5,874.5,874.5,31.7914,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:09:00+00:00,874.5,1,0.7956442757131854,874.5,874.5,874.5,874.5,6.35828,0.0,0.0,5560.316,1.0,874.4473218878603,874.2574741536423,874.5,0.18984773421800583,0,99.99998250107112,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999750015265,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.00045764446,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.09873643783157604,0.052013444661203695,0.046722993170372346,874.1039,0.0010361700935817817,0,874.5,874.5,874.5,874.5,31.7914,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:10:00+00:00,877.1,0,0.18562155563850202,877.1,877.1,877.1,877.1,22.779043,0.0,0.0,19979.498,1.0,875.3315397872195,874.5281885757656,875.0199951171875,0.8033512114539008,0,99.99999766666672,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,2.5825794,99.99999966666667,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0029730797,0.0029730797,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,2.5999756,1,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.3126696167846603,0.10414467908589503,0.2085249376987653,874.1252,0.0010361700935817817,0,877.1,878.7,877.1,878.7,152.45828,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,877.1,0,0.18626988323978813,877.1,877.1,877.1,877.1,35.797386,0.0,0.0,31397.889,1.0,875.9210183867922,874.7731206719725,875.539990234375,1.1478977148196918,0,99.99999766666672,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.5715053,99.99999961538101,99.99999892740011,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.0029730797,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.476717895260208,0.17865932232075765,0.2980585729394504,874.1581,0.0010361700935817817,0,877.1,878.7,877.1,878.7,152.45828,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,877.1,0,0.18626988323978813,877.1,877.1,877.1,877.1,35.797386,0.0,0.0,31397.889,1.0,876.3140041198408,874.994725901874,876.0599853515625,1.3192782179668257,0,99.9999973076671,76.66649533742392,0,0,47.9168642998806,0.5928606305803571,0.024451079732533937,0.0,99.99999961538101,99.99999963247625,69.56492879645577,66.2178313244526,69.56492879645577,66.2178313244526,0.0,0.0029730797,0.0052626133,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,876.3149932861328,879.3849031299216,873.245083442344,0.007006407210361059,0.44627154819575765,0.0007816900533570195,0.5998130661996584,0.26289007109653784,0.3369229951031205,874.1902,0.0010361700935817817,0,877.1,878.7,877.1,878.7,152.45828,864.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
