timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:01:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,337.36295,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:02:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,337.36295,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:03:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,337.36295,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:04:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,337.36295,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:05:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,421.70367,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:06:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,421.70367,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:07:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0002,0.0,0,3557.0,3557.0,3557.0,3557.0,421.70367,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:08:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,421.70367,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:09:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,421.70367,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
2025-05-29 18:10:00+00:00,3557.0,0,0.21124014813516143,3557.0,3557.0,3557.0,3557.0,84.34074,0.0,0.0,300000.0,1.0,3557.0,3557.0,3557.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999998814334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3557.0,3557.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.0,0.0,0,3557.0,3557.0,3557.0,3557.0,421.70367,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4
