timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:57:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,108.897385,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:58:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,108.897385,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:59:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,108.897385,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:00:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:01:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:02:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:03:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:04:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:05:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:06:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:07:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:08:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:09:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,0,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:10:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:11:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:12:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:13:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:14:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,562.3,562.3,181.49565,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:15:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,560.8,560.8,1104.2336,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:16:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,560.8,560.8,1104.2336,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:17:00+00:00,562.3,0,0.3162778875875492,562.3,562.3,562.3,562.3,36.29913,0.0,0.0,20411.0,1.0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0,0.0,0.0,1,0,0.0,0.0,0.9999999997245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,562.2999877929688,562.2999877929688,562.2999877929688,0.0,0.0,0.0,0.0,0.0,0.0,562.3,0.0,0,562.3,562.3,560.8,560.8,1104.2336,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:18:00+00:00,560.8,0,0.3158527679570573,562.0,562.0,560.8,560.8,497.6681,0.0,0.0,279222.5,1.0,561.7999877929688,562.1571306501116,561.9999877929688,-0.3571428571428896,0,0.0,0.0,1,0,0.0,0.10714285714285714,8.382826304373115,12.710194,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026676059,-0.0026676059,-0.0026676059,0,1.2000122,1.0,1.2000122,1.2000122,1.0,0,0,1,0,-1.5,0,1,0,0,562.2249877929687,562.8958081862187,561.5541673997187,0.0023863058661671268,-4.24852903058287,-0.002534572512631446,-0.11965811965819739,-0.02393162393163948,-0.09572649572655792,561.86554,0.0007129476595992179,1,562.3,562.3,560.8,560.8,1104.2336,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:19:00+00:00,560.8,0,0.3158527679570573,562.0,562.0,560.8,560.8,497.6681,0.0,0.0,279222.5,1.0,561.4666544596355,562.0278789494314,561.6999877929687,-0.5612244897959044,0,0.0,0.0,1,0,0.0,0.19285801478794642,6.0370218847884285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026676059,-0.0026676059,0,1.2000122,1.0,1.2000122,1.2000122,1.0,0,0,1,0,0.0,0,0,0,0,562.1499877929688,563.0733683098454,561.2266072760922,0.003285174906737638,-2.9240382401095313,-0.0024014943152025686,-0.21204373341129212,-0.061554045827570014,-0.1504896875837221,561.67706,0.0007129476595992179,0,562.3,562.3,560.8,560.8,1104.2336,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:20:00+00:00,560.8,0,0.3158527679570573,562.0,562.0,560.8,560.8,497.6681,0.0,0.0,279222.5,1.0,561.2444322374133,561.9109369345302,561.3999877929688,-0.6665046971169204,0,0.0,0.0,1,0,0.0,0.2785731724330357,4.717033063955762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026676059,-0.0026676059,0,1.2000122,1.0,1.2000122,1.2000122,1.0,0,0,1,0,0.0,0,0,0,0,562.0749877929687,563.1740304385662,560.9759451473712,0.00391066199153747,-2.320201098483853,-0.002268380603420338,-0.2820091717260311,-0.10564507100726225,-0.17636410071876887,561.57184,0.0007129476595992179,0,562.0,562.0,560.5,560.5,1899.5585,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:21:00+00:00,560.8,0,0.3163101676167779,562.0,562.0,560.8,560.8,497.6681,0.0,0.0,279222.5,1.0,561.0962840892652,561.8051322543815,561.0999877929687,-0.7088481651163647,0,0.0,0.0,1,0,0.0,0.364288330078125,3.8707068642178184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026676059,-0.0026676059,0,1.2000122,1.0,1.2000122,1.2000122,1.0,0,0,1,0,0.0,0,0,0,0,561.9999877929688,563.2311618154708,560.7688137704667,0.004381402310398919,-1.9493588372953636,-0.0021352313630667776,-0.3336116185910214,-0.15123838052401412,-0.18237323806700728,561.5046,0.0007129476595992179,0,562.0,562.0,560.5,560.5,1899.5585,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:22:00+00:00,560.8,0,0.3162959370459308,562.0,562.0,560.8,560.8,497.6681,0.0,0.0,279222.5,1.0,560.9975186571664,561.7094042104375,560.7999877929688,-0.7118855532710313,0,0.0,0.0,1,0,0.0,0.4500034877232143,3.281875463004648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026676059,-0.0026676059,0,1.2000122,1.0,1.2000122,1.2000122,1.0,0,0,1,0,0.0,0,0,0,0,561.9249877929688,563.2577727679266,560.592202818011,0.004743640179336984,-1.688194276280259,-0.002002046579915513,-0.37023904427064736,-0.19503851327334076,-0.1752005309973066,561.458,0.0007129476595992179,0,562.0,562.0,560.5,560.5,1899.5585,559.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
