timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:57:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,899.2,896.2,899.2,130.71567,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:58:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,899.2,896.2,899.2,130.71567,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 17:59:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2001,0.0009808108010618667,0,896.2,899.2,896.2,899.2,130.71567,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:00:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,899.2,896.2,899.2,217.85947,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:01:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,899.2,896.2,899.2,217.85947,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:02:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2001,0.0009808108010618667,0,896.2,899.2,896.2,899.2,217.85947,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:03:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,899.2,896.2,899.2,217.85947,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:04:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,899.2,896.2,899.2,217.85947,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:05:00+00:00,899.2,1,0.5185860729378761,896.2,899.2,896.2,899.2,43.57189,0.0,0.0,39114.215,1.0,899.2000122070312,899.2000122070312,899.2000122070312,0.0,0,0.0,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,0.0,99.99999966666667,99.99999966666667,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.0,0.0,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,0.0,0,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.0,0.0,0.0,898.2,0.0009808108010618667,0,896.2,902.5,896.2,902.5,117.281944,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,57,4
2025-05-29 18:06:00+00:00,902.5,1,0.5185860729378761,899.5,902.5,899.5,902.5,18.427513,0.0,0.0,16598.543,1.0,900.300008138021,899.5142967587426,899.860009765625,0.7857113792783821,0,99.99999787878008,99.99999575756024,0,0,99.9999936363405,2.8071419852120534,0.07971578479352408,-0.577078,99.99999984126954,99.99999972486762,99.99999984126954,99.99999984126954,99.99999984126954,99.99999984126954,0.003669858,0.003669858,0.003669858,1,3.0,1.0,3.0,3.0,1.0,0,1,0,0,3.2999878,1,0,0,0,901.015005493164,904.383750416317,897.6462605700111,0.007477666637242452,0.8816307152337216,0.0016481351562027294,0.26324688946760944,0.05264937789352189,0.21059751157408754,898.3482,0.0009808108010618667,0,896.2,902.5,896.2,902.5,117.281944,890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,4
