timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:02:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,1750.1819,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:03:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,1750.1819,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:04:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,1750.1819,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:05:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,2916.97,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:06:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,2916.97,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:07:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,2916.97,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:08:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2001,0.0005193685792038396,0,772.2,772.2,772.2,772.2,2916.97,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:09:00+00:00,772.2,1,0.8002664398536691,772.2,772.2,772.2,772.2,583.394,0.0,0.0,450496.84,1.0,772.2000122070312,772.2000122070312,772.2000122070312,0.0,0,0.0,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,0.0,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0,0.0012949705,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.0,0.0,0.0,772.2,0.0005193685792038396,0,772.2,772.2,772.2,772.2,2916.97,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,4
2025-05-29 18:10:00+00:00,773.2,0,0.16692154352351818,775.6,775.6,773.2,773.2,20.697615,0.0,0.0,16034.339,1.0,772.5333455403646,772.2952503022693,772.4000122070313,0.23809523809529765,0,99.99999300000049,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,-0.96452206,29.412081414255894,9.804027138085297,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0012949705,0.0012949705,0.0012949705,0,2.3999634,1.0,2.3999634,2.3999634,1.0,0,0,1,0,1.0,1,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.07977207977216949,0.0159544159544339,0.0638176638177356,772.20795,0.0005193685792038396,0,775.6,775.6,773.2,774.4,1116.4001,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,773.2,0,0.20272346509334885,775.6,775.6,773.2,773.2,20.697615,0.0,0.0,16034.339,1.0,772.7555677625869,772.3814181027228,772.6000122070312,0.3741496598640879,0,99.99999300000049,99.99999363639935,0,0,53.2607529704968,0.8571297781808036,3.0098236889262147,0.0,29.412081414255894,19.608054276170595,64.70693814555992,64.70693814555992,64.70693814555992,64.70693814555992,0.0,0.0012949705,0.0012949705,0,2.3999634,1.0,2.3999634,2.3999634,1.0,0,0,1,0,0.0,0,0,0,0,773.3350128173828,775.9161348245277,770.7538908102379,0.006675301038570881,-0.41456778779720055,-0.000691841201470938,0.1413624889408993,0.041036030551726985,0.10032645838917233,772.2159,0.0005193685792038396,0,775.6,775.6,773.2,774.4,1116.4001,774.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
