timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 17:56:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,894.9709,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 17:57:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,894.9709,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 17:58:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0005,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,894.9709,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 17:59:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,894.9709,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 18:00:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,1118.7136,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 18:01:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0005,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,1118.7136,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 18:02:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,1118.7136,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 18:03:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,1118.7136,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 18:04:00+00:00,6017.0,0,0.2098158183923883,6017.0,6017.0,6017.0,6017.0,223.74272,0.0,0.0,1346260.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,0.0,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0005,0.0005774310527349448,0,6017.0,6017.0,6017.0,6017.0,1118.7136,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,4
2025-05-29 18:05:00+00:00,6017.0,0,0.20946571638799377,6017.0,6017.0,6017.0,6017.0,166.19579,0.0,0.0,1000000.0,1.0,6017.0,6017.0,6017.0,0.0,0,0.0,99.99999892307693,0,0,49.999999671875,0.9285714285714286,0.2027306931621209,-0.25720137,0.0,0.0,99.99999992307691,99.99999992307691,99.99999992307691,99.99999992307691,0.0,0.0,0.0021605492,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6021.7,6034.904464954585,6008.495535045415,0.004385626967322571,-0.7118804145485729,-0.0007805104870704309,0.0,0.0,0.0,6017.0,0.0005774310527349448,0,6017.0,6030.0,6017.0,6030.0,341.37595,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
